timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-11T15:20:14.445,-0.753,-0.216,0.65,0.649,-1.657,-2.392,1.018,2.981,28,0.0,IDLE_FALL
2026-03-11T15:20:14.473,-0.766,-0.212,0.643,0.019,-1.237,-3.652,1.022,3.856,29,0.0,IDLE_FALL
2026-03-11T15:20:14.493,-0.753,-0.214,0.645,0.649,-2.147,-3.092,1.014,3.82,28,0.0,IDLE_FALL
2026-03-11T15:20:14.530,-0.751,-0.214,0.65,0.159,-1.937,-2.812,1.016,3.418,28,0.0,IDLE_FALL
2026-03-11T15:20:14.556,-0.747,-0.217,0.648,0.159,-1.657,-2.182,1.012,2.744,29,0.0,IDLE_FALL
2026-03-11T15:20:14.586,-0.748,-0.218,0.648,-0.191,-1.377,-1.622,1.014,2.136,28,0.0,IDLE_FALL
2026-03-11T15:20:14.607,-0.755,-0.22,0.644,-0.191,-1.237,-2.182,1.017,2.515,28,0.0,IDLE_FALL
2026-03-11T15:20:14.641,-0.761,-0.21,0.654,-0.051,-1.727,-1.762,1.025,2.468,29,0.0,IDLE_FALL
2026-03-11T15:20:14.670,-0.757,-0.218,0.646,-0.191,-0.887,-3.862,1.019,3.967,28,0.0,IDLE_FALL
2026-03-11T15:20:14.695,-0.755,-0.218,0.646,-0.051,-1.517,-2.462,1.017,2.892,28,0.0,IDLE_FALL
2026-03-11T15:20:14.722,-0.745,-0.224,0.638,0.089,-1.167,-2.462,1.006,2.726,29,0.0,IDLE_FALL
2026-03-11T15:20:14.753,-0.748,-0.218,0.646,0.439,-1.587,-2.112,1.012,2.678,28,0.0,IDLE_FALL
2026-03-11T15:20:14.784,-0.759,-0.213,0.646,0.159,-1.377,-3.092,1.019,3.388,28,0.0,IDLE_FALL
2026-03-11T15:20:14.805,-0.764,-0.217,0.645,0.579,-1.517,-2.742,1.023,3.186,28,0.0,IDLE_FALL
2026-03-11T15:20:14.838,-0.751,-0.219,0.65,0.439,-1.937,-2.742,1.017,3.386,29,0.0,IDLE_FALL
2026-03-11T15:20:14.869,-0.747,-0.218,0.646,0.579,-1.937,-2.812,1.011,3.463,28,0.0,IDLE_FALL
2026-03-11T15:20:14.899,-0.757,-0.216,0.648,0.089,-1.797,-1.762,1.02,2.518,28,0.0,IDLE_FALL
2026-03-11T15:20:14.919,-0.751,-0.225,0.64,0.089,-0.817,-2.042,1.012,2.201,29,0.0,IDLE_FALL
2026-03-11T15:20:14.955,-0.754,-0.218,0.641,0.299,-2.147,-1.832,1.013,2.838,28,0.0,IDLE_FALL
2026-03-11T15:20:14.983,-0.752,-0.218,0.642,0.229,-1.797,-1.692,1.012,2.479,28,0.0,IDLE_FALL
2026-03-11T15:20:15.005,-0.751,-0.222,0.64,0.789,-1.447,-1.132,1.012,1.999,29,0.0,IDLE_FALL
2026-03-11T15:20:15.040,-0.766,-0.215,0.644,0.369,-1.867,-1.972,1.024,2.74,28,0.0,IDLE_FALL
2026-03-11T15:20:15.069,-0.76,-0.22,0.644,1.139,-1.167,-2.532,1.02,3.011,28,0.0,IDLE_FALL
2026-03-11T15:20:15.096,-0.768,-0.212,0.651,-0.051,-1.797,-3.092,1.029,3.576,29,0.0,IDLE_FALL
2026-03-11T15:20:15.119,-0.755,-0.216,0.646,-0.121,-1.587,-3.302,1.017,3.665,28,0.0,IDLE_FALL
2026-03-11T15:20:15.152,-0.746,-0.22,0.636,0.089,-1.867,-2.742,1.005,3.318,28,0.0,IDLE_FALL
2026-03-11T15:20:15.182,-0.75,-0.218,0.64,0.859,-2.007,-2.042,1.01,2.989,29,0.0,IDLE_FALL
2026-03-11T15:20:15.203,-0.756,-0.218,0.641,1.069,-1.587,-2.112,1.015,2.85,28,0.0,IDLE_FALL
2026-03-11T15:20:15.236,-0.767,-0.211,0.647,0.859,-2.427,-2.392,1.025,3.514,28,0.0,IDLE_FALL
2026-03-11T15:20:15.266,-0.758,-0.217,0.646,1.279,-2.007,-2.602,1.02,3.526,29,0.0,IDLE_FALL
2026-03-11T15:20:15.287,-0.751,-0.225,0.646,0.719,-2.427,-2.182,1.016,3.342,28,0.0,IDLE_FALL
2026-03-11T15:20:15.319,-0.752,-0.224,0.643,0.509,-2.077,-1.972,1.014,2.909,28,0.0,IDLE_FALL
2026-03-11T15:20:15.349,-0.762,-0.215,0.643,0.859,-2.567,-2.252,1.02,3.521,29,0.0,IDLE_FALL
2026-03-11T15:20:15.381,-0.758,-0.215,0.644,1.559,-2.077,-2.462,1.018,3.578,28,0.0,IDLE_FALL
2026-03-11T15:20:15.403,-0.756,-0.207,0.654,0.929,-2.427,-2.462,1.021,3.58,28,0.0,IDLE_FALL
2026-03-11T15:20:15.433,-0.756,-0.211,0.65,0.229,-1.657,-3.372,1.019,3.764,29,0.0,IDLE_FALL
2026-03-11T15:20:15.466,-0.753,-0.219,0.647,0.299,-1.797,-2.392,1.017,3.006,28,0.0,IDLE_FALL
2026-03-11T15:20:15.485,-0.755,-0.22,0.641,0.369,-1.867,-1.832,1.014,2.641,28,0.0,IDLE_FALL
2026-03-11T15:20:15.519,-0.756,-0.215,0.641,0.439,-2.147,-2.462,1.014,3.296,29,0.0,IDLE_FALL
2026-03-11T15:20:15.549,-0.753,-0.215,0.646,0.299,-2.217,-2.672,1.016,3.485,28,0.0,IDLE_FALL
2026-03-11T15:20:15.570,-0.751,-0.218,0.647,0.509,-1.867,-2.182,1.015,2.916,28,0.0,IDLE_FALL
2026-03-11T15:20:15.602,-0.756,-0.215,0.645,-0.191,-1.797,-2.042,1.017,2.727,28,0.0,IDLE_FALL
2026-03-11T15:20:15.636,-0.757,-0.222,0.637,0.229,-2.077,-2.672,1.014,3.392,29,0.0,IDLE_FALL
2026-03-11T15:20:15.660,-0.753,-0.22,0.644,0.719,-2.777,-2.322,1.015,3.69,28,0.0,IDLE_FALL
2026-03-11T15:20:15.691,-0.749,-0.221,0.644,1.069,-1.937,-2.322,1.012,3.207,28,0.0,IDLE_FALL
2026-03-11T15:20:15.714,-0.759,-0.212,0.646,0.369,-1.727,-1.552,1.019,2.351,29,0.0,IDLE_FALL
2026-03-11T15:20:15.744,-0.76,-0.212,0.648,0.019,-1.167,-3.232,1.021,3.436,28,0.0,IDLE_FALL
2026-03-11T15:20:15.776,-0.752,-0.217,0.645,-0.191,-1.727,-2.952,1.015,3.425,28,0.0,IDLE_FALL
2026-03-11T15:20:15.796,-0.752,-0.218,0.647,-0.471,-1.587,-3.092,1.016,3.507,29,0.0,IDLE_FALL
2026-03-11T15:20:15.828,-0.749,-0.221,0.641,0.089,-1.307,-2.882,1.01,3.165,28,0.0,IDLE_FALL
2026-03-11T15:20:15.860,-0.752,-0.22,0.642,-0.051,-1.517,-2.882,1.013,3.257,28,0.0,IDLE_FALL
2026-03-11T15:20:15.891,-0.761,-0.218,0.65,-0.121,-2.007,-2.742,1.024,3.4,29,0.0,IDLE_FALL
2026-03-11T15:20:15.920,-0.765,-0.217,0.646,-0.121,-1.447,-3.372,1.024,3.671,28,0.0,IDLE_FALL
2026-03-11T15:20:15.943,-0.758,-0.217,0.643,-0.261,-1.237,-3.792,1.017,3.997,28,0.0,IDLE_FALL
2026-03-11T15:20:15.973,-0.755,-0.222,0.646,-0.051,-1.097,-3.092,1.018,3.281,29,0.0,IDLE_FALL
2026-03-11T15:20:15.995,-0.757,-0.218,0.645,-0.471,-1.237,-4.002,1.018,4.215,28,0.0,IDLE_FALL
2026-03-11T15:20:16.027,-0.752,-0.218,0.645,-0.261,-1.027,-3.862,1.014,4.004,28,0.0,IDLE_FALL
2026-03-11T15:20:16.058,-0.753,-0.223,0.643,-0.191,-1.097,-3.792,1.015,3.952,29,0.0,IDLE_FALL
2026-03-11T15:20:16.079,-0.753,-0.223,0.643,-0.401,-1.307,-3.582,1.015,3.834,28,0.0,IDLE_FALL
2026-03-11T15:20:16.111,-0.758,-0.225,0.646,-0.331,-1.307,-3.652,1.021,3.893,28,0.0,IDLE_FALL
2026-03-11T15:20:16.143,-0.759,-0.225,0.645,-0.611,-1.167,-3.652,1.021,3.882,29,0.0,IDLE_FALL
2026-03-11T15:20:16.174,-0.758,-0.226,0.648,-0.821,-0.957,-3.722,1.023,3.929,28,0.0,IDLE_FALL
2026-03-11T15:20:16.194,-0.754,-0.224,0.644,-0.821,-0.817,-3.862,1.017,4.032,28,0.0,IDLE_FALL
2026-03-11T15:20:16.226,-0.743,-0.222,0.641,-0.821,-0.887,-3.582,1.006,3.78,29,0.0,IDLE_FALL
2026-03-11T15:20:16.257,-0.756,-0.226,0.631,-0.751,-0.537,-3.722,1.01,3.834,28,0.0,IDLE_FALL
2026-03-11T15:20:16.279,-0.752,-0.227,0.633,0.159,-1.237,-2.742,1.009,3.012,28,0.0,IDLE_FALL
2026-03-11T15:20:16.309,-0.758,-0.234,0.633,0.299,-1.027,-3.022,1.015,3.205,28,0.0,IDLE_FALL
2026-03-11T15:20:16.341,-0.753,-0.232,0.64,0.439,-1.307,-2.672,1.015,3.006,29,0.0,IDLE_FALL
2026-03-11T15:20:16.372,-0.757,-0.23,0.638,-0.121,-1.307,-2.952,1.016,3.23,28,0.0,IDLE_FALL
2026-03-11T15:20:16.393,-0.763,-0.223,0.643,0.159,-0.957,-3.022,1.022,3.174,28,0.0,IDLE_FALL
2026-03-11T15:20:16.426,-0.761,-0.222,0.636,-0.121,-1.447,-3.022,1.017,3.352,29,0.0,IDLE_FALL
2026-03-11T15:20:16.456,-0.756,-0.226,0.636,-0.261,-0.957,-3.232,1.014,3.38,28,0.0,IDLE_FALL
2026-03-11T15:20:16.483,-0.762,-0.232,0.634,-0.261,-1.167,-3.092,1.018,3.315,28,0.0,IDLE_FALL
2026-03-11T15:20:16.509,-0.752,-0.239,0.629,-0.051,-1.097,-2.742,1.009,2.953,29,0.0,IDLE_FALL
2026-03-11T15:20:16.540,-0.765,-0.228,0.638,-0.191,-2.007,-2.392,1.022,3.128,28,0.0,IDLE_FALL
2026-03-11T15:20:16.562,-0.759,-0.234,0.636,-0.121,-0.887,-3.092,1.017,3.219,28,0.0,IDLE_FALL
2026-03-11T15:20:16.593,-0.756,-0.233,0.634,-0.261,-1.657,-2.812,1.014,3.274,29,0.0,IDLE_FALL
2026-03-11T15:20:16.626,-0.751,-0.232,0.635,-0.331,-1.237,-2.882,1.011,3.153,28,0.0,IDLE_FALL
2026-03-11T15:20:16.646,-0.754,-0.235,0.634,-0.051,-1.097,-3.022,1.013,3.215,28,0.0,IDLE_FALL
2026-03-11T15:20:16.677,-0.757,-0.232,0.636,0.089,-1.517,-2.532,1.016,2.953,29,0.0,IDLE_FALL
2026-03-11T15:20:16.709,-0.756,-0.237,0.632,0.159,-1.097,-2.812,1.013,3.022,28,0.0,IDLE_FALL
2026-03-11T15:20:16.739,-0.761,-0.235,0.632,0.159,-1.097,-2.112,1.017,2.385,28,0.0,IDLE_FALL
2026-03-11T15:20:16.761,-0.765,-0.231,0.631,0.159,-1.307,-3.022,1.019,3.296,29,0.0,IDLE_FALL
2026-03-11T15:20:16.792,-0.759,-0.235,0.629,0.369,-1.587,-2.462,1.014,2.952,28,0.0,IDLE_FALL
2026-03-11T15:20:16.824,-0.753,-0.233,0.626,0.229,-1.307,-2.672,1.007,2.983,28,0.0,IDLE_FALL
2026-03-11T15:20:16.846,-0.757,-0.23,0.631,0.019,-1.377,-2.182,1.012,2.58,29,0.0,IDLE_FALL
2026-03-11T15:20:16.876,-0.757,-0.234,0.63,0.229,-1.097,-2.182,1.012,2.453,28,0.0,IDLE_FALL
2026-03-11T15:20:16.910,-0.762,-0.236,0.631,0.299,-1.657,-2.322,1.017,2.868,28,0.0,IDLE_FALL
2026-03-11T15:20:16.929,-0.762,-0.235,0.634,0.299,-1.377,-2.182,1.019,2.597,29,0.0,IDLE_FALL
2026-03-11T15:20:16.961,-0.757,-0.233,0.637,0.159,-1.377,-2.112,1.017,2.526,28,0.0,IDLE_FALL
2026-03-11T15:20:16.995,-0.759,-0.233,0.629,0.019,-1.027,-2.042,1.013,2.286,28,0.0,IDLE_FALL
2026-03-11T15:20:17.016,-0.759,-0.236,0.628,-0.471,-0.957,-1.902,1.013,2.18,28,0.0,IDLE_FALL
2026-03-11T15:20:17.046,-0.768,-0.235,0.624,0.159,-1.517,-2.392,1.017,2.837,29,0.0,IDLE_FALL
2026-03-11T15:20:17.081,-0.766,-0.235,0.628,0.579,-1.307,-2.252,1.018,2.667,28,0.0,IDLE_FALL
2026-03-11T15:20:17.101,-0.759,-0.236,0.628,0.509,-1.237,-3.232,1.013,3.498,28,0.0,IDLE_FALL
2026-03-11T15:20:17.131,-0.753,-0.232,0.629,0.439,-1.587,-2.392,1.009,2.904,29,0.0,IDLE_FALL
2026-03-11T15:20:17.164,-0.767,-0.232,0.631,0.859,-1.937,-3.792,1.02,4.344,28,0.0,IDLE_FALL
2026-03-11T15:20:17.185,-0.761,-0.24,0.63,0.019,-1.447,-3.862,1.017,4.124,28,0.0,IDLE_FALL
2026-03-11T15:20:17.221,-0.75,-0.241,0.625,0.369,-1.027,-3.022,1.006,3.213,29,0.0,IDLE_FALL
2026-03-11T15:20:17.247,-0.756,-0.232,0.634,0.019,-0.537,-3.442,1.014,3.483,28,0.0,IDLE_FALL
2026-03-11T15:20:17.268,-0.763,-0.23,0.645,0.509,-0.327,-2.672,1.025,2.739,28,0.0,IDLE_FALL
2026-03-11T15:20:17.302,-0.76,-0.239,0.641,-0.401,2.053,-4.282,1.022,4.765,29,0.0,IDLE_FALL
2026-03-11T15:20:17.332,-0.766,-0.244,0.624,-0.891,1.913,-4.212,1.017,4.711,28,0.0,IDLE_FALL
2026-03-11T15:20:17.353,-0.773,-0.239,0.63,0.019,2.613,-4.842,1.026,5.502,28,0.0,IDLE_FALL
2026-03-11T15:20:17.385,-0.784,-0.227,0.632,0.019,3.103,-5.892,1.032,6.659,29,0.0,IDLE_FALL
2026-03-11T15:20:17.416,-0.783,-0.239,0.628,-0.961,2.473,-8.272,1.032,8.687,28,0.0,IDLE_FALL
2026-03-11T15:20:17.447,-0.769,-0.238,0.627,-1.241,2.263,-6.102,1.021,6.625,28,0.0,IDLE_FALL
2026-03-11T15:20:17.470,-0.769,-0.266,0.643,-1.731,2.753,-5.612,1.037,6.486,29,0.0,IDLE_FALL
2026-03-11T15:20:17.502,-0.739,-0.208,0.636,-4.951,9.403,-13.942,0.997,17.53,28,0.0,IDLE_FALL
2026-03-11T15:20:17.532,-0.752,-0.297,0.589,0.369,3.313,-5.122,1.0,6.111,28,0.0,IDLE_FALL
2026-03-11T15:20:17.553,-0.762,-0.244,0.628,0.929,1.143,0.548,1.017,1.571,29,0.0,IDLE_FALL
2026-03-11T15:20:17.589,-0.792,-0.244,0.633,-4.811,-3.477,2.718,1.043,6.529,28,0.0,IDLE_FALL
2026-03-11T15:20:17.617,-0.792,-0.257,0.634,-7.401,1.563,-4.492,1.046,8.797,28,0.0,IDLE_FALL
2026-03-11T15:20:17.639,-0.772,-0.284,0.602,-5.861,1.843,-7.082,1.02,9.375,29,0.0,IDLE_FALL
2026-03-11T15:20:17.671,-0.772,-0.294,0.591,-3.621,-0.887,-5.192,1.015,6.392,28,0.0,IDLE_FALL
2026-03-11T15:20:17.702,-0.795,-0.299,0.585,-2.151,2.543,-8.342,1.032,8.982,28,0.0,IDLE_FALL
2026-03-11T15:20:17.723,-0.809,-0.299,0.628,-0.121,2.823,-8.902,1.067,9.339,28,0.0,IDLE_FALL
2026-03-11T15:20:17.755,-0.822,-0.313,0.61,-2.921,5.343,-9.742,1.07,11.488,29,0.0,IDLE_FALL
2026-03-11T15:20:17.787,-0.806,-0.346,0.602,-1.521,1.213,-8.062,1.064,8.293,28,0.0,IDLE_FALL
2026-03-11T15:20:17.808,-0.809,-0.351,0.622,-2.641,-7.327,-5.052,1.079,9.283,28,0.0,IDLE_FALL
2026-03-11T15:20:17.841,-0.774,-0.328,0.665,-5.161,-6.767,-8.622,1.072,12.115,29,0.0,IDLE_FALL
2026-03-11T15:20:17.871,-0.73,-0.315,0.68,-20.421,0.793,-11.982,1.046,23.69,28,0.0,IDLE_FALL
2026-03-11T15:20:17.904,-0.752,-0.325,0.662,-30.851,17.453,-13.732,1.053,38.012,28,0.0,IDLE_FALL
2026-03-11T15:20:17.925,-0.766,-0.374,0.606,-35.121,21.723,-15.062,1.046,43.957,29,0.0,IDLE_FALL
2026-03-11T15:20:17.955,-0.763,-0.401,0.576,-28.191,24.243,-18.772,1.036,41.651,28,0.0,IDLE_FALL
2026-03-11T15:20:17.977,-0.837,-0.33,0.574,-22.031,23.893,-5.472,1.067,32.957,28,0.0,IDLE_FALL
2026-03-11T15:20:18.013,-0.863,-0.32,0.552,-23.991,20.043,-9.392,1.073,32.642,29,0.0,IDLE_FALL
2026-03-11T15:20:18.042,-0.758,-0.312,0.556,-26.021,22.353,-8.622,0.991,35.371,28,0.0,IDLE_FALL
2026-03-11T15:20:18.063,-0.781,-0.33,0.511,-22.311,24.593,-10.722,0.99,34.893,28,0.0,IDLE_FALL
2026-03-11T15:20:18.094,-0.824,-0.346,0.476,-21.611,20.113,-3.932,1.012,29.783,29,0.0,IDLE_FALL
2026-03-11T15:20:18.127,-0.825,-0.362,0.487,-10.831,25.713,-15.762,1.025,32.045,28,0.0,IDLE_FALL
2026-03-11T15:20:18.147,-0.706,-0.366,0.546,-23.851,26.483,-13.032,0.965,37.948,28,0.0,IDLE_FALL
2026-03-11T15:20:18.179,-0.778,-0.418,0.437,-31.761,33.203,-15.272,0.985,48.419,29,0.0,IDLE_FALL
2026-03-11T15:20:18.212,-0.89,-0.472,0.36,-24.831,25.993,-40.472,1.07,54.131,28,0.0,IDLE_FALL
2026-03-11T15:20:18.233,-0.754,-0.436,0.448,-17.481,26.623,-36.832,0.98,48.692,28,0.0,IDLE_FALL
2026-03-11T15:20:18.270,-0.667,-0.388,0.471,-26.791,28.513,-10.652,0.904,40.549,29,0.0,IDLE_FALL
2026-03-11T15:20:18.296,-0.909,-0.353,0.425,-42.611,26.973,4.958,1.064,50.674,28,0.0,IDLE_FALL
2026-03-11T15:20:18.317,-0.702,-0.392,0.362,-39.251,26.343,-23.742,0.881,52.898,28,0.0,IDLE_FALL
2026-03-11T15:20:18.350,-0.756,-0.393,0.324,-35.191,42.863,-14.152,0.912,57.235,29,0.0,IDLE_FALL
2026-03-11T15:20:18.380,-0.852,-0.39,0.314,-34.491,35.653,-16.602,0.989,52.31,28,0.0,IDLE_FALL
2026-03-11T15:20:18.402,-0.807,-0.427,0.278,-28.891,32.433,-18.982,0.955,47.401,28,0.0,IDLE_FALL
2026-03-11T15:20:18.439,-0.789,-0.43,0.272,-25.881,34.323,-28.292,0.939,51.462,28,0.0,IDLE_FALL
2026-03-11T15:20:18.465,-0.803,-0.444,0.253,-27.211,32.363,-26.262,0.951,49.774,29,0.0,IDLE_FALL
2026-03-11T15:20:18.486,-0.744,-0.464,0.255,-29.101,38.733,-21.712,0.913,53.089,28,0.0,IDLE_FALL
2026-03-11T15:20:18.517,-0.866,-0.453,0.2,-36.941,36.353,-18.562,0.998,55.052,28,0.0,IDLE_FALL
2026-03-11T15:20:18.551,-0.823,-0.506,0.153,-36.241,28.653,-18.352,0.978,49.711,29,0.0,IDLE_FALL
2026-03-11T15:20:18.580,-0.767,-0.499,0.147,-32.811,34.883,-9.462,0.926,48.815,28,0.0,IDLE_FALL
2026-03-11T15:20:18.602,-0.78,-0.513,0.113,-34.001,37.263,-4.142,0.94,50.614,28,0.0,IDLE_FALL
2026-03-11T15:20:18.634,-0.805,-0.529,0.113,-40.791,35.863,-8.972,0.97,55.05,29,0.0,IDLE_FALL
2026-03-11T15:20:18.664,-0.778,-0.612,0.039,-35.541,38.593,-11.422,0.991,53.694,28,0.0,IDLE_FALL
2026-03-11T15:20:18.685,-0.841,-0.556,0.024,-30.921,41.113,-15.622,1.009,53.762,28,0.0,IDLE_FALL
2026-03-11T15:20:18.717,-0.829,-0.536,-0.017,-32.811,44.823,-20.312,0.987,59.146,29,0.0,IDLE_FALL
2026-03-11T15:20:18.749,-0.815,-0.53,-0.057,-36.241,42.373,-22.132,0.974,59.989,28,0.0,IDLE_FALL
2026-03-11T15:20:18.770,-0.811,-0.53,-0.127,-32.881,36.003,-16.042,0.977,51.329,28,0.0,IDLE_FALL
2026-03-11T15:20:18.803,-0.792,-0.561,-0.176,-28.821,32.503,-14.572,0.987,45.819,29,0.0,IDLE_FALL
2026-03-11T15:20:18.834,-0.765,-0.549,-0.169,-23.081,25.153,-5.542,0.957,34.585,28,0.0,IDLE_FALL
2026-03-11T15:20:18.855,-0.76,-0.54,-0.17,-21.681,17.173,-0.782,0.948,27.669,28,0.0,IDLE_FALL
2026-03-11T15:20:18.890,-0.709,-0.54,-0.149,-15.871,19.553,2.158,0.904,25.276,29,0.0,IDLE_FALL
2026-03-11T15:20:18.918,-0.717,-0.5,-0.148,-18.951,19.833,4.328,0.887,27.771,28,0.0,IDLE_FALL
2026-03-11T15:20:18.950,-0.731,-0.518,-0.163,-17.971,20.673,3.558,0.911,27.622,28,0.0,IDLE_FALL
2026-03-11T15:20:18.972,-0.707,-0.503,-0.145,-17.901,21.443,5.028,0.88,28.382,29,0.0,IDLE_FALL
2026-03-11T15:20:19.002,-0.688,-0.494,-0.157,-17.621,27.953,11.538,0.862,35.0,28,0.0,IDLE_FALL
2026-03-11T15:20:19.034,-0.742,-0.496,-0.17,-21.751,30.963,19.868,0.909,42.738,28,0.0,IDLE_FALL
2026-03-11T15:20:19.056,-0.733,-0.531,-0.18,-13.631,17.313,20.428,0.923,30.048,29,0.0,IDLE_FALL
2026-03-11T15:20:19.086,-0.641,-0.489,-0.097,-10.411,11.923,28.408,0.812,32.521,28,0.0,IDLE_FALL
2026-03-11T15:20:19.118,-0.53,-0.433,0.002,-15.031,23.403,34.218,0.684,44.097,28,0.0,IDLE_FALL
