timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T14:37:57.704,0.413,-0.849,-0.288,0.159,-1.517,-5.052,0.987,5.277,14,0.0,IDLE_FALL
2026-03-12T14:37:57.727,0.414,-0.851,-0.288,0.649,-1.797,-4.912,0.989,5.27,13,0.0,IDLE_FALL
2026-03-12T14:37:57.736,0.411,-0.852,-0.29,0.369,-1.937,-4.702,0.989,5.098,14,0.0,IDLE_FALL
2026-03-12T14:37:57.756,0.411,-0.853,-0.291,-0.121,-1.517,-4.632,0.991,4.875,14,0.0,IDLE_FALL
2026-03-12T14:37:57.768,0.405,-0.854,-0.293,-0.471,-1.167,-4.702,0.99,4.867,13,0.0,IDLE_FALL
2026-03-12T14:37:57.783,0.405,-0.85,-0.295,0.229,-0.957,-4.842,0.987,4.941,14,0.0,IDLE_FALL
2026-03-12T14:37:57.798,0.399,-0.847,-0.3,1.559,-0.327,-5.262,0.984,5.497,14,0.0,IDLE_FALL
2026-03-12T14:37:57.811,0.404,-0.846,-0.294,1.629,0.303,-5.122,0.983,5.383,13,0.0,IDLE_FALL
2026-03-12T14:37:57.820,0.411,-0.852,-0.294,0.299,-0.257,-5.122,0.991,5.137,14,0.0,IDLE_FALL
2026-03-12T14:37:57.833,0.409,-0.853,-0.295,-0.471,-0.537,-5.122,0.991,5.171,14,0.0,IDLE_FALL
2026-03-12T14:37:57.853,0.407,-0.853,-0.292,-0.401,0.373,-5.192,0.989,5.22,13,0.0,IDLE_FALL
2026-03-12T14:37:57.866,0.405,-0.855,-0.298,-0.401,0.723,-5.052,0.992,5.119,14,0.0,IDLE_FALL
2026-03-12T14:37:57.876,0.401,-0.856,-0.303,-0.051,1.213,-4.772,0.993,4.924,14,0.0,IDLE_FALL
2026-03-12T14:37:57.884,0.402,-0.854,-0.303,0.299,2.263,-4.492,0.991,5.038,13,0.0,IDLE_FALL
2026-03-12T14:37:57.905,0.4,-0.856,-0.295,0.019,2.753,-4.352,0.99,5.149,14,0.0,IDLE_FALL
2026-03-12T14:37:57.917,0.398,-0.858,-0.293,-0.401,2.753,-4.352,0.991,5.165,14,0.0,IDLE_FALL
2026-03-12T14:37:57.933,0.396,-0.859,-0.289,-0.751,3.383,-4.562,0.989,5.728,13,0.0,IDLE_FALL
2026-03-12T14:37:57.937,0.397,-0.866,-0.281,-0.821,4.013,-4.702,0.993,6.235,14,0.0,IDLE_FALL
2026-03-12T14:37:57.958,0.39,-0.868,-0.287,-0.401,4.713,-4.702,0.994,6.669,14,0.0,IDLE_FALL
2026-03-12T14:37:57.968,0.389,-0.869,-0.292,0.579,6.113,-4.982,0.996,7.907,13,0.0,IDLE_FALL
2026-03-12T14:37:57.989,0.385,-0.867,-0.299,1.699,7.093,-5.052,0.995,8.872,14,0.0,IDLE_FALL
2026-03-12T14:37:58.000,0.379,-0.866,-0.305,3.099,8.563,-5.402,0.993,10.588,14,0.0,IDLE_FALL
2026-03-12T14:37:58.016,0.374,-0.862,-0.311,4.149,9.753,-5.542,0.99,11.96,13,0.0,IDLE_FALL
2026-03-12T14:37:58.029,0.362,-0.859,-0.307,4.219,10.453,-5.612,0.981,12.592,14,0.0,IDLE_FALL
2026-03-12T14:37:58.040,0.35,-0.86,-0.302,2.959,9.823,-6.172,0.977,11.972,14,0.0,IDLE_FALL
2026-03-12T14:37:58.051,0.346,-0.857,-0.308,3.099,7.863,-7.082,0.974,11.026,13,0.0,IDLE_FALL
2026-03-12T14:37:58.065,0.355,-0.853,-0.304,4.009,6.393,-7.642,0.972,10.739,14,0.0,IDLE_FALL
2026-03-12T14:37:58.083,0.363,-0.849,-0.299,4.009,5.973,-7.712,0.971,10.546,14,0.0,IDLE_FALL
2026-03-12T14:37:58.092,0.365,-0.844,-0.306,4.569,6.883,-7.082,0.969,10.881,13,0.0,IDLE_FALL
2026-03-12T14:37:58.111,0.381,-0.847,-0.298,5.409,7.303,-6.172,0.976,10.985,14,0.0,IDLE_FALL
2026-03-12T14:37:58.117,0.382,-0.859,-0.299,4.149,8.003,-5.262,0.986,10.437,14,0.0,IDLE_FALL
2026-03-12T14:37:58.134,0.379,-0.869,-0.303,2.399,7.233,-4.422,0.995,8.81,13,0.0,IDLE_FALL
2026-03-12T14:37:58.149,0.386,-0.883,-0.31,1.419,5.133,-3.792,1.012,6.537,14,0.0,IDLE_FALL
2026-03-12T14:37:58.166,0.397,-0.885,-0.307,0.789,3.453,-3.092,1.018,4.701,14,0.0,IDLE_FALL
2026-03-12T14:37:58.175,0.408,-0.879,-0.3,1.209,2.473,-2.812,1.014,3.935,13,0.0,IDLE_FALL
2026-03-12T14:37:58.186,0.419,-0.867,-0.278,2.259,1.493,-2.392,1.002,3.613,14,0.0,IDLE_FALL
2026-03-12T14:37:58.206,0.429,-0.871,-0.251,3.589,0.793,-1.832,1.003,4.106,14,0.0,IDLE_FALL
2026-03-12T14:37:58.217,0.438,-0.889,-0.235,3.869,0.513,-1.902,1.018,4.341,13,0.0,IDLE_FALL
2026-03-12T14:37:58.236,0.452,-0.901,-0.237,4.079,0.583,-2.952,1.035,5.068,14,0.0,IDLE_FALL
2026-03-12T14:37:58.246,0.463,-0.907,-0.243,4.849,0.513,-4.072,1.047,6.352,14,0.0,IDLE_FALL
2026-03-12T14:37:58.259,0.463,-0.9,-0.256,6.039,-0.607,-5.752,1.044,8.362,13,0.0,IDLE_FALL
2026-03-12T14:37:58.270,0.471,-0.878,-0.261,5.899,-2.777,-7.572,1.03,9.992,14,0.0,IDLE_FALL
2026-03-12T14:37:58.283,0.475,-0.854,-0.262,4.919,-4.877,-9.392,1.012,11.67,14,0.0,IDLE_FALL
2026-03-12T14:37:58.301,0.472,-0.837,-0.26,4.079,-5.367,-10.512,0.995,12.487,13,0.0,IDLE_FALL
2026-03-12T14:37:58.319,0.467,-0.817,-0.249,2.609,-3.897,-11.002,0.973,11.959,14,0.0,IDLE_FALL
2026-03-12T14:37:58.332,0.458,-0.805,-0.236,0.439,-2.497,-11.072,0.956,11.358,14,0.0,IDLE_FALL
2026-03-12T14:37:58.342,0.448,-0.8,-0.227,-1.311,-1.167,-11.072,0.944,11.21,14,0.0,IDLE_FALL
2026-03-12T14:37:58.356,0.439,-0.803,-0.23,-1.661,-0.397,-10.932,0.943,11.064,13,0.0,IDLE_FALL
2026-03-12T14:37:58.364,0.436,-0.811,-0.236,-0.961,-0.327,-11.002,0.951,11.048,14,0.0,IDLE_FALL
2026-03-12T14:37:58.382,0.436,-0.824,-0.246,1.349,-0.887,-10.862,0.964,10.981,14,0.0,IDLE_FALL
2026-03-12T14:37:58.398,0.439,-0.847,-0.25,4.219,-1.657,-10.372,0.986,11.319,13,0.0,IDLE_FALL
2026-03-12T14:37:58.409,0.446,-0.861,-0.255,6.319,-3.197,-10.232,1.003,12.443,14,0.0,IDLE_FALL
2026-03-12T14:37:58.417,0.451,-0.869,-0.265,7.299,-4.527,-9.882,1.014,13.093,14,0.0,IDLE_FALL
2026-03-12T14:37:58.436,0.458,-0.871,-0.266,7.509,-4.387,-9.672,1.02,13.007,13,0.0,IDLE_FALL
2026-03-12T14:37:58.448,0.46,-0.872,-0.264,6.529,-3.337,-9.112,1.021,11.695,14,0.0,IDLE_FALL
2026-03-12T14:37:58.457,0.468,-0.868,-0.26,4.219,-1.937,-8.832,1.02,9.977,14,0.0,IDLE_FALL
2026-03-12T14:37:58.478,0.472,-0.863,-0.257,1.629,-0.817,-8.692,1.016,8.881,13,0.0,IDLE_FALL
2026-03-12T14:37:58.493,0.471,-0.859,-0.26,-0.051,1.283,-8.622,1.014,8.717,14,0.0,IDLE_FALL
2026-03-12T14:37:58.499,0.471,-0.86,-0.254,-0.751,3.593,-8.692,1.013,9.435,14,0.0,IDLE_FALL
2026-03-12T14:37:58.521,0.475,-0.86,-0.25,-0.961,5.063,-9.252,1.014,10.59,13,0.0,IDLE_FALL
2026-03-12T14:37:58.532,0.485,-0.864,-0.255,-0.261,5.693,-9.952,1.023,11.468,14,0.0,IDLE_FALL
2026-03-12T14:37:58.543,0.491,-0.86,-0.256,1.629,5.483,-11.282,1.022,12.649,14,0.0,IDLE_FALL
2026-03-12T14:37:58.553,0.506,-0.858,-0.252,1.979,4.013,-12.612,1.027,13.382,13,0.0,IDLE_FALL
2026-03-12T14:37:58.575,0.51,-0.845,-0.255,0.929,2.053,-13.732,1.019,13.915,14,0.0,IDLE_FALL
2026-03-12T14:37:58.585,0.506,-0.828,-0.251,-0.541,1.423,-14.502,1.002,14.581,14,0.0,IDLE_FALL
2026-03-12T14:37:58.597,0.503,-0.816,-0.246,-1.801,2.613,-14.922,0.99,15.255,13,0.0,IDLE_FALL
2026-03-12T14:37:58.617,0.501,-0.804,-0.242,-2.781,4.293,-14.852,0.978,15.708,15,0.0,IDLE_FALL
2026-03-12T14:37:58.628,0.5,-0.793,-0.243,-3.271,6.043,-14.222,0.968,15.795,14,0.0,IDLE_FALL
2026-03-12T14:37:58.639,0.496,-0.788,-0.238,-2.011,7.023,-13.942,0.962,15.739,13,0.0,IDLE_FALL
2026-03-12T14:37:58.664,0.492,-0.791,-0.235,-0.611,7.583,-13.872,0.961,15.821,14,0.0,IDLE_FALL
2026-03-12T14:37:58.670,0.495,-0.805,-0.234,0.019,7.233,-13.942,0.973,15.706,14,0.0,IDLE_FALL
2026-03-12T14:37:58.680,0.499,-0.813,-0.231,0.439,6.533,-14.222,0.982,15.656,13,0.0,IDLE_FALL
2026-03-12T14:37:58.701,0.498,-0.821,-0.231,1.559,6.183,-14.572,0.988,15.906,14,0.0,IDLE_FALL
2026-03-12T14:37:58.711,0.5,-0.818,-0.232,3.519,6.393,-14.572,0.987,16.297,14,0.0,IDLE_FALL
2026-03-12T14:37:58.723,0.5,-0.817,-0.231,4.849,6.883,-14.292,0.986,16.587,13,0.0,IDLE_FALL
2026-03-12T14:37:58.733,0.501,-0.814,-0.232,4.359,7.303,-14.082,0.984,16.451,14,0.0,IDLE_FALL
2026-03-12T14:37:58.753,0.5,-0.813,-0.232,2.539,7.443,-13.872,0.983,15.946,14,0.0,IDLE_FALL
2026-03-12T14:37:58.765,0.504,-0.814,-0.231,0.649,7.583,-13.242,0.985,15.273,13,0.0,IDLE_FALL
2026-03-12T14:37:58.775,0.505,-0.816,-0.229,-0.191,7.933,-12.612,0.986,14.9,14,0.0,IDLE_FALL
2026-03-12T14:37:58.798,0.501,-0.812,-0.228,0.159,7.513,-11.842,0.981,14.025,14,0.0,IDLE_FALL
2026-03-12T14:37:58.807,0.504,-0.81,-0.23,2.399,6.603,-11.352,0.982,13.349,13,0.0,IDLE_FALL
2026-03-12T14:37:58.817,0.508,-0.809,-0.231,3.869,4.783,-10.512,0.983,12.179,14,0.0,IDLE_FALL
2026-03-12T14:37:58.828,0.519,-0.808,-0.241,4.569,2.123,-9.602,0.991,10.843,14,0.0,IDLE_FALL
2026-03-12T14:37:58.849,0.536,-0.804,-0.251,4.849,0.163,-8.692,0.998,9.954,13,0.0,IDLE_FALL
2026-03-12T14:37:58.859,0.545,-0.801,-0.257,4.639,-1.167,-7.362,1.002,8.779,14,0.0,IDLE_FALL
2026-03-12T14:37:58.879,0.559,-0.797,-0.252,3.869,-1.587,-5.752,1.006,7.111,14,0.0,IDLE_FALL
2026-03-12T14:37:58.892,0.569,-0.796,-0.239,1.979,-1.167,-2.672,1.007,3.524,13,0.0,IDLE_FALL
2026-03-12T14:37:58.903,0.571,-0.797,-0.228,-0.471,0.583,0.478,1.007,0.889,14,0.0,IDLE_FALL
2026-03-12T14:37:58.916,0.563,-0.792,-0.23,-1.801,2.403,2.998,0.999,4.244,14,0.0,IDLE_FALL
2026-03-12T14:37:58.935,0.56,-0.799,-0.243,-0.751,3.243,4.748,1.005,5.799,13,0.0,IDLE_FALL
2026-03-12T14:37:58.945,0.542,-0.81,-0.271,1.559,0.303,5.098,1.011,5.34,14,0.0,IDLE_FALL
2026-03-12T14:37:58.955,0.516,-0.814,-0.29,4.429,-5.647,3.068,1.006,7.805,14,0.0,IDLE_FALL
2026-03-12T14:37:58.966,0.497,-0.811,-0.292,5.269,-11.947,0.128,0.995,13.058,13,0.0,IDLE_FALL
2026-03-12T14:37:58.987,0.479,-0.801,-0.284,4.709,-18.107,-2.462,0.976,18.871,14,0.0,IDLE_FALL
2026-03-12T14:37:58.998,0.468,-0.781,-0.274,6.039,-22.237,-4.212,0.951,23.424,14,0.0,IDLE_FALL
2026-03-12T14:37:59.019,0.458,-0.763,-0.258,10.799,-23.707,-5.402,0.926,26.605,13,0.0,IDLE_FALL
2026-03-12T14:37:59.030,0.454,-0.754,-0.243,15.979,-23.147,-5.612,0.913,28.681,14,0.0,IDLE_FALL
2026-03-12T14:37:59.041,0.457,-0.763,-0.232,20.109,-22.517,-6.102,0.919,30.8,14,0.0,IDLE_FALL
2026-03-12T14:37:59.050,0.454,-0.768,-0.241,22.839,-22.727,-6.172,0.924,32.806,13,0.0,IDLE_FALL
2026-03-12T14:37:59.064,0.456,-0.781,-0.247,24.939,-24.407,-6.522,0.938,35.499,14,0.0,IDLE_FALL
2026-03-12T14:37:59.082,0.437,-0.797,-0.25,25.429,-26.507,-7.852,0.942,37.562,14,0.0,IDLE_FALL
2026-03-12T14:37:59.092,0.413,-0.812,-0.252,24.099,-29.237,-9.882,0.945,39.156,13,0.0,IDLE_FALL
2026-03-12T14:37:59.103,0.395,-0.825,-0.257,23.469,-30.917,-11.772,0.95,40.561,14,0.0,IDLE_FALL
2026-03-12T14:37:59.124,0.381,-0.831,-0.247,24.449,-30.917,-13.732,0.947,41.739,14,0.0,IDLE_FALL
2026-03-12T14:37:59.134,0.362,-0.831,-0.23,26.899,-30.987,-16.882,0.935,44.371,13,0.0,IDLE_FALL
2026-03-12T14:37:59.146,0.352,-0.825,-0.233,31.449,-30.847,-19.962,0.926,48.364,14,0.0,IDLE_FALL
2026-03-12T14:37:59.171,0.357,-0.814,-0.217,36.139,-30.007,-23.392,0.915,52.475,14,0.0,IDLE_FALL
2026-03-12T14:37:59.176,0.355,-0.804,-0.222,39.289,-29.867,-29.272,0.906,57.38,13,0.0,IDLE_FALL
2026-03-12T14:37:59.188,0.347,-0.797,-0.225,41.669,-30.497,-35.222,0.898,62.505,14,0.0,IDLE_FALL
2026-03-12T14:37:59.198,0.358,-0.796,-0.219,42.859,-30.917,-39.422,0.9,65.93,14,0.0,IDLE_FALL
2026-03-12T14:37:59.219,0.342,-0.783,-0.215,42.999,-32.597,-46.982,0.881,71.545,13,0.0,IDLE_FALL
