timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-02-23T23:03:27.715,0.343,-0.95,0.187,-7.191,-4.037,-1.902,1.027,8.463,28,0.0,IDLE_FALL
2026-02-23T23:03:27.746,0.349,-0.943,0.191,-6.211,-2.847,-1.482,1.023,6.991,29,0.0,IDLE_FALL
2026-02-23T23:03:27.773,0.344,-0.938,0.193,-6.911,-3.057,-1.272,1.018,7.663,28,0.0,IDLE_FALL
2026-02-23T23:03:27.804,0.345,-0.955,0.186,-6.561,-2.637,-2.182,1.032,7.4,28,0.0,IDLE_FALL
2026-02-23T23:03:27.834,0.337,-0.959,0.171,-6.561,-1.867,-3.372,1.031,7.609,29,0.0,IDLE_FALL
2026-02-23T23:03:27.858,0.342,-0.963,0.169,-6.981,-1.727,-3.722,1.036,8.097,28,0.0,IDLE_FALL
2026-02-23T23:03:27.885,0.347,-0.967,0.157,-7.331,-2.567,-3.862,1.039,8.675,28,0.0,IDLE_FALL
2026-02-23T23:03:27.918,0.333,-0.968,0.157,-5.791,-0.397,-3.932,1.035,7.011,29,0.0,IDLE_FALL
2026-02-23T23:03:27.943,0.318,-0.964,0.119,-2.711,0.793,-3.862,1.022,4.784,28,0.0,IDLE_FALL
2026-02-23T23:03:27.968,0.312,-0.939,0.137,-2.081,0.023,-3.162,0.999,3.785,28,0.0,IDLE_FALL
2026-02-23T23:03:28.001,0.315,-0.928,0.129,-1.801,-1.237,-3.512,0.989,4.136,29,0.0,IDLE_FALL
2026-02-23T23:03:28.031,0.312,-0.926,0.142,-2.151,-3.267,-4.002,0.988,5.596,28,0.0,IDLE_FALL
2026-02-23T23:03:28.058,0.325,-0.951,0.137,-2.221,-1.867,-5.262,1.014,6.009,28,0.0,IDLE_FALL
2026-02-23T23:03:28.082,0.333,-0.966,0.143,-2.081,-4.037,-4.912,1.032,6.69,29,0.0,IDLE_FALL
2026-02-23T23:03:28.111,0.33,-0.964,0.157,-2.361,-4.247,-5.962,1.031,7.691,28,0.0,IDLE_FALL
2026-02-23T23:03:28.142,0.342,-0.964,0.18,-1.241,-5.857,-5.122,1.039,7.879,28,0.0,IDLE_FALL
2026-02-23T23:03:28.167,0.357,-0.916,0.262,-3.271,-6.977,-3.302,1.017,8.383,28,0.0,IDLE_FALL
2026-02-23T23:03:28.199,0.39,-0.873,0.273,-4.601,-9.007,0.968,0.995,10.161,29,0.0,IDLE_FALL
2026-02-23T23:03:28.228,0.443,-0.829,0.219,-11.111,1.843,5.588,0.965,12.573,28,0.0,IDLE_FALL
2026-02-23T23:03:28.255,0.459,-0.809,0.203,-22.801,2.543,7.268,0.952,24.066,28,0.0,IDLE_FALL
2026-02-23T23:03:28.284,0.415,-0.84,0.255,-33.931,0.093,3.838,0.971,34.148,29,0.0,IDLE_FALL
2026-02-23T23:03:28.312,0.401,-0.903,0.286,-42.751,1.703,1.948,1.029,42.829,28,0.0,IDLE_FALL
2026-02-23T23:03:28.341,0.4,-0.951,0.263,-43.731,3.873,8.668,1.065,44.75,28,0.0,IDLE_FALL
2026-02-23T23:03:28.369,0.38,-0.927,0.232,-41.981,1.073,11.608,1.028,43.57,29,0.0,IDLE_FALL
2026-02-23T23:03:28.396,0.357,-0.951,0.205,-47.511,-1.167,13.288,1.037,49.348,28,0.0,IDLE_FALL
2026-02-23T23:03:28.422,0.332,-1.026,0.14,-46.881,-7.957,10.488,1.087,48.695,28,0.0,IDLE_FALL
2026-02-23T23:03:28.454,0.336,-1.129,0.091,-43.381,-19.297,7.128,1.182,48.012,29,0.0,IDLE_FALL
2026-02-23T23:03:28.483,0.378,-1.238,0.07,-45.061,-26.227,2.158,1.296,52.183,28,0.0,IDLE_FALL
2026-02-23T23:03:28.506,0.407,-1.345,-0.059,-48.421,-26.437,1.598,1.406,55.191,28,0.0,IDLE_FALL
2026-02-23T23:03:28.538,0.48,-1.276,-0.161,-34.071,-12.857,5.518,1.373,36.832,29,0.0,IDLE_FALL
2026-02-23T23:03:28.564,0.475,-1.251,-0.204,-32.041,-1.097,-5.192,1.353,32.478,28,0.0,IDLE_FALL
2026-02-23T23:03:28.597,0.39,-1.243,-0.172,-29.241,5.343,-14.572,1.314,33.105,28,0.0,IDLE_FALL
2026-02-23T23:03:28.621,0.348,-1.197,-0.159,-20.421,14.723,-17.162,1.256,30.468,29,0.0,IDLE_FALL
2026-02-23T23:03:28.650,0.277,-1.132,-0.196,-3.271,18.923,-15.482,1.182,24.667,28,0.0,IDLE_FALL
2026-02-23T23:03:28.682,0.227,-1.067,-0.184,3.099,8.563,-11.842,1.106,14.938,28,0.0,IDLE_FALL
2026-02-23T23:03:28.703,0.24,-1.006,-0.217,8.489,0.793,-12.122,1.057,14.82,29,0.0,IDLE_FALL
2026-02-23T23:03:28.734,0.297,-0.957,-0.213,11.359,-5.647,-12.752,1.024,17.987,28,0.0,IDLE_FALL
2026-02-23T23:03:28.765,0.341,-0.959,-0.182,11.499,-2.287,-16.882,1.034,20.553,28,0.0,IDLE_FALL
2026-02-23T23:03:28.794,0.332,-0.939,-0.134,26.619,5.343,-18.772,1.005,33.007,29,0.0,IDLE_FALL
2026-02-23T23:03:28.820,0.309,-0.866,-0.075,31.449,10.873,-16.182,0.923,37.001,28,0.0,IDLE_FALL
2026-02-23T23:03:28.850,0.283,-0.854,-0.145,32.569,12.063,-16.882,0.911,38.616,28,0.0,IDLE_FALL
2026-02-23T23:03:28.879,0.246,-0.861,-0.163,47.689,4.573,-16.112,0.91,50.544,28,0.0,IDLE_FALL
2026-02-23T23:03:28.899,0.27,-0.817,-0.106,48.879,0.023,-10.582,0.867,50.011,29,0.0,IDLE_FALL
2026-02-23T23:03:28.930,0.32,-0.818,-0.084,36.419,-3.757,-9.812,0.883,37.904,28,0.0,IDLE_FALL
2026-02-23T23:03:28.966,0.332,-0.812,-0.045,28.579,-6.487,-9.182,0.879,30.711,28,0.0,IDLE_FALL
2026-02-23T23:03:28.994,0.346,-0.81,-0.056,27.669,-1.867,-8.972,0.883,29.147,29,0.0,IDLE_FALL
2026-02-23T23:03:29.021,0.34,-0.83,-0.089,34.389,4.083,-7.642,0.901,35.463,28,0.0,IDLE_FALL
2026-02-23T23:03:29.047,0.316,-0.837,-0.008,34.599,3.943,-4.772,0.895,35.148,28,0.0,IDLE_FALL
2026-02-23T23:03:29.075,0.306,-0.813,0.021,32.359,2.893,0.058,0.869,32.488,29,0.0,IDLE_FALL
2026-02-23T23:03:29.100,0.317,-0.808,0.072,25.219,6.533,5.308,0.871,26.587,28,0.0,IDLE_FALL
2026-02-23T23:03:29.134,0.315,-0.78,0.098,22.909,-0.537,7.198,0.847,24.019,28,0.0,IDLE_FALL
2026-02-23T23:03:29.158,0.317,-0.792,0.08,30.679,-1.237,2.508,0.857,30.806,29,0.0,IDLE_FALL
2026-02-23T23:03:29.189,0.311,-0.82,0.137,30.329,-4.737,-2.112,0.888,30.769,28,0.0,IDLE_FALL
2026-02-23T23:03:29.219,0.33,-0.852,0.132,26.899,-3.337,-3.792,0.923,27.369,28,0.0,IDLE_FALL
2026-02-23T23:03:29.242,0.35,-0.871,0.131,20.529,-0.467,-0.712,0.948,20.547,29,0.0,IDLE_FALL
2026-02-23T23:03:29.276,0.35,-0.861,0.193,4.359,-5.927,1.948,0.949,7.611,28,0.0,IDLE_FALL
2026-02-23T23:03:29.302,0.354,-0.865,0.154,1.839,4.433,-0.012,0.947,4.799,28,0.0,IDLE_FALL
2026-02-23T23:03:29.331,0.349,-0.885,0.093,-2.851,9.053,-4.072,0.956,10.328,29,0.0,IDLE_FALL
2026-02-23T23:03:29.355,0.323,-0.934,0.126,-1.801,6.393,-6.872,0.996,9.557,28,0.0,IDLE_FALL
2026-02-23T23:03:29.383,0.326,-0.934,0.148,-2.851,6.533,-4.772,1.0,8.577,28,0.0,IDLE_FALL
2026-02-23T23:03:29.415,0.303,-0.924,0.12,-4.111,6.113,-0.222,0.98,7.37,29,0.0,IDLE_FALL
2026-02-23T23:03:29.441,0.285,-0.918,0.102,-6.001,1.143,-1.622,0.967,6.32,28,0.0,IDLE_FALL
2026-02-23T23:03:29.466,0.299,-0.93,0.12,-4.251,-4.667,-3.442,0.984,7.19,28,0.0,IDLE_FALL
2026-02-23T23:03:29.497,0.334,-0.946,0.122,-4.671,-5.927,-0.712,1.01,7.58,29,0.0,IDLE_FALL
2026-02-23T23:03:29.528,0.345,-0.934,0.12,-9.151,-3.337,2.718,1.003,10.113,28,0.0,IDLE_FALL
2026-02-23T23:03:29.560,0.342,-0.929,0.119,-11.881,-1.797,0.688,0.997,12.036,28,0.0,IDLE_FALL
2026-02-23T23:03:29.581,0.36,-0.944,0.115,-14.821,3.243,-1.482,1.016,15.244,28,0.0,IDLE_FALL
2026-02-23T23:03:29.612,0.343,-0.957,0.094,-12.581,9.403,-1.272,1.021,15.758,29,0.0,IDLE_FALL
2026-02-23T23:03:29.641,0.318,-0.962,0.102,-13.771,9.963,-0.432,1.018,17.003,28,0.0,IDLE_FALL
2026-02-23T23:03:29.673,0.329,-0.957,0.106,-16.711,10.453,0.338,1.018,19.714,28,0.0,IDLE_FALL
2026-02-23T23:03:29.702,0.342,-0.947,0.075,-16.991,12.623,0.478,1.01,21.172,29,0.0,IDLE_FALL
2026-02-23T23:03:29.725,0.338,-0.949,0.089,-15.871,14.653,-1.552,1.012,21.656,28,0.0,IDLE_FALL
2026-02-23T23:03:29.757,0.336,-0.962,0.098,-13.911,21.373,-2.182,1.024,25.594,28,0.0,IDLE_FALL
2026-02-23T23:03:29.778,0.326,-0.931,0.083,-11.181,27.253,0.408,0.99,29.46,29,0.0,IDLE_FALL
2026-02-23T23:03:29.809,0.33,-0.905,0.048,-14.331,21.163,2.228,0.964,25.656,28,0.0,IDLE_FALL
2026-02-23T23:03:29.836,0.341,-0.892,0.071,-17.061,22.073,1.248,0.958,27.926,28,0.0,IDLE_FALL
2026-02-23T23:03:29.867,0.321,-0.921,0.049,-14.821,22.633,-0.082,0.977,27.054,29,0.0,IDLE_FALL
2026-02-23T23:03:29.899,0.33,-0.927,0.04,-16.081,26.413,1.108,0.985,30.943,28,0.0,IDLE_FALL
2026-02-23T23:03:29.920,0.321,-0.921,0.038,-15.661,22.773,4.538,0.976,28.008,28,0.0,IDLE_FALL
2026-02-23T23:03:29.952,0.329,-0.924,0.031,-13.421,22.913,7.898,0.981,27.704,29,0.0,IDLE_FALL
2026-02-23T23:03:29.983,0.322,-0.901,0.087,-12.511,27.883,10.068,0.961,32.177,28,0.0,IDLE_FALL
2026-02-23T23:03:30.004,0.307,-0.867,0.056,-12.091,23.823,12.518,0.921,29.503,28,0.0,IDLE_FALL
2026-02-23T23:03:30.038,0.274,-0.847,0.048,-11.111,21.653,13.988,0.892,28.071,29,0.0,IDLE_FALL
2026-02-23T23:03:30.069,0.242,-0.875,0.005,-11.811,21.583,12.238,0.908,27.479,28,0.0,IDLE_FALL
2026-02-23T23:03:30.090,0.24,-0.89,0.036,-12.161,19.343,11.818,0.922,25.724,28,0.0,IDLE_FALL
2026-02-23T23:03:30.121,0.248,-0.829,0.097,-11.041,18.433,19.518,0.871,29.028,29,0.0,IDLE_FALL
2026-02-23T23:03:30.152,0.199,-0.812,0.002,-10.481,25.363,22.808,0.836,35.684,28,0.0,IDLE_FALL
2026-02-23T23:03:30.183,0.134,-0.784,0.059,-10.341,28.303,20.428,0.798,36.405,28,0.0,IDLE_FALL
2026-02-23T23:03:30.212,0.078,-0.73,0.041,1.069,23.473,17.068,0.735,29.042,29,0.0,IDLE_FALL
2026-02-23T23:03:30.232,0.084,-0.668,-0.045,3.799,25.573,18.888,0.675,32.018,28,0.0,IDLE_FALL
2026-02-23T23:03:30.263,0.007,-0.745,-0.05,-3.131,25.503,15.458,0.747,29.986,28,0.0,IDLE_FALL
2026-02-23T23:03:30.294,-0.058,-0.809,-0.006,5.129,-3.757,10.488,0.812,12.265,28,0.0,IDLE_FALL
2026-02-23T23:03:30.325,-0.011,-0.818,0.053,6.879,3.173,9.648,0.819,12.267,29,0.0,IDLE_FALL
2026-02-23T23:03:30.347,-0.063,-0.93,-0.086,-7.401,19.693,15.948,0.936,26.4,28,0.0,IDLE_FALL
2026-02-23T23:03:30.381,-0.241,-1.064,0.007,-3.831,-1.587,15.878,1.091,16.411,28,0.0,IDLE_FALL
2026-02-23T23:03:30.399,-0.18,-1.132,0.039,-8.451,-7.397,14.758,1.147,18.546,29,0.0,IDLE_FALL
2026-02-23T23:03:30.431,-0.138,-1.008,-0.0,-25.811,7.933,7.968,1.017,28.154,28,0.0,IDLE_FALL
2026-02-23T23:03:30.462,-0.273,-1.046,-0.098,-8.241,-8.027,-20.452,1.085,23.465,28,0.0,IDLE_FALL
2026-02-23T23:03:30.493,-0.105,-1.033,0.038,-0.261,8.213,-52.932,1.039,53.566,29,0.0,IDLE_FALL
2026-02-23T23:03:30.514,-0.373,-1.105,-0.019,-4.601,48.743,-83.592,1.167,96.874,28,0.0,IDLE_FALL
2026-02-23T23:03:30.548,-0.181,-0.977,0.014,-11.391,7.933,-94.022,0.994,95.041,28,0.0,IDLE_FALL
2026-02-23T23:03:30.577,-0.018,-1.052,-0.042,-3.411,22.073,-95.772,1.053,98.341,29,0.0,IDLE_FALL
2026-02-23T23:03:30.608,-0.082,-0.958,-0.366,26.619,-2.357,-98.572,1.029,102.13,28,0.0,IDLE_FALL
2026-02-23T23:03:30.634,0.703,-1.948,1.358,-76.911,-48.557,-132.872,2.477,161.022,28,0.0,IDLE_FALL
2026-02-23T23:03:30.661,0.818,-1.646,-1.082,-192.761,81.433,-5.892,2.133,209.339,29,0.0,IDLE_FALL
2026-02-23T23:03:30.693,1.027,-0.838,-0.06,262.309,-26.017,-33.262,1.327,265.686,28,0.0,IDLE_FALL
2026-02-23T23:03:30.720,0.488,0.337,0.408,105.439,-57.447,-94.442,0.719,152.764,28,0.0,IDLE_FALL
2026-02-23T23:03:30.741,0.787,0.058,-0.098,-6.631,-71.867,-189.012,0.795,202.322,29,0.0,IDLE_FALL
2026-02-23T23:03:30.772,0.885,-0.681,0.422,-159.861,-23.357,-46.772,1.194,168.192,28,0.0,IDLE_FALL
2026-02-23T23:03:30.804,0.403,-1.548,0.037,-13.561,9.543,-126.642,1.6,127.723,28,0.0,IDLE_FALL
2026-02-23T23:03:30.835,0.379,-0.979,0.158,92.559,-59.127,-171.022,1.062,203.252,29,0.0,IDLE_FALL
2026-02-23T23:03:30.863,1.245,-0.077,0.504,38.519,-81.317,-157.862,1.345,181.704,28,0.0,IDLE_FALL
2026-02-23T23:03:30.889,1.403,-0.153,-0.392,-59.551,86.893,-181.102,1.464,209.51,28,0.0,IDLE_FALL
2026-02-23T23:03:30.917,1.461,-0.22,0.05,52.729,180.203,-192.092,1.478,268.612,29,0.0,IDLE_FALL
2026-02-23T23:03:30.938,1.702,-0.234,0.303,-24.341,109.993,-83.312,1.745,140.113,28,0.0,IDLE_FALL
2026-02-23T23:03:30.975,1.191,-0.67,-0.516,89.759,188.603,-203.222,1.461,291.422,28,0.0,IDLE_FALL
2026-02-23T23:03:31.001,0.927,-0.649,0.195,210.089,86.403,-98.922,1.148,247.767,28,0.0,IDLE_FALL
2026-02-23T23:03:31.031,1.181,-0.229,0.823,-9.151,-4.107,-35.922,1.457,37.296,29,0.0,IDLE_FALL
2026-02-23T23:03:31.060,1.123,-0.349,-0.098,-34.001,97.183,-109.492,1.181,150.296,28,0.0,IDLE_FALL
2026-02-23T23:03:31.081,1.448,-0.447,-0.534,124.899,62.743,-156.602,1.607,209.906,28,0.0,IDLE_FALL
2026-02-23T23:03:31.116,0.694,0.129,-0.096,231.159,9.333,-172.072,0.712,288.323,29,0.0,IDLE_FALL
2026-02-23T23:03:31.143,0.337,0.419,0.491,84.719,40.763,-203.642,0.728,224.296,28,0.0,IDLE_FALL
2026-02-23T23:03:31.173,0.433,0.471,0.306,29.629,15.913,-157.862,0.709,161.404,28,0.0,IDLE_FALL
2026-02-23T23:03:31.194,1.002,0.43,0.475,106.069,-7.257,-60.842,1.19,122.495,29,0.0,IDLE_FALL
2026-02-23T23:03:31.225,2.378,1.083,2.437,-152.791,180.833,-9.952,3.573,236.949,28,0.0,IDLE_FALL
2026-02-23T23:03:31.254,1.597,0.051,-0.256,-84.471,-62.767,-114.742,1.619,155.694,28,0.0,IDLE_FALL
2026-02-23T23:03:31.284,1.592,0.143,0.183,107.189,-168.817,-157.722,1.609,254.686,29,0.0,IDLE_FALL
2026-02-23T23:03:31.315,0.899,0.401,1.025,93.049,218.283,52.488,1.421,243.024,28,0.0,IDLE_FALL
2026-02-23T23:03:31.337,0.205,0.293,0.798,39.429,32.083,79.998,0.874,94.782,28,0.0,IDLE_FALL
2026-02-23T23:03:31.368,0.592,0.422,0.764,96.129,-32.387,45.418,1.054,111.142,29,0.0,IDLE_FALL
2026-02-23T23:03:31.399,0.822,0.399,0.455,-16.571,65.683,4.538,1.021,67.893,28,0.0,IDLE_FALL
2026-02-23T23:03:31.427,0.834,0.159,0.468,-4.881,31.803,19.868,0.969,37.815,28,0.0,IDLE_FALL
2026-02-23T23:03:31.451,0.99,0.241,0.626,29.909,-17.127,-4.282,1.196,34.731,29,0.0,IDLE_FALL
2026-02-23T23:03:31.483,0.957,0.193,0.579,29.629,-37.357,-0.572,1.135,47.684,28,0.0,IDLE_FALL
2026-02-23T23:03:31.512,0.918,0.19,0.449,-2.011,-7.397,-1.132,1.039,7.749,28,0.0,IDLE_FALL
2026-02-23T23:03:31.536,0.867,0.11,0.564,-11.041,-12.227,-4.772,1.04,17.152,29,0.0,IDLE_FALL
2026-02-23T23:03:31.567,0.869,0.127,0.559,-5.861,-25.177,-4.982,1.041,26.326,28,0.0,IDLE_FALL
2026-02-23T23:03:31.596,0.963,0.231,0.443,4.429,-22.727,-3.932,1.085,23.486,28,0.0,IDLE_FALL
2026-02-23T23:03:31.619,0.923,0.175,0.392,0.299,-21.537,-0.502,1.018,21.545,29,0.0,IDLE_FALL
2026-02-23T23:03:31.649,0.983,0.294,0.448,8.279,-25.737,2.648,1.12,27.165,28,0.0,IDLE_FALL
2026-02-23T23:03:31.682,0.968,0.302,0.453,-2.361,-26.577,6.778,1.111,27.529,28,0.0,IDLE_FALL
2026-02-23T23:03:31.712,0.881,0.218,0.375,1.419,-30.217,9.298,0.982,31.647,29,0.0,IDLE_FALL
2026-02-23T23:03:31.732,0.99,0.282,0.414,6.389,-27.277,15.528,1.11,32.031,28,0.0,IDLE_FALL
2026-02-23T23:03:31.766,1.003,0.215,0.381,-6.421,-16.427,19.588,1.094,26.359,28,0.0,IDLE_FALL
2026-02-23T23:03:31.794,0.992,0.14,0.363,4.639,-15.727,20.358,1.066,26.141,28,0.0,IDLE_FALL
2026-02-23T23:03:31.825,1.012,0.203,0.371,14.999,-18.667,21.828,1.096,32.402,29,0.0,IDLE_FALL
2026-02-23T23:03:31.853,1.023,0.212,0.344,18.989,-31.127,26.868,1.1,45.292,28,0.0,IDLE_FALL
2026-02-23T23:03:31.881,1.013,0.107,0.168,-3.411,-14.607,32.678,1.033,35.957,28,0.0,IDLE_FALL
2026-02-23T23:03:31.902,0.93,0.074,0.416,3.939,-29.027,42.898,1.022,51.946,29,0.0,IDLE_FALL
2026-02-23T23:03:31.933,1.035,0.183,0.409,14.649,-34.487,50.248,1.128,62.681,28,0.0,IDLE_FALL
2026-02-23T23:03:31.965,1.062,0.185,0.354,13.949,-20.417,50.178,1.135,55.94,28,0.0,IDLE_FALL
2026-02-23T23:03:31.995,1.083,0.143,0.359,-5.721,-19.507,43.948,1.15,48.422,29,0.0,IDLE_FALL
2026-02-23T23:03:32.017,1.113,0.171,0.375,-22.241,-18.527,35.058,1.187,45.464,28,0.0,IDLE_FALL
2026-02-23T23:03:32.050,1.159,0.197,0.269,-9.711,-29.657,41.918,1.206,52.259,28,0.0,IDLE_FALL
2026-02-23T23:03:32.079,1.036,0.045,0.287,-30.431,-15.587,52.418,1.076,62.584,29,0.0,IDLE_FALL
2026-02-23T23:03:32.100,1.027,-0.032,0.317,-54.301,-14.817,53.258,1.076,77.49,28,0.0,IDLE_FALL
2026-02-23T23:03:32.129,1.089,-0.165,0.171,-34.001,-20.697,42.058,1.114,57.908,28,0.0,IDLE_FALL
2026-02-23T23:03:32.159,0.993,-0.307,0.195,-12.721,-26.577,30.298,1.058,42.263,29,0.0,IDLE_FALL
2026-02-23T23:03:32.190,1.062,-0.252,0.388,-34.351,-16.567,25.328,1.159,45.782,28,0.0,IDLE_FALL
2026-02-23T23:03:32.223,1.13,-0.189,0.314,-33.721,-1.517,25.258,1.188,42.159,28,0.0,IDLE_FALL
2026-02-23T23:03:32.249,1.013,-0.196,0.36,-25.531,12.203,14.968,1.092,32.012,29,0.0,IDLE_FALL
2026-02-23T23:03:32.279,1.128,-0.034,0.363,-23.011,13.883,0.618,1.185,26.882,28,0.0,IDLE_FALL
2026-02-23T23:03:32.305,1.179,-0.055,0.205,-34.771,35.093,-4.352,1.198,49.593,28,0.0,IDLE_FALL
2026-02-23T23:03:32.334,1.087,-0.065,0.296,-50.381,50.773,2.508,1.129,71.571,29,0.0,IDLE_FALL
2026-02-23T23:03:32.362,0.989,-0.139,0.177,-43.801,29.563,4.608,1.015,53.045,28,0.0,IDLE_FALL
2026-02-23T23:03:32.389,1.043,-0.147,0.147,-47.651,32.713,-4.142,1.064,57.947,28,0.0,IDLE_FALL
2026-02-23T23:03:32.419,1.033,-0.142,0.26,-63.401,27.253,-1.412,1.075,69.025,29,0.0,IDLE_FALL
2026-02-23T23:03:32.440,0.986,-0.248,0.191,-52.131,10.453,10.068,1.035,54.114,28,0.0,IDLE_FALL
2026-02-23T23:03:32.474,0.939,-0.254,0.173,-35.191,5.903,9.928,0.987,37.038,28,0.0,IDLE_FALL
2026-02-23T23:03:32.503,0.878,-0.115,0.309,-41.561,-5.787,14.338,0.938,44.344,28,0.0,IDLE_FALL
2026-02-23T23:03:32.524,1.02,-0.276,0.229,-35.121,-1.027,26.238,1.081,43.852,29,0.0,IDLE_FALL
2026-02-23T23:03:32.556,1.0,-0.197,0.148,-10.621,8.983,24.068,1.03,27.799,28,0.0,IDLE_FALL
2026-02-23T23:03:32.587,0.931,-0.015,0.307,-27.071,-16.707,28.758,0.981,42.884,28,0.0,IDLE_FALL
2026-02-23T23:03:32.618,0.987,-0.321,0.202,-32.601,-12.017,31.978,1.057,47.221,29,0.0,IDLE_FALL
2026-02-23T23:03:32.640,1.001,-0.267,0.256,-8.521,0.233,34.218,1.067,35.264,28,0.0,IDLE_FALL
2026-02-23T23:03:32.667,0.909,-0.259,0.264,-26.581,-28.537,44.508,0.981,59.177,28,0.0,IDLE_FALL
2026-02-23T23:03:32.699,1.015,-0.509,0.215,-22.241,-27.417,41.708,1.155,54.644,29,0.0,IDLE_FALL
2026-02-23T23:03:32.731,0.969,-0.392,0.231,-3.271,-13.767,39.958,1.071,42.39,28,0.0,IDLE_FALL
2026-02-23T23:03:32.752,0.895,-0.241,0.222,-12.651,-19.857,42.338,0.953,48.445,28,0.0,IDLE_FALL
2026-02-23T23:03:32.783,0.9,-0.4,0.245,-24.131,-26.087,40.658,1.016,54.0,29,0.0,IDLE_FALL
2026-02-23T23:03:32.818,1.107,-0.399,0.185,-10.061,-2.637,32.328,1.191,33.96,28,0.0,IDLE_FALL
2026-02-23T23:03:32.845,0.966,-0.359,0.183,-19.091,-14.047,32.188,1.047,39.974,28,0.0,IDLE_FALL
2026-02-23T23:03:32.873,0.833,-0.595,0.157,-26.511,-26.787,34.708,1.035,51.235,29,0.0,IDLE_FALL
2026-02-23T23:03:32.899,0.893,-0.583,0.205,-18.741,-8.797,37.018,1.086,42.414,28,0.0,IDLE_FALL
2026-02-23T23:03:32.930,0.779,-0.496,0.29,-39.321,-1.517,45.908,0.968,60.465,28,0.0,IDLE_FALL
2026-02-23T23:03:32.951,0.874,-0.606,0.227,-48.071,15.073,53.678,1.087,73.617,29,0.0,IDLE_FALL
2026-02-23T23:03:32.984,0.946,-0.481,0.111,-18.601,30.193,55.988,1.068,66.274,28,0.0,IDLE_FALL
2026-02-23T23:03:33.014,0.723,-0.507,0.22,-40.651,-7.677,39.188,0.91,56.984,28,0.0,IDLE_FALL
2026-02-23T23:03:33.034,0.938,-0.747,0.145,-43.941,0.163,41.568,1.208,60.488,29,0.0,IDLE_FALL
2026-02-23T23:03:33.066,0.828,-0.722,0.131,-7.541,22.353,45.068,1.106,50.869,28,0.0,IDLE_FALL
2026-02-23T23:03:33.095,0.676,-0.675,0.238,-23.361,9.543,49.618,0.985,55.667,28,0.0,IDLE_FALL
2026-02-23T23:03:33.124,0.751,-0.691,0.179,-31.971,8.213,55.218,1.036,64.333,29,0.0,IDLE_FALL
