timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:36:15.263,-0.027,-0.692,-0.669,1.979,0.513,16.298,0.963,16.426,13,0.0,IDLE_FALL
2026-03-18T16:36:15.279,-0.026,-0.697,-0.68,1.909,1.283,14.828,0.974,15.006,14,0.0,IDLE_FALL
2026-03-18T16:36:15.299,-0.017,-0.699,-0.692,3.519,20.183,13.078,0.984,24.306,14,0.0,IDLE_FALL
2026-03-18T16:36:15.311,-0.01,-0.7,-0.699,5.269,3.593,11.258,0.99,12.939,13,0.0,IDLE_FALL
2026-03-18T16:36:15.325,0.001,-0.707,-0.701,6.179,4.643,9.858,0.995,12.527,14,0.0,IDLE_FALL
2026-03-18T16:36:15.325,0.013,-0.712,-0.7,7.159,6.183,8.878,0.999,12.973,14,0.0,IDLE_FALL
2026-03-18T16:36:15.341,0.013,-0.712,-0.682,8.909,8.353,8.528,0.986,14.895,13,0.0,IDLE_FALL
2026-03-18T16:36:15.357,0.011,-0.72,-0.644,5.479,7.093,7.828,0.966,11.9,14,0.0,IDLE_FALL
2026-03-18T16:36:15.374,0.011,-0.715,-0.664,4.989,8.143,7.128,0.976,11.917,14,0.0,IDLE_FALL
2026-03-18T16:36:15.389,0.012,-0.713,-0.677,3.519,8.913,6.498,0.983,11.578,13,0.0,IDLE_FALL
2026-03-18T16:36:15.406,0.008,-0.708,-0.665,2.609,7.583,5.658,0.972,9.814,14,0.0,IDLE_FALL
2026-03-18T16:36:15.406,0.005,-0.702,-0.654,1.489,5.693,4.678,0.959,7.517,14,0.0,IDLE_FALL
2026-03-18T16:36:15.422,-0.002,-0.695,-0.647,0.089,3.453,3.558,0.949,4.959,13,0.0,IDLE_FALL
2026-03-18T16:36:15.439,0.001,-0.69,-0.654,-0.681,1.633,2.718,0.95,3.243,14,0.0,IDLE_FALL
2026-03-18T16:36:15.455,0.007,-0.679,-0.668,0.649,1.073,2.158,0.952,2.496,14,0.0,IDLE_FALL
2026-03-18T16:36:15.472,0.005,-0.668,-0.669,2.119,0.653,1.528,0.945,2.693,13,0.0,IDLE_FALL
2026-03-18T16:36:15.488,0.003,-0.663,-0.665,3.099,-0.747,0.828,0.939,3.294,14,0.0,IDLE_FALL
2026-03-18T16:36:15.488,0.002,-0.663,-0.663,4.149,-1.937,0.198,0.938,4.583,14,0.0,IDLE_FALL
2026-03-18T16:36:15.512,0.004,-0.67,-0.66,5.199,-2.567,-0.152,0.941,5.8,13,0.0,IDLE_FALL
2026-03-18T16:36:15.530,-0.002,-0.683,-0.658,5.549,-2.847,-0.012,0.949,6.237,14,0.0,IDLE_FALL
2026-03-18T16:36:15.540,-0.006,-0.697,-0.674,5.829,-2.077,-0.152,0.969,6.19,14,0.0,IDLE_FALL
2026-03-18T16:36:15.555,-0.022,-0.701,-0.673,6.669,-0.117,-0.362,0.972,6.68,13,0.0,IDLE_FALL
2026-03-18T16:36:15.571,-0.031,-0.712,-0.669,6.669,1.633,-0.852,0.977,6.918,14,0.0,IDLE_FALL
2026-03-18T16:36:15.584,-0.036,-0.717,-0.655,6.179,3.383,-1.622,0.971,7.229,14,0.0,IDLE_FALL
2026-03-18T16:36:15.598,-0.035,-0.725,-0.66,5.619,5.413,-3.022,0.982,8.367,13,0.0,IDLE_FALL
2026-03-18T16:36:15.611,-0.036,-0.733,-0.643,3.799,6.463,-4.142,0.976,8.565,14,0.0,IDLE_FALL
2026-03-18T16:36:15.626,-0.034,-0.736,-0.637,2.189,6.323,-5.192,0.974,8.469,14,0.0,IDLE_FALL
2026-03-18T16:36:15.638,-0.032,-0.737,-0.657,-0.051,5.273,-6.312,0.988,8.224,13,0.0,IDLE_FALL
2026-03-18T16:36:15.640,-0.024,-0.732,-0.654,-0.401,5.483,-6.592,0.982,8.583,14,0.0,IDLE_FALL
2026-03-18T16:36:15.657,-0.016,-0.722,-0.647,-0.961,5.273,-6.732,0.97,8.605,14,0.0,IDLE_FALL
2026-03-18T16:36:15.674,-0.011,-0.716,-0.637,-1.521,4.643,-6.942,0.958,8.488,13,0.0,IDLE_FALL
2026-03-18T16:36:15.693,-0.0,-0.708,-0.63,-2.151,3.523,-6.942,0.948,8.076,14,0.0,IDLE_FALL
2026-03-18T16:36:15.706,0.008,-0.698,-0.636,-0.821,2.193,-6.732,0.944,7.127,14,0.0,IDLE_FALL
2026-03-18T16:36:15.715,0.015,-0.685,-0.643,1.489,0.723,-6.522,0.94,6.728,13,0.0,IDLE_FALL
2026-03-18T16:36:15.731,0.019,-0.681,-0.642,3.589,-0.887,-6.242,0.936,7.254,14,0.0,IDLE_FALL
2026-03-18T16:36:15.738,0.021,-0.681,-0.632,4.779,-2.567,-5.822,0.929,7.957,14,0.0,IDLE_FALL
2026-03-18T16:36:15.754,0.024,-0.683,-0.632,5.409,-3.967,-5.542,0.931,8.701,13,0.0,IDLE_FALL
2026-03-18T16:36:15.770,0.021,-0.692,-0.629,6.109,-5.227,-5.052,0.936,9.495,14,0.0,IDLE_FALL
2026-03-18T16:36:15.786,0.015,-0.699,-0.635,6.389,-6.627,-4.632,0.944,10.305,14,0.0,IDLE_FALL
2026-03-18T16:36:15.801,0.008,-0.704,-0.643,6.739,-7.677,-4.422,0.954,11.131,13,0.0,IDLE_FALL
2026-03-18T16:36:15.817,-0.002,-0.713,-0.649,7.089,-8.237,-4.142,0.964,11.63,14,0.0,IDLE_FALL
2026-03-18T16:36:15.825,-0.011,-0.722,-0.652,7.019,-8.657,-4.212,0.973,11.914,14,0.0,IDLE_FALL
2026-03-18T16:36:15.840,-0.014,-0.73,-0.65,7.229,-8.937,-4.212,0.978,12.242,13,0.0,IDLE_FALL
2026-03-18T16:36:15.856,-0.017,-0.737,-0.643,7.719,-8.517,-4.632,0.978,12.393,14,0.0,IDLE_FALL
2026-03-18T16:36:15.872,-0.016,-0.741,-0.637,7.369,-8.377,-4.632,0.977,12.08,14,0.0,IDLE_FALL
2026-03-18T16:36:15.885,-0.021,-0.743,-0.633,6.879,-8.027,-4.982,0.976,11.686,13,0.0,IDLE_FALL
2026-03-18T16:36:15.892,-0.021,-0.739,-0.638,5.479,-8.167,-5.542,0.977,11.289,14,0.0,IDLE_FALL
2026-03-18T16:36:15.905,-0.019,-0.739,-0.641,4.009,-8.517,-5.892,0.978,11.105,14,0.0,IDLE_FALL
2026-03-18T16:36:15.922,-0.023,-0.741,-0.637,2.679,-9.007,-5.962,0.977,11.129,13,0.0,IDLE_FALL
2026-03-18T16:36:15.937,-0.027,-0.735,-0.641,1.699,-9.567,-5.962,0.976,11.4,14,0.0,IDLE_FALL
2026-03-18T16:36:15.954,-0.033,-0.732,-0.647,0.859,-9.917,-6.032,0.978,11.639,14,0.0,IDLE_FALL
2026-03-18T16:36:15.954,-0.038,-0.725,-0.656,-0.051,-9.777,-6.172,0.979,11.562,13,0.0,IDLE_FALL
2026-03-18T16:36:15.969,-0.037,-0.723,-0.662,-0.611,-9.567,-6.312,0.981,11.478,14,0.0,IDLE_FALL
2026-03-18T16:36:15.985,-0.036,-0.721,-0.677,0.089,-9.287,-5.962,0.99,11.036,14,0.0,IDLE_FALL
2026-03-18T16:36:16.001,-0.037,-0.727,-0.643,0.509,-9.497,-5.892,0.971,11.188,14,0.0,IDLE_FALL
2026-03-18T16:36:16.016,-0.034,-0.739,-0.644,-1.801,-9.217,-5.262,0.981,10.765,13,0.0,IDLE_FALL
2026-03-18T16:36:16.032,-0.033,-0.746,-0.618,-1.661,-7.747,-4.842,0.97,9.285,14,0.0,IDLE_FALL
2026-03-18T16:36:16.047,-0.031,-0.74,-0.635,-0.681,-5.157,-4.212,0.976,6.693,14,0.0,IDLE_FALL
2026-03-18T16:36:16.063,-0.041,-0.736,-0.615,0.019,-5.087,-3.862,0.96,6.387,13,0.0,IDLE_FALL
2026-03-18T16:36:16.063,-0.048,-0.726,-0.609,1.279,-5.157,-4.002,0.949,6.652,14,0.0,IDLE_FALL
2026-03-18T16:36:16.091,-0.045,-0.711,-0.61,1.419,-4.737,-4.352,0.938,6.587,14,0.0,IDLE_FALL
2026-03-18T16:36:16.091,-0.045,-0.697,-0.627,2.679,-3.547,-4.772,0.939,6.521,13,0.0,IDLE_FALL
2026-03-18T16:36:16.106,-0.036,-0.693,-0.635,3.519,-2.357,-4.912,0.94,6.486,14,0.0,IDLE_FALL
2026-03-18T16:36:16.129,-0.032,-0.696,-0.629,2.469,-1.867,-5.122,0.939,5.984,14,0.0,IDLE_FALL
2026-03-18T16:36:16.140,-0.03,-0.698,-0.632,1.139,-2.637,-5.332,0.942,6.056,13,0.0,IDLE_FALL
2026-03-18T16:36:16.157,-0.028,-0.703,-0.641,0.789,-3.477,-5.402,0.952,6.472,14,0.0,IDLE_FALL
2026-03-18T16:36:16.173,-0.028,-0.706,-0.652,0.579,-3.757,-5.472,0.961,6.663,14,0.0,IDLE_FALL
2026-03-18T16:36:16.174,-0.026,-0.71,-0.655,0.089,-4.177,-5.332,0.966,6.774,13,0.0,IDLE_FALL
2026-03-18T16:36:16.190,-0.035,-0.711,-0.664,-0.121,-3.267,-5.332,0.974,6.254,14,0.0,IDLE_FALL
2026-03-18T16:36:16.209,-0.037,-0.713,-0.662,-0.261,-3.477,-5.472,0.973,6.488,14,0.0,IDLE_FALL
2026-03-18T16:36:16.226,-0.043,-0.709,-0.656,0.649,-4.457,-5.822,0.967,7.361,13,0.0,IDLE_FALL
2026-03-18T16:36:16.240,-0.04,-0.707,-0.638,1.419,-5.437,-6.242,0.953,8.398,14,0.0,IDLE_FALL
2026-03-18T16:36:16.253,-0.038,-0.697,-0.624,1.839,-6.137,-6.732,0.937,9.293,14,0.0,IDLE_FALL
2026-03-18T16:36:16.262,-0.038,-0.692,-0.603,0.929,-7.607,-7.152,0.919,10.482,13,0.0,IDLE_FALL
2026-03-18T16:36:16.272,-0.039,-0.685,-0.634,0.299,-8.027,-7.922,0.934,11.282,14,0.0,IDLE_FALL
2026-03-18T16:36:16.289,-0.042,-0.683,-0.651,0.929,-8.727,-9.042,0.945,12.601,14,0.0,IDLE_FALL
2026-03-18T16:36:16.306,-0.042,-0.672,-0.673,1.909,-10.477,-10.792,0.952,15.162,13,0.0,IDLE_FALL
2026-03-18T16:36:16.323,-0.037,-0.664,-0.675,3.659,-12.647,-13.032,0.947,18.525,14,0.0,IDLE_FALL
2026-03-18T16:36:16.336,-0.025,-0.658,-0.669,6.249,-15.167,-15.482,0.939,22.556,14,0.0,IDLE_FALL
2026-03-18T16:36:16.349,-0.004,-0.652,-0.668,10.939,-16.567,-17.792,0.934,26.658,13,0.0,IDLE_FALL
2026-03-18T16:36:16.363,0.007,-0.643,-0.668,15.699,-17.827,-19.892,0.927,30.983,14,0.0,IDLE_FALL
2026-03-18T16:36:16.375,0.027,-0.642,-0.677,19.479,-19.507,-22.062,0.934,35.308,14,0.0,IDLE_FALL
2026-03-18T16:36:16.392,0.032,-0.647,-0.7,22.139,-21.467,-23.602,0.954,38.833,13,0.0,IDLE_FALL
2026-03-18T16:36:16.404,0.032,-0.654,-0.723,23.819,-22.517,-25.072,0.975,41.267,14,0.0,IDLE_FALL
2026-03-18T16:36:16.416,0.033,-0.675,-0.732,23.749,-22.307,-26.262,0.996,41.848,14,0.0,IDLE_FALL
2026-03-18T16:36:16.425,0.019,-0.696,-0.735,21.299,-21.327,-27.242,1.013,40.628,13,0.0,IDLE_FALL
2026-03-18T16:36:16.444,0.011,-0.709,-0.747,18.079,-19.717,-27.662,1.03,38.481,14,0.0,IDLE_FALL
2026-03-18T16:36:16.455,0.002,-0.72,-0.756,13.389,-16.637,-27.382,1.044,34.725,14,0.0,IDLE_FALL
2026-03-18T16:36:16.472,-0.009,-0.726,-0.761,10.099,-13.977,-26.612,1.052,31.71,13,0.0,IDLE_FALL
2026-03-18T16:36:16.485,-0.02,-0.718,-0.767,8.769,-11.387,-25.492,1.051,29.264,14,0.0,IDLE_FALL
2026-03-18T16:36:16.493,-0.033,-0.705,-0.746,8.279,-9.217,-24.932,1.027,27.84,14,0.0,IDLE_FALL
2026-03-18T16:36:16.505,-0.039,-0.694,-0.714,8.139,-8.027,-24.582,0.996,27.11,13,0.0,IDLE_FALL
2026-03-18T16:36:16.522,-0.039,-0.67,-0.683,8.279,-8.587,-24.302,0.958,27.071,14,0.0,IDLE_FALL
2026-03-18T16:36:16.539,-0.037,-0.642,-0.664,9.749,-10.477,-24.582,0.924,28.444,14,0.0,IDLE_FALL
2026-03-18T16:36:16.556,-0.041,-0.615,-0.642,12.129,-12.927,-25.002,0.89,30.648,13,0.0,IDLE_FALL
2026-03-18T16:36:16.556,-0.037,-0.586,-0.611,14.019,-15.517,-25.632,0.847,33.08,14,0.0,IDLE_FALL
2026-03-18T16:36:16.573,-0.029,-0.581,-0.606,14.859,-16.637,-25.982,0.839,34.244,5,0.0,CHECK_FALL
2026-03-18T16:36:16.573,-0.027,-0.572,-0.602,15.699,-17.267,-26.192,0.831,35.08,4,0.0,CHECK_FALL
2026-03-18T16:36:16.589,-0.025,-0.555,-0.589,18.009,-19.227,-26.682,0.81,37.496,14,0.0,CHECK_FALL
2026-03-18T16:36:16.605,-0.01,-0.55,-0.581,18.639,-21.327,-27.452,0.8,39.444,13,0.0,CHECK_FALL
2026-03-18T16:36:16.615,0.016,-0.551,-0.594,17.379,-23.077,-27.312,0.811,39.756,14,0.0,CHECK_FALL
2026-03-18T16:36:16.627,0.045,-0.567,-0.616,15.769,-23.427,-26.472,0.839,38.707,14,0.0,CHECK_FALL
2026-03-18T16:36:16.639,0.055,-0.597,-0.615,12.059,-23.147,-25.562,0.859,36.532,13,0.0,CHECK_FALL
2026-03-18T16:36:16.656,0.06,-0.628,-0.642,7.299,-20.767,-23.952,0.9,32.53,14,0.0,CHECK_FALL
2026-03-18T16:36:16.672,0.065,-0.652,-0.693,5.619,-16.357,-22.132,0.954,28.088,14,0.0,CHECK_FALL
2026-03-18T16:36:16.689,0.06,-0.681,-0.722,3.659,-12.647,-20.242,0.994,24.147,13,0.0,CHECK_FALL
2026-03-18T16:36:16.689,0.047,-0.706,-0.72,1.839,-10.407,-18.142,1.01,20.995,14,0.0,CHECK_FALL
2026-03-18T16:36:16.706,0.034,-0.725,-0.719,-0.681,-9.567,-16.462,1.022,19.052,14,0.0,CHECK_FALL
2026-03-18T16:36:16.723,0.027,-0.721,-0.727,-2.851,-8.657,-15.202,1.024,17.725,13,0.0,CHECK_FALL
2026-03-18T16:36:16.739,0.028,-0.71,-0.723,-4.181,-7.887,-13.312,1.014,16.028,14,0.0,CHECK_FALL
2026-03-18T16:36:16.756,0.028,-0.708,-0.725,-3.971,-8.377,-11.142,1.014,14.494,14,0.0,CHECK_FALL
2026-03-18T16:36:16.756,0.022,-0.696,-0.716,-4.811,-11.107,-9.112,0.999,15.151,13,0.0,CHECK_FALL
2026-03-18T16:36:16.773,0.014,-0.677,-0.716,-5.931,-14.887,-7.222,0.986,17.577,14,0.0,CHECK_FALL
2026-03-18T16:36:16.790,0.012,-0.662,-0.713,-8.311,-17.617,-5.402,0.973,20.214,14,0.0,CHECK_FALL
2026-03-18T16:36:16.809,0.012,-0.65,-0.715,-10.621,-18.387,-2.952,0.967,21.439,13,0.0,CHECK_FALL
2026-03-18T16:36:16.823,0.015,-0.646,-0.713,-12.651,-17.967,0.268,0.962,21.976,14,0.0,CHECK_FALL
2026-03-18T16:36:16.823,0.023,-0.64,-0.724,-12.371,-14.957,3.488,0.967,19.721,14,0.0,CHECK_FALL
2026-03-18T16:36:16.841,0.034,-0.64,-0.711,-11.881,-12.087,7.758,0.957,18.64,13,0.0,CHECK_FALL
2026-03-18T16:36:16.861,0.037,-0.672,-0.657,-13.491,-10.617,12.798,0.941,21.413,14,0.0,CHECK_FALL
2026-03-18T16:36:16.873,0.031,-0.705,-0.658,-15.451,-8.797,16.858,0.965,24.502,14,0.0,CHECK_FALL
2026-03-18T16:36:16.889,0.038,-0.718,-0.709,-16.781,-5.157,19.028,1.01,25.89,13,0.0,CHECK_FALL
2026-03-18T16:36:16.893,0.04,-0.764,-0.748,-19.651,-2.007,19.518,1.07,27.77,14,0.0,CHECK_FALL
2026-03-18T16:36:16.914,0.027,-0.798,-0.743,-26.091,0.163,17.698,1.091,31.528,14,0.0,CHECK_FALL
2026-03-18T16:36:16.929,0.038,-0.815,-0.772,-30.851,2.963,15.948,1.123,34.856,13,0.0,CHECK_FALL
2026-03-18T16:36:16.938,0.044,-0.817,-0.802,-28.331,6.813,13.638,1.146,32.173,14,0.0,CHECK_FALL
2026-03-18T16:36:16.955,0.046,-0.839,-0.823,-19.581,11.293,11.818,1.176,25.507,14,0.0,CHECK_FALL
2026-03-18T16:36:16.972,0.037,-0.875,-0.829,-12.231,15.983,9.578,1.206,22.289,13,0.0,CHECK_FALL
2026-03-18T16:36:16.980,0.024,-0.904,-0.813,-7.821,19.483,7.898,1.216,22.431,14,0.0,CHECK_FALL
2026-03-18T16:36:16.988,0.003,-0.899,-0.764,-6.561,21.233,7.828,1.18,23.562,14,0.0,CHECK_FALL
2026-03-18T16:36:17.005,-0.003,-0.879,-0.683,-5.791,21.443,7.688,1.113,23.504,13,0.0,CHECK_FALL
2026-03-18T16:36:17.021,0.019,-0.835,-0.589,-3.201,18.713,8.178,1.022,20.671,14,0.0,CHECK_FALL
2026-03-18T16:36:17.036,0.041,-0.783,-0.512,-0.191,15.003,8.528,0.936,17.258,14,0.0,CHECK_FALL
2026-03-18T16:36:17.053,0.055,-0.738,-0.452,0.159,11.013,8.388,0.867,13.845,13,0.0,CHECK_FALL
2026-03-18T16:36:17.068,0.058,-0.707,-0.415,-1.241,7.163,8.038,0.822,10.838,14,0.0,CHECK_FALL
2026-03-18T16:36:17.068,0.048,-0.686,-0.431,-1.241,3.033,6.918,0.812,7.655,14,0.0,CHECK_FALL
2026-03-18T16:36:17.084,0.036,-0.689,-0.484,3.099,1.423,5.588,0.843,6.547,13,0.0,CHECK_FALL
2026-03-18T16:36:17.100,-0.0,-0.717,-0.532,8.839,1.353,3.278,0.893,9.524,14,0.0,CHECK_FALL
2026-03-18T16:36:17.115,-0.035,-0.762,-0.573,14.369,2.053,0.128,0.954,14.515,14,0.0,CHECK_FALL
2026-03-18T16:36:17.131,-0.06,-0.807,-0.627,19.129,2.473,-3.652,1.024,19.631,13,0.0,CHECK_FALL
2026-03-18T16:36:17.147,-0.079,-0.84,-0.671,28.299,2.543,-7.082,1.077,29.282,14,0.0,CHECK_FALL
2026-03-18T16:36:17.162,-0.079,-0.862,-0.698,37.609,3.033,-9.182,1.112,38.832,14,0.0,CHECK_FALL
2026-03-18T16:36:17.178,-0.065,-0.87,-0.693,39.779,4.223,-9.812,1.114,41.188,13,0.0,CHECK_FALL
2026-03-18T16:36:17.178,-0.036,-0.854,-0.663,30.959,5.973,-9.392,1.082,32.899,14,0.0,CHECK_FALL
2026-03-18T16:36:17.194,-0.018,-0.801,-0.659,18.289,7.653,-9.112,1.037,21.819,14,0.0,CHECK_FALL
2026-03-18T16:36:17.209,-0.018,-0.744,-0.648,11.429,11.223,-8.062,0.987,17.932,13,0.0,CHECK_FALL
2026-03-18T16:36:17.226,-0.017,-0.689,-0.612,10.449,15.983,-6.662,0.922,20.224,14,0.0,CHECK_FALL
2026-03-18T16:36:17.242,-0.013,-0.644,-0.578,11.989,19.133,-5.542,0.865,23.249,14,0.0,CHECK_FALL
2026-03-18T16:36:17.258,-0.015,-0.581,-0.563,12.059,19.833,-4.772,0.809,23.696,13,0.0,CHECK_FALL
2026-03-18T16:36:17.273,-0.005,-0.526,-0.481,9.049,18.153,-4.562,0.713,20.79,14,0.0,CHECK_FALL
2026-03-18T16:36:17.273,0.006,-0.484,-0.469,5.199,16.963,-4.912,0.674,18.409,14,0.0,CHECK_FALL
2026-03-18T16:36:17.289,0.017,-0.439,-0.436,4.499,16.263,-4.912,0.619,17.574,13,0.0,CHECK_FALL
2026-03-18T16:36:17.304,0.016,-0.418,-0.455,7.439,12.693,-4.422,0.618,15.362,14,0.0,CHECK_FALL
2026-03-18T16:36:17.320,0.016,-0.454,-0.439,11.149,4.853,-4.212,0.631,12.868,14,0.0,CHECK_FALL
2026-03-18T16:36:17.336,0.023,-0.496,-0.442,12.339,-4.107,-4.422,0.665,13.736,13,0.0,CHECK_FALL
2026-03-18T16:36:17.351,0.033,-0.51,-0.48,12.899,-11.877,-4.142,0.701,18.017,14,0.0,CHECK_FALL
2026-03-18T16:36:17.367,0.031,-0.548,-0.538,13.599,-17.267,-3.792,0.769,22.304,14,0.0,CHECK_FALL
2026-03-18T16:36:17.379,0.018,-0.587,-0.589,14.649,-19.857,-3.302,0.832,24.896,13,0.0,CHECK_FALL
2026-03-18T16:36:17.394,-0.004,-0.626,-0.626,16.539,-19.717,-2.952,0.885,25.904,14,0.0,CHECK_FALL
2026-03-18T16:36:17.410,-0.028,-0.661,-0.652,16.189,-18.317,-2.882,0.929,24.615,14,0.0,CHECK_FALL
2026-03-18T16:36:17.410,-0.05,-0.701,-0.684,12.129,-15.517,-3.372,0.981,19.982,14,0.0,CHECK_FALL
2026-03-18T16:36:17.426,-0.055,-0.748,-0.71,6.739,-10.897,-4.422,1.033,13.554,13,0.0,CHECK_FALL
2026-03-18T16:36:17.442,-0.058,-0.782,-0.726,0.579,-6.907,-5.822,1.068,9.052,14,0.0,CHECK_FALL
2026-03-18T16:36:17.457,-0.051,-0.811,-0.738,-4.041,-3.827,-7.642,1.098,9.454,14,0.0,CHECK_FALL
2026-03-18T16:36:17.473,-0.052,-0.839,-0.753,-7.751,-3.407,-9.672,1.128,12.854,13,0.0,CHECK_FALL
2026-03-18T16:36:17.490,-0.06,-0.86,-0.783,-9.781,-5.087,-12.542,1.165,16.699,14,0.0,CHECK_FALL
2026-03-18T16:36:17.505,-0.05,-0.887,-0.824,-12.581,-8.867,-15.342,1.212,21.732,14,0.0,CHECK_FALL
2026-03-18T16:36:17.514,-0.044,-0.915,-0.879,-17.271,-12.507,-17.932,1.269,27.861,13,0.0,CHECK_FALL
2026-03-18T16:36:17.521,-0.023,-0.969,-0.876,-24.831,-16.217,-20.592,1.306,36.105,14,0.0,CHECK_FALL
2026-03-18T16:36:17.537,0.019,-1.0,-0.888,-30.571,-17.617,-23.112,1.337,42.179,14,0.0,CHECK_FALL
2026-03-18T16:36:17.553,0.07,-1.011,-0.87,-34.631,-16.637,-26.192,1.336,46.498,13,0.0,CHECK_FALL
2026-03-18T16:36:17.568,0.116,-0.997,-0.866,-36.661,-13.627,-29.482,1.326,48.979,14,0.0,CHECK_FALL
2026-03-18T16:36:17.584,0.128,-1.001,-0.804,-41.211,-14.117,-31.652,1.29,53.847,14,0.0,CHECK_FALL
2026-03-18T16:36:17.599,0.14,-1.029,-0.732,-45.201,-17.827,-31.372,1.271,57.837,13,0.0,CHECK_FALL
2026-03-18T16:36:17.615,0.159,-1.051,-0.635,-45.551,-20.487,-29.132,1.238,57.821,14,0.0,CHECK_FALL
2026-03-18T16:36:17.615,0.175,-1.034,-0.494,-41.561,-21.327,-25.842,1.159,53.385,14,0.0,CHECK_FALL
2026-03-18T16:36:17.631,0.189,-0.976,-0.335,-37.501,-22.447,-22.412,1.049,49.117,13,0.0,CHECK_FALL
2026-03-18T16:36:17.646,0.198,-0.924,-0.248,-34.981,-26.577,-21.432,0.977,48.881,14,0.0,CHECK_FALL
2026-03-18T16:36:17.662,0.191,-0.876,-0.301,-27.841,-32.247,-22.482,0.946,48.171,14,0.0,CHECK_FALL
2026-03-18T16:36:17.678,0.198,-0.808,-0.384,-13.701,-39.107,-28.012,0.916,50.017,13,0.0,CHECK_FALL
2026-03-18T16:36:17.698,0.226,-0.767,-0.47,4.849,-47.297,-36.412,0.927,59.886,14,0.0,CHECK_FALL
2026-03-18T16:36:17.713,0.245,-0.744,-0.551,22.489,-56.677,-45.022,0.957,75.796,14,0.0,CHECK_FALL
2026-03-18T16:36:17.713,0.263,-0.753,-0.598,36.699,-66.197,-51.672,0.997,91.645,13,0.0,CHECK_FALL
2026-03-18T16:36:17.729,0.222,-0.764,-0.549,46.779,-72.427,-53.072,0.967,101.245,14,0.0,CHECK_FALL
2026-03-18T16:36:17.744,0.161,-0.787,-0.487,43.349,-71.447,-50.062,0.939,97.417,14,0.0,CHECK_FALL
2026-03-18T16:36:17.760,0.097,-0.795,-0.508,31.169,-66.267,-45.512,0.948,86.222,13,0.0,CHECK_FALL
