timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:02:08.681,0.404,0.427,-0.238,4.849,21.093,-1.902,0.635,21.726,13,0.0,CHECK_FALL
2026-03-12T15:02:08.702,0.356,0.395,-0.225,-0.681,22.913,-1.832,0.578,22.996,14,0.0,CHECK_FALL
2026-03-12T15:02:08.714,0.314,0.407,-0.246,-9.081,17.243,-3.162,0.57,19.743,14,0.0,CHECK_FALL
2026-03-12T15:02:08.723,0.294,0.459,-0.333,-16.851,3.243,-3.582,0.639,17.53,13,0.0,CHECK_FALL
2026-03-12T15:02:08.744,0.274,0.524,-0.428,-17.971,-5.927,-2.812,0.73,19.131,14,0.0,CHECK_FALL
2026-03-12T15:02:08.754,0.262,0.588,-0.511,-15.241,-15.307,-1.272,0.822,21.638,14,0.0,CHECK_FALL
2026-03-12T15:02:08.768,0.248,0.636,-0.556,-12.231,-20.137,0.268,0.88,23.562,13,0.0,CHECK_FALL
2026-03-12T15:02:08.785,0.237,0.659,-0.578,-10.621,-27.137,0.968,0.908,29.158,14,0.0,CHECK_FALL
2026-03-12T15:02:08.796,0.234,0.695,-0.593,-9.501,-35.537,0.548,0.943,36.79,14,0.0,CHECK_FALL
2026-03-12T15:02:08.809,0.241,0.74,-0.6,-6.351,-40.647,1.038,0.983,41.154,13,0.0,CHECK_FALL
2026-03-12T15:02:08.817,0.255,0.782,-0.604,0.019,-41.767,2.928,1.021,41.87,14,0.0,CHECK_FALL
2026-03-12T15:02:08.838,0.276,0.823,-0.611,6.109,-37.427,6.218,1.061,38.429,14,0.0,CHECK_FALL
2026-03-12T15:02:08.850,0.287,0.838,-0.638,13.879,-28.747,9.998,1.092,33.451,13,0.0,CHECK_FALL
2026-03-12T15:02:08.859,0.278,0.857,-0.641,22.979,-19.997,11.678,1.105,32.624,14,0.0,CHECK_FALL
2026-03-12T15:02:08.870,0.235,0.895,-0.581,30.049,-8.377,9.648,1.093,32.653,14,0.0,CHECK_FALL
2026-03-12T15:02:08.890,0.211,0.925,-0.623,22.279,-0.117,5.168,1.136,22.871,13,0.0,CHECK_FALL
2026-03-12T15:02:08.900,0.217,1.007,-0.833,7.439,6.183,-2.602,1.325,10.017,14,0.0,CHECK_FALL
2026-03-12T15:02:08.922,0.283,1.168,-1.001,6.459,-1.517,-6.942,1.564,9.602,14,0.0,CHECK_FALL
2026-03-12T15:02:08.932,0.492,1.333,-1.05,21.859,-23.567,-0.292,1.767,32.145,13,0.0,CHECK_FALL
2026-03-12T15:02:08.942,0.574,1.258,-0.945,44.399,-39.877,19.378,1.675,62.745,14,0.0,CHECK_FALL
2026-03-12T15:02:08.959,0.553,1.062,-0.621,69.669,-40.297,27.918,1.349,85.188,14,0.0,CHECK_FALL
2026-03-12T15:02:08.974,0.4,0.926,-0.341,60.219,-28.607,19.798,1.065,69.546,13,0.0,CHECK_FALL
2026-03-12T15:02:08.988,0.31,0.858,-0.263,48.039,-5.227,8.038,0.949,48.986,14,0.0,CHECK_FALL
2026-03-12T15:02:08.995,0.26,0.835,-0.241,30.889,13.603,-2.462,0.907,33.841,14,0.0,CHECK_FALL
2026-03-12T15:02:09.016,0.331,0.822,-0.239,-3.831,23.123,-6.242,0.918,24.255,13,0.0,CHECK_FALL
2026-03-12T15:02:09.029,0.451,0.809,-0.296,-35.961,11.223,-5.052,0.973,38.009,14,0.0,CHECK_FALL
2026-03-12T15:02:09.043,0.515,0.829,-0.408,-47.581,-9.007,-0.222,1.057,48.427,14,0.0,CHECK_FALL
2026-03-12T15:02:09.057,0.505,0.858,-0.555,-41.561,-28.327,3.698,1.14,50.432,13,0.0,CHECK_FALL
2026-03-12T15:02:09.070,0.444,0.904,-0.665,-30.431,-37.497,4.328,1.207,48.485,14,0.0,CHECK_FALL
2026-03-12T15:02:09.084,0.352,0.921,-0.693,-14.681,-29.657,4.188,1.205,33.356,14,0.0,CHECK_FALL
2026-03-12T15:02:09.099,0.263,0.879,-0.645,-3.621,-12.787,2.018,1.121,13.442,13,0.0,CHECK_FALL
2026-03-12T15:02:09.111,0.206,0.799,-0.574,0.229,2.543,0.268,1.005,2.567,14,0.0,CHECK_FALL
2026-03-12T15:02:09.125,0.171,0.718,-0.489,-0.471,7.933,-0.082,0.885,7.947,14,0.0,CHECK_FALL
2026-03-12T15:02:09.139,0.147,0.626,-0.405,-4.601,8.353,-1.342,0.76,9.63,13,0.0,CHECK_FALL
2026-03-12T15:02:09.152,0.133,0.538,-0.336,-6.351,8.843,-1.972,0.648,11.064,14,0.0,CHECK_FALL
2026-03-12T15:02:09.160,0.12,0.454,-0.279,-6.561,8.143,-3.022,0.546,10.885,14,0.0,CHECK_FALL
2026-03-12T15:02:09.171,0.124,0.39,-0.215,-7.891,6.113,-4.492,0.462,10.946,13,0.0,CHECK_FALL
2026-03-12T15:02:09.193,0.133,0.355,-0.177,-9.431,2.823,-5.542,0.419,11.297,14,0.0,CHECK_FALL
2026-03-12T15:02:09.202,0.158,0.382,-0.172,-9.011,-3.617,-7.782,0.448,12.443,14,0.0,CHECK_FALL
2026-03-12T15:02:09.222,0.174,0.419,-0.183,-7.401,-4.877,-7.922,0.489,11.888,13,0.0,CHECK_FALL
2026-03-12T15:02:09.235,0.216,0.479,-0.24,-8.101,-6.627,-7.572,0.578,12.918,14,0.0,CHECK_FALL
2026-03-12T15:02:09.244,0.252,0.54,-0.331,-11.531,-9.427,-9.252,0.682,17.534,14,0.0,CHECK_FALL
2026-03-12T15:02:09.265,0.28,0.603,-0.454,-14.961,-9.007,-12.682,0.805,21.582,13,0.0,CHECK_FALL
2026-03-12T15:02:09.277,0.339,0.693,-0.558,-14.891,-5.437,-15.412,0.952,22.109,14,0.0,CHECK_FALL
2026-03-12T15:02:09.286,0.411,0.824,-0.649,-8.871,-2.987,-16.182,1.126,18.694,14,0.0,CHECK_FALL
2026-03-12T15:02:09.298,0.478,0.924,-0.688,0.999,5.063,-10.932,1.248,12.088,14,0.0,CHECK_FALL
2026-03-12T15:02:09.317,0.443,0.91,-0.684,11.429,13.883,-3.862,1.222,18.392,13,0.0,CHECK_FALL
2026-03-12T15:02:09.328,0.399,0.823,-0.66,17.379,22.843,-3.302,1.128,28.891,14,0.0,CHECK_FALL
2026-03-12T15:02:09.344,0.398,0.773,-0.652,16.399,28.793,-5.682,1.087,33.619,14,0.0,CHECK_FALL
2026-03-12T15:02:09.356,0.446,0.777,-0.679,14.789,26.133,-5.892,1.124,30.6,13,0.0,CHECK_FALL
2026-03-12T15:02:09.369,0.517,0.806,-0.679,17.659,13.043,-3.162,1.174,22.18,14,0.0,CHECK_FALL
2026-03-12T15:02:09.384,0.586,0.855,-0.684,21.159,-1.167,2.018,1.241,21.287,14,0.0,CHECK_FALL
2026-03-12T15:02:09.397,0.601,0.926,-0.685,23.679,-6.137,4.678,1.299,24.905,13,0.0,CHECK_FALL
2026-03-12T15:02:09.412,0.608,1.07,-0.668,14.929,-6.697,2.438,1.401,16.543,14,0.0,CHECK_FALL
2026-03-12T15:02:09.422,0.603,1.237,-0.799,5.199,-5.857,4.608,1.592,9.087,14,0.0,CHECK_FALL
2026-03-12T15:02:09.439,0.485,1.414,-0.966,17.519,-5.857,10.068,1.78,21.038,13,0.0,CHECK_FALL
2026-03-12T15:02:09.455,0.279,1.329,-0.91,48.319,0.513,16.928,1.634,51.201,14,0.0,CHECK_FALL
2026-03-12T15:02:09.466,0.158,1.135,-0.576,68.479,9.823,14.968,1.283,70.781,14,0.0,STABILIZE_FALL
2026-03-12T15:02:09.471,0.13,1.106,-0.47,67.849,13.603,14.198,1.209,70.641,4,0.327,WALKING
2026-03-12T15:02:09.823,0.222,0.668,-0.44,30.959,-12.647,14.268,0.831,36.359,356,0.327,IDLE_FALL
2026-03-12T15:02:09.834,0.208,0.684,-0.423,30.889,-9.847,12.728,0.831,34.83,5,0.0,CHECK_FALL
2026-03-12T15:02:09.834,0.191,0.703,-0.428,29.279,-7.817,11.748,0.845,32.502,4,0.0,CHECK_FALL
