timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-12T15:01:20.878,0.137,0.898,-0.582,13.669,3.663,6.848,1.079,15.721,14,0.0,CHECK_FALL
2026-03-12T15:01:20.889,0.142,0.945,-0.678,12.339,4.433,6.988,1.172,14.857,13,0.0,CHECK_FALL
2026-03-12T15:01:20.910,0.147,1.007,-0.782,15.489,3.173,6.078,1.284,16.939,14,0.0,CHECK_FALL
2026-03-12T15:01:20.920,0.177,1.102,-0.831,22.629,2.193,3.698,1.392,23.034,14,0.0,CHECK_FALL
2026-03-12T15:01:20.941,0.264,1.215,-0.792,28.369,-1.377,1.528,1.474,28.443,13,0.0,CHECK_FALL
2026-03-12T15:01:20.953,0.337,1.314,-0.76,37.399,-3.757,2.508,1.555,37.671,14,0.0,CHECK_FALL
2026-03-12T15:01:20.968,0.326,1.282,-0.64,61.759,-8.797,4.118,1.469,62.518,14,0.0,CHECK_FALL
2026-03-12T15:01:20.982,0.313,1.161,-0.489,69.599,-14.187,1.388,1.298,71.044,13,0.0,CHECK_FALL
2026-03-12T15:01:20.993,0.282,1.018,-0.36,55.109,-8.377,-5.332,1.116,55.996,14,0.0,CHECK_FALL
2026-03-12T15:01:21.004,0.315,0.918,-0.277,32.359,7.933,-8.832,1.009,34.468,14,0.0,CHECK_FALL
2026-03-12T15:01:21.014,0.408,0.852,-0.242,-1.311,14.303,-7.082,0.975,16.014,13,0.0,CHECK_FALL
2026-03-12T15:01:21.035,0.493,0.798,-0.268,-24.691,5.203,-3.442,0.976,25.467,14,0.0,CHECK_FALL
2026-03-12T15:01:21.045,0.539,0.778,-0.335,-33.651,-11.807,-0.922,1.004,35.674,14,0.0,CHECK_FALL
2026-03-12T15:01:21.056,0.528,0.793,-0.413,-28.471,-29.377,0.618,1.038,40.915,13,0.0,CHECK_FALL
2026-03-12T15:01:21.077,0.444,0.83,-0.453,-16.921,-37.007,2.368,1.045,40.761,14,0.0,CHECK_FALL
2026-03-12T15:01:21.091,0.343,0.852,-0.447,-7.261,-27.347,3.138,1.021,28.468,14,0.0,CHECK_FALL
2026-03-12T15:01:21.108,0.249,0.834,-0.436,-3.341,-9.497,2.298,0.974,10.327,13,0.0,CHECK_FALL
2026-03-12T15:01:21.118,0.189,0.794,-0.427,-1.731,6.743,1.528,0.921,7.127,14,0.0,CHECK_FALL
2026-03-12T15:01:21.129,0.162,0.734,-0.402,-4.811,13.043,0.618,0.852,13.916,14,0.0,CHECK_FALL
2026-03-12T15:01:21.139,0.148,0.682,-0.379,-9.151,10.103,0.268,0.794,13.634,13,0.0,CHECK_FALL
2026-03-12T15:01:21.160,0.139,0.639,-0.365,-11.741,0.933,0.338,0.749,11.783,14,0.0,CHECK_FALL
2026-03-12T15:01:21.171,0.13,0.592,-0.352,-10.971,-8.377,0.828,0.701,13.829,14,0.0,CHECK_FALL
2026-03-12T15:01:21.183,0.122,0.563,-0.309,-7.961,-14.747,0.758,0.653,16.776,13,0.0,CHECK_FALL
2026-03-12T15:01:21.202,0.126,0.535,-0.271,-6.981,-17.687,0.688,0.613,19.028,14,0.0,CHECK_FALL
2026-03-12T15:01:21.212,0.145,0.528,-0.254,-7.891,-19.087,0.548,0.603,20.661,14,0.0,CHECK_FALL
2026-03-12T15:01:21.223,0.174,0.551,-0.26,-9.991,-20.767,0.478,0.633,23.051,13,0.0,CHECK_FALL
2026-03-12T15:01:21.234,0.209,0.598,-0.304,-11.811,-21.397,0.408,0.703,24.444,14,0.0,CHECK_FALL
2026-03-12T15:01:21.254,0.242,0.649,-0.37,-13.281,-19.227,0.058,0.785,23.368,14,0.0,CHECK_FALL
2026-03-12T15:01:21.265,0.27,0.715,-0.445,-13.141,-14.957,-0.572,0.884,19.918,13,0.0,CHECK_FALL
2026-03-12T15:01:21.276,0.306,0.786,-0.497,-12.791,-6.137,-0.992,0.979,14.222,14,0.0,CHECK_FALL
2026-03-12T15:01:21.297,0.37,0.852,-0.563,-12.651,3.243,-0.922,1.086,13.093,14,0.0,CHECK_FALL
2026-03-12T15:01:21.309,0.419,0.926,-0.608,-2.221,6.883,3.628,1.184,8.091,13,0.0,CHECK_FALL
2026-03-12T15:01:21.318,0.429,0.925,-0.585,13.039,4.503,8.948,1.175,16.443,14,0.0,CHECK_FALL
2026-03-12T15:01:21.329,0.428,0.905,-0.545,21.439,0.373,9.998,1.14,23.659,14,0.0,CHECK_FALL
2026-03-12T15:01:21.353,0.435,0.909,-0.531,25.009,-2.357,9.228,1.14,26.761,13,0.0,CHECK_FALL
2026-03-12T15:01:21.361,0.439,0.94,-0.563,27.809,-4.317,7.758,1.18,29.192,14,0.0,CHECK_FALL
2026-03-12T15:01:21.371,0.438,0.984,-0.622,29.839,-3.897,5.658,1.243,30.62,14,0.0,CHECK_FALL
2026-03-12T15:01:21.392,0.448,1.008,-0.691,33.549,-2.707,4.818,1.302,34.001,13,0.0,CHECK_FALL
2026-03-12T15:01:21.403,0.465,1.025,-0.711,43.909,-4.877,5.798,1.332,44.558,14,0.0,CHECK_FALL
2026-03-12T15:01:21.413,0.479,1.032,-0.637,55.529,-7.047,7.058,1.304,56.418,14,0.0,CHECK_FALL
2026-03-12T15:01:21.435,0.476,1.023,-0.568,48.669,-8.657,7.898,1.263,50.06,13,0.0,CHECK_FALL
2026-03-12T15:01:21.445,0.384,0.987,-0.579,39.149,-1.307,9.438,1.207,40.292,14,0.0,CHECK_FALL
2026-03-12T15:01:21.456,0.288,0.983,-0.485,34.459,6.253,9.718,1.133,36.345,14,0.0,CHECK_FALL
2026-03-12T15:01:21.466,0.241,0.993,-0.445,23.329,13.393,10.278,1.114,28.797,13,0.0,CHECK_FALL
2026-03-12T15:01:21.487,0.117,1.077,-0.467,21.159,14.933,8.598,1.179,27.288,14,0.0,CHECK_FALL
2026-03-12T15:01:21.501,-0.013,1.13,-0.48,10.939,14.933,-0.642,1.228,18.522,14,0.0,CHECK_FALL
2026-03-12T15:01:21.508,-0.135,1.104,-0.525,-10.971,16.473,-11.002,1.23,22.644,13,0.0,CHECK_FALL
2026-03-12T15:01:21.531,-0.209,0.906,-0.553,-30.081,13.393,-19.192,1.082,38.112,14,0.0,CHECK_FALL
2026-03-12T15:01:21.541,-0.166,0.957,-0.563,-39.391,6.813,-28.292,1.123,48.974,14,0.0,CHECK_FALL
2026-03-12T15:01:21.551,-0.007,0.891,-0.549,-35.121,2.543,-29.552,1.047,45.97,13,0.0,CHECK_FALL
2026-03-12T15:01:21.562,0.166,0.85,-0.531,-25.811,0.513,-21.572,1.016,33.642,14,0.0,CHECK_FALL
2026-03-12T15:01:21.582,0.253,0.84,-0.51,-18.321,-10.967,-17.512,1.015,27.615,14,0.0,CHECK_FALL
2026-03-12T15:01:21.593,0.34,0.794,-0.452,-12.791,-18.667,-14.922,0.975,27.106,13,0.0,CHECK_FALL
2026-03-12T15:01:21.603,0.397,0.722,-0.397,-8.451,-16.147,-12.962,0.915,22.364,14,0.0,CHECK_FALL
2026-03-12T15:01:21.624,0.433,0.645,-0.327,-2.991,-9.567,-8.762,0.843,13.313,14,0.0,CHECK_FALL
2026-03-12T15:01:21.635,0.416,0.578,-0.249,0.859,0.373,-6.032,0.755,6.104,14,0.0,CHECK_FALL
2026-03-12T15:01:21.645,0.366,0.528,-0.193,1.489,11.433,-5.332,0.671,12.702,13,0.0,CHECK_FALL
2026-03-12T15:01:21.665,0.303,0.475,-0.182,-2.221,20.043,-4.912,0.592,20.755,14,0.0,CHECK_FALL
2026-03-12T15:01:21.676,0.253,0.44,-0.215,-6.631,22.073,-4.702,0.552,23.522,14,0.0,CHECK_FALL
2026-03-12T15:01:21.687,0.209,0.441,-0.272,-9.361,22.003,-3.022,0.559,24.101,13,0.0,CHECK_FALL
2026-03-12T15:01:21.707,0.184,0.486,-0.341,-11.811,15.843,-3.162,0.621,20.012,14,0.0,CHECK_FALL
2026-03-12T15:01:21.717,0.18,0.547,-0.444,-13.141,4.643,-3.232,0.727,14.307,14,0.0,CHECK_FALL
2026-03-12T15:01:21.728,0.182,0.624,-0.533,-11.461,-3.337,-4.352,0.841,12.706,13,0.0,CHECK_FALL
2026-03-12T15:01:21.739,0.182,0.725,-0.597,-5.091,-11.317,-3.862,0.956,12.997,14,0.0,CHECK_FALL
2026-03-12T15:01:21.759,0.171,0.827,-0.627,1.489,-20.977,-4.002,1.052,21.407,14,0.0,CHECK_FALL
2026-03-12T15:01:21.770,0.171,0.897,-0.634,10.379,-29.587,-2.462,1.111,31.451,13,0.0,CHECK_FALL
2026-03-12T15:01:21.781,0.175,0.95,-0.626,18.009,-29.937,2.018,1.152,34.995,14,0.0,CHECK_FALL
2026-03-12T15:01:21.801,0.185,0.949,-0.637,22.839,-23.357,8.738,1.158,33.816,14,0.0,CHECK_FALL
2026-03-12T15:01:21.814,0.173,0.913,-0.642,25.849,-13.137,12.658,1.129,31.638,13,0.0,CHECK_FALL
2026-03-12T15:01:21.823,0.175,0.891,-0.643,27.809,-4.947,12.728,1.112,30.981,14,0.0,CHECK_FALL
2026-03-12T15:01:21.844,0.182,0.922,-0.645,30.679,-0.537,10.068,1.139,32.293,14,0.0,CHECK_FALL
2026-03-12T15:01:21.857,0.189,0.967,-0.744,22.629,5.133,5.658,1.235,23.884,13,0.0,CHECK_FALL
2026-03-12T15:01:21.868,0.206,1.098,-0.886,18.499,12.693,-1.202,1.426,22.467,14,0.0,CHECK_FALL
2026-03-12T15:01:21.885,0.339,1.376,-0.921,22.629,5.623,-2.252,1.69,23.425,14,0.0,CHECK_FALL
2026-03-12T15:01:21.896,0.424,1.296,-0.841,47.689,-17.617,10.278,1.602,51.868,13,0.0,CHECK_FALL
2026-03-12T15:01:21.906,0.476,1.121,-0.586,73.589,-41.907,22.738,1.351,87.685,14,0.0,CHECK_FALL
2026-03-12T15:01:21.918,0.364,0.942,-0.306,65.749,-32.107,23.228,1.055,76.768,14,0.0,CHECK_FALL
2026-03-12T15:01:21.938,0.285,0.866,-0.224,44.329,-1.377,10.488,0.939,45.574,13,0.0,CHECK_FALL
2026-03-12T15:01:21.949,0.3,0.88,-0.216,9.749,21.303,-3.302,0.954,23.659,14,0.0,CHECK_FALL
2026-03-12T15:01:21.959,0.421,0.86,-0.267,-24.831,24.313,-6.872,0.994,35.425,14,0.0,CHECK_FALL
2026-03-12T15:01:21.980,0.502,0.857,-0.36,-48.421,12.623,-4.982,1.057,50.287,13,0.0,CHECK_FALL
2026-03-12T15:01:21.993,0.525,0.903,-0.532,-51.991,-9.007,-0.432,1.172,52.767,14,0.0,CHECK_FALL
2026-03-12T15:01:22.002,0.48,0.926,-0.672,-33.861,-29.937,4.328,1.24,45.404,14,0.0,CHECK_FALL
2026-03-12T15:01:22.023,0.385,0.941,-0.689,-12.231,-38.477,7.408,1.228,41.049,13,0.0,CHECK_FALL
2026-03-12T15:01:22.034,0.289,0.902,-0.638,2.049,-27.697,8.528,1.141,29.053,14,0.0,CHECK_FALL
2026-03-12T15:01:22.050,0.216,0.828,-0.536,6.389,-4.947,6.358,1.01,10.282,14,0.0,CHECK_FALL
2026-03-12T15:01:22.053,0.17,0.735,-0.426,0.929,12.973,4.118,0.866,13.642,13,0.0,CHECK_FALL
2026-03-12T15:01:22.074,0.148,0.646,-0.363,-8.801,19.413,4.048,0.755,21.696,14,0.0,CHECK_FALL
2026-03-12T15:01:22.085,0.122,0.562,-0.336,-14.471,18.293,4.258,0.666,23.71,14,0.0,CHECK_FALL
2026-03-12T15:01:22.098,0.106,0.498,-0.309,-13.981,14.653,3.208,0.596,20.505,13,0.0,CHECK_FALL
2026-03-12T15:01:22.117,0.088,0.445,-0.295,-7.331,9.053,2.298,0.541,11.874,14,0.0,CHECK_FALL
2026-03-12T15:01:22.129,0.073,0.412,-0.28,-1.801,5.413,0.128,0.503,5.706,14,0.0,CHECK_FALL
2026-03-12T15:01:22.143,0.095,0.397,-0.239,0.439,0.513,-2.672,0.473,2.755,13,0.0,CHECK_FALL
2026-03-12T15:01:22.154,0.132,0.422,-0.232,-2.011,-7.257,-5.262,0.499,9.187,14,0.0,CHECK_FALL
2026-03-12T15:01:22.169,0.198,0.472,-0.273,-7.471,-16.077,-6.662,0.58,18.939,14,0.0,CHECK_FALL
2026-03-12T15:01:22.179,0.257,0.533,-0.347,-12.231,-22.167,-7.712,0.685,26.466,13,0.0,CHECK_FALL
2026-03-12T15:01:22.197,0.303,0.602,-0.418,-18.951,-21.467,-9.812,0.793,30.27,14,0.0,CHECK_FALL
2026-03-12T15:01:22.210,0.35,0.696,-0.5,-24.061,-13.907,-12.052,0.926,30.292,14,0.0,CHECK_FALL
2026-03-12T15:01:22.227,0.41,0.831,-0.587,-23.431,-5.087,-13.802,1.097,27.665,13,0.0,CHECK_FALL
2026-03-12T15:01:22.239,0.483,0.949,-0.705,-17.691,2.613,-11.632,1.277,21.333,14,0.0,CHECK_FALL
2026-03-12T15:01:22.252,0.476,1.016,-0.743,0.929,7.723,-1.832,1.346,7.991,14,0.0,CHECK_FALL
2026-03-12T15:01:22.262,0.431,0.941,-0.719,17.029,10.733,3.908,1.261,20.505,13,0.0,CHECK_FALL
2026-03-12T15:01:22.280,0.435,0.881,-0.659,25.569,9.123,4.118,1.183,27.458,14,0.0,CHECK_FALL
2026-03-12T15:01:22.295,0.462,0.863,-0.652,29.139,8.913,4.188,1.176,30.758,14,0.0,CHECK_FALL
2026-03-12T15:01:22.307,0.514,0.882,-0.677,30.819,7.723,5.658,1.225,32.272,13,0.0,CHECK_FALL
2026-03-12T15:01:22.317,0.572,0.917,-0.711,33.059,4.153,11.048,1.293,35.103,14,0.0,CHECK_FALL
2026-03-12T15:01:22.333,0.59,1.01,-0.687,37.189,-4.527,14.618,1.356,40.215,14,0.0,CHECK_FALL
2026-03-12T15:01:22.349,0.601,1.117,-0.681,28.369,-16.077,17.418,1.439,36.969,13,0.0,CHECK_FALL
2026-03-12T15:01:22.364,0.427,1.202,-0.73,28.789,-17.687,22.178,1.47,40.417,14,0.0,CHECK_FALL
2026-03-12T15:01:22.377,0.255,1.227,-0.692,39.359,-15.167,22.948,1.431,48.019,14,0.0,CHECK_FALL
2026-03-12T15:01:22.389,0.114,1.163,-0.59,43.489,-1.867,20.848,1.309,48.264,13,0.0,CHECK_FALL
2026-03-12T15:01:22.399,0.02,1.098,-0.473,36.419,17.383,15.388,1.196,43.189,14,0.0,CHECK_FALL
2026-03-12T15:01:22.415,-0.071,1.045,-0.44,17.869,29.283,8.528,1.136,35.348,14,0.0,CHECK_FALL
2026-03-12T15:01:22.430,-0.125,0.988,-0.513,-9.151,24.523,0.548,1.12,26.18,13,0.0,CHECK_FALL
2026-03-12T15:01:22.441,-0.123,0.954,-0.577,-26.791,14.373,-9.462,1.122,31.841,14,0.0,CHECK_FALL
2026-03-12T15:01:22.451,-0.027,0.922,-0.597,-29.311,8.003,-15.972,1.098,34.326,14,0.0,CHECK_FALL
2026-03-12T15:01:22.472,0.087,0.774,-0.567,-23.151,3.313,-18.842,0.964,30.033,13,0.0,CHECK_FALL
2026-03-12T15:01:22.483,0.187,0.869,-0.491,-17.621,0.653,-21.292,1.016,27.645,14,0.0,CHECK_FALL
2026-03-12T15:01:22.498,0.256,0.82,-0.442,-16.501,0.583,-21.852,0.966,27.388,14,0.0,CHECK_FALL
2026-03-12T15:01:22.511,0.311,0.742,-0.417,-16.291,2.683,-19.262,0.906,25.369,14,0.0,CHECK_FALL
2026-03-12T15:01:22.525,0.339,0.661,-0.384,-13.281,8.913,-15.832,0.837,22.505,13,0.0,CHECK_FALL
2026-03-12T15:01:22.536,0.367,0.583,-0.34,-8.871,15.983,-10.862,0.768,21.263,14,0.0,CHECK_FALL
2026-03-12T15:01:22.548,0.366,0.511,-0.288,-1.801,19.693,-6.942,0.691,20.958,14,0.0,CHECK_FALL
2026-03-12T15:01:22.567,0.352,0.459,-0.237,2.889,20.393,-5.262,0.625,21.258,13,0.0,CHECK_FALL
2026-03-12T15:01:22.577,0.319,0.434,-0.216,2.259,18.083,-4.492,0.58,18.769,14,0.0,CHECK_FALL
2026-03-12T15:01:22.588,0.279,0.435,-0.232,-3.201,15.633,-4.702,0.567,16.635,14,0.0,CHECK_FALL
2026-03-12T15:01:22.608,0.251,0.468,-0.297,-11.601,11.993,-5.962,0.608,17.719,13,0.0,CHECK_FALL
2026-03-12T15:01:22.619,0.229,0.523,-0.378,-17.201,5.413,-7.922,0.685,19.696,14,0.0,CHECK_FALL
2026-03-12T15:01:22.630,0.218,0.598,-0.495,-17.271,-1.727,-9.532,0.807,19.802,14,0.0,CHECK_FALL
2026-03-12T15:01:22.640,0.214,0.678,-0.616,-13.211,-8.027,-11.142,0.94,19.055,13,0.0,CHECK_FALL
2026-03-12T15:01:22.663,0.208,0.764,-0.689,-4.881,-13.907,-11.422,1.049,18.646,14,0.0,CHECK_FALL
2026-03-12T15:01:22.676,0.21,0.84,-0.714,4.079,-19.717,-10.022,1.122,22.491,14,0.0,CHECK_FALL
2026-03-12T15:01:22.689,0.217,0.879,-0.702,11.219,-25.527,-6.242,1.146,28.574,13,0.0,CHECK_FALL
2026-03-12T15:01:22.705,0.235,0.883,-0.68,19.199,-27.837,16.438,1.139,37.6,14,0.0,CHECK_FALL
2026-03-12T15:01:22.718,0.251,0.847,-0.641,26.479,-26.227,4.258,1.092,37.512,14,0.0,CHECK_FALL
2026-03-12T15:01:22.732,0.263,0.785,-0.612,28.859,-19.787,8.528,1.03,36.015,13,0.0,CHECK_FALL
2026-03-12T15:01:22.746,0.265,0.756,-0.604,32.499,-15.307,11.188,1.003,37.625,14,0.0,CHECK_FALL
2026-03-12T15:01:22.758,0.269,0.748,-0.617,36.279,-8.517,12.168,1.006,39.202,14,0.0,CHECK_FALL
2026-03-12T15:01:22.768,0.247,0.763,-0.605,35.719,-0.887,10.418,1.005,37.218,13,0.0,CHECK_FALL
2026-03-12T15:01:22.781,0.245,0.843,-0.666,29.839,2.263,6.988,1.102,30.73,14,0.0,CHECK_FALL
2026-03-12T15:01:22.799,0.284,1.023,-0.717,25.149,0.093,2.228,1.281,25.248,14,0.0,CHECK_FALL
2026-03-12T15:01:22.807,0.418,1.289,-0.808,16.329,-12.297,2.718,1.577,20.621,13,0.0,CHECK_FALL
2026-03-12T15:01:22.821,0.433,1.42,-0.863,42.859,-30.637,11.468,1.717,53.917,14,0.0,CHECK_FALL
2026-03-12T15:01:22.838,0.392,1.261,-0.594,64.419,-27.277,14.898,1.448,71.525,14,0.0,CHECK_FALL
2026-03-12T15:01:22.850,0.347,1.052,-0.361,39.219,-16.357,6.008,1.165,42.916,13,0.0,CHECK_FALL
2026-03-12T15:01:22.861,0.326,0.936,-0.339,9.749,-5.717,-1.482,1.048,11.398,14,0.0,CHECK_FALL
2026-03-12T15:01:22.880,0.412,0.894,-0.399,-33.021,-0.817,-3.302,1.062,33.196,14,0.0,CHECK_FALL
2026-03-12T15:01:22.897,0.517,0.879,-0.457,-38.551,-3.057,0.618,1.118,38.677,13,0.0,CHECK_FALL
2026-03-12T15:01:22.903,0.549,0.878,-0.537,-45.761,-9.427,5.098,1.166,46.999,14,0.0,CHECK_FALL
2026-03-12T15:01:22.923,0.532,0.889,-0.642,-34.491,-19.017,6.988,1.219,40.002,14,0.0,CHECK_FALL
2026-03-12T15:01:22.933,0.45,0.901,-0.686,-15.591,-29.657,6.918,1.218,34.213,13,0.0,CHECK_FALL
2026-03-12T15:01:22.950,0.341,0.888,-0.64,-2.711,-26.157,6.288,1.147,27.039,14,0.0,CHECK_FALL
2026-03-12T15:01:22.963,0.26,0.838,-0.561,2.189,-13.347,4.818,1.042,14.358,14,0.0,CHECK_FALL
2026-03-12T15:01:22.977,0.201,0.752,-0.489,-1.241,-2.567,3.138,0.92,4.24,13,0.0,CHECK_FALL
2026-03-12T15:01:22.986,0.154,0.654,-0.41,-9.781,2.403,2.578,0.787,10.397,14,0.0,CHECK_FALL
2026-03-12T15:01:22.997,0.12,0.562,-0.359,-16.431,3.243,2.298,0.678,16.905,14,0.0,CHECK_FALL
2026-03-12T15:01:23.019,0.09,0.49,-0.305,-18.881,3.733,1.948,0.584,19.345,13,0.0,CHECK_FALL
2026-03-12T15:01:23.028,0.072,0.435,-0.257,-17.621,3.103,0.478,0.51,17.899,14,0.0,CHECK_FALL
2026-03-12T15:01:23.046,0.063,0.401,-0.223,-14.471,-0.257,-2.042,0.463,14.617,14,0.0,CHECK_FALL
2026-03-12T15:01:23.059,0.052,0.39,-0.205,-10.971,-1.447,-3.512,0.443,11.61,13,0.0,CHECK_FALL
2026-03-12T15:01:23.072,0.069,0.403,-0.213,-8.661,-3.057,-6.382,0.461,11.184,14,0.0,CHECK_FALL
2026-03-12T15:01:23.083,0.112,0.45,-0.251,-6.841,-6.207,-7.922,0.527,12.169,14,0.0,CHECK_FALL
2026-03-12T15:01:23.101,0.167,0.509,-0.314,-5.581,-11.177,-8.622,0.621,15.179,13,0.0,CHECK_FALL
2026-03-12T15:01:23.114,0.223,0.571,-0.416,-5.511,-16.147,-9.882,0.741,19.717,14,0.0,CHECK_FALL
2026-03-12T15:01:23.129,0.274,0.645,-0.528,-4.321,-17.197,-11.072,0.878,20.904,14,0.0,CHECK_FALL
2026-03-12T15:01:23.134,0.342,0.749,-0.603,-0.821,-12.857,-11.772,1.021,17.451,13,0.0,CHECK_FALL
2026-03-12T15:01:23.155,0.401,0.85,-0.62,4.429,-7.257,-10.372,1.126,13.411,14,0.0,CHECK_FALL
2026-03-12T15:01:23.169,0.487,0.91,-0.64,9.259,1.633,-3.862,1.215,10.164,14,0.0,CHECK_FALL
2026-03-12T15:01:23.184,0.486,0.897,-0.641,16.609,6.183,3.138,1.205,17.998,13,0.0,CHECK_FALL
2026-03-12T15:01:23.197,0.458,0.821,-0.639,22.419,12.273,5.938,1.137,26.239,14,0.0,CHECK_FALL
2026-03-12T15:01:23.209,0.465,0.776,-0.638,24.309,13.113,5.518,1.107,28.166,14,0.0,CHECK_FALL
2026-03-12T15:01:23.223,0.484,0.77,-0.655,25.919,11.643,6.358,1.121,29.117,13,0.0,CHECK_FALL
2026-03-12T15:01:23.238,0.511,0.802,-0.698,27.949,7.653,9.018,1.18,30.349,14,0.0,CHECK_FALL
2026-03-12T15:01:23.250,0.531,0.849,-0.729,31.729,2.963,12.658,1.239,34.289,14,0.0,CHECK_FALL
2026-03-12T15:01:23.264,0.54,0.966,-0.693,32.359,-1.797,13.848,1.306,35.244,13,0.0,CHECK_FALL
2026-03-12T15:01:23.277,0.529,1.159,-0.709,19.269,-7.117,10.908,1.458,23.258,14,0.0,CHECK_FALL
2026-03-12T15:01:23.292,0.435,1.381,-0.922,20.669,-8.867,13.498,1.717,26.231,14,0.0,CHECK_FALL
2026-03-12T15:01:23.304,0.181,1.395,-0.914,45.449,2.333,16.508,1.678,48.41,13,0.0,CHECK_FALL
2026-03-12T15:01:23.316,0.126,1.206,-0.543,48.459,15.913,12.658,1.328,52.552,14,0.0,CHECK_FALL
2026-03-12T15:01:23.331,0.09,0.996,-0.339,19.619,16.823,8.878,1.056,27.326,14,0.0,CHECK_FALL
2026-03-12T15:01:23.342,-0.031,0.848,-0.421,-1.591,8.913,5.728,0.947,10.714,13,0.0,CHECK_FALL
2026-03-12T15:01:23.355,-0.083,0.84,-0.575,-2.921,2.123,-2.742,1.021,4.534,14,0.0,CHECK_FALL
2026-03-12T15:01:23.368,-0.056,0.883,-0.65,-5.791,7.723,-11.352,1.098,14.901,14,0.0,CHECK_FALL
2026-03-12T15:01:23.389,0.011,0.911,-0.612,-10.481,12.343,-16.882,1.098,23.392,14,0.0,CHECK_FALL
2026-03-12T15:01:23.401,0.169,0.923,-0.56,-13.701,7.653,-18.492,1.092,24.253,13,0.0,CHECK_FALL
2026-03-12T15:01:23.417,0.316,0.902,-0.484,-13.911,-0.187,-16.672,1.071,21.714,14,0.0,STABILIZE_FALL
2026-03-12T15:01:23.419,0.345,0.888,-0.468,-15.171,-3.477,-16.392,1.062,22.604,5,0.307,WALKING
2026-03-12T15:01:23.774,0.474,0.937,-0.632,10.169,-57.027,23.508,1.226,62.515,355,0.307,IDLE_FALL
2026-03-12T15:01:23.790,0.502,0.811,-0.484,-0.541,-57.447,26.588,1.07,63.304,14,0.0,IDLE_FALL
2026-03-12T15:01:23.804,0.518,0.758,-0.458,-11.461,-53.667,28.898,1.026,62.021,14,0.0,IDLE_FALL
