timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,label
2026-02-19T16:00:37.878137,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:37.906768,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:37.940122,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:37.964443,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:37.992126,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:38.002996,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:38.034262,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:38.064291,-0.93,0.065,-0.271,-4.601,-25.737,-2.462,0.971,26.261,330.0,0.0,falling
2026-02-19T16:00:38.096306,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.126445,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.154598,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.192248,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.215104,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.245354,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.268226,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.296897,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.329019,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.359521,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.392842,-0.864,-0.136,-0.277,2.049,4.783,-20.522,0.918,21.171,360.0,0.0,falling
2026-02-19T16:00:38.424327,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.453477,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.476419,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.507969,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.539605,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.579831,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.603049,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.632640,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.658223,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.690747,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.718011,-0.92,-0.219,-0.313,-7.401,-6.837,-12.612,0.997,16.142,270.0,0.0,falling
2026-02-19T16:00:38.747512,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.780869,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.805728,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.815992,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.847439,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.867029,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.893818,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.924504,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.932318,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.962035,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:38.994486,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:39.025137,-0.892,-0.114,-0.189,-14.751,5.203,5.658,0.919,16.634,360.0,0.0,falling
2026-02-19T16:00:39.052177,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.077829,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.114004,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.141081,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.181267,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.204512,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.246705,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.278076,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.330119,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.351133,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.372639,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.413834,-0.845,-0.033,-0.378,-10.481,0.233,-0.572,0.926,10.499,300.0,0.0,falling
2026-02-19T16:00:39.440382,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.474310,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.503217,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.530528,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.558738,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.598068,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.623768,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.656291,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.684417,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.708693,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.740239,-0.834,-0.075,-0.386,10.729,-1.587,-15.692,0.922,19.075,330.0,0.0,falling
2026-02-19T16:00:39.766836,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.793215,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.825595,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.863953,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.892449,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.925211,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.949268,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:39.978020,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:40.022579,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:40.056825,-0.8,-0.08,-0.459,-2.081,-10.407,2.858,0.926,10.991,361.0,0.0,falling
2026-02-19T16:00:40.097304,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.130283,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.161894,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.190710,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.213369,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.264518,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.280873,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.313249,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.338124,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.364247,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.390579,-0.882,0.027,-0.391,5.339,-30.077,-10.372,0.965,32.26,329.0,0.0,falling
2026-02-19T16:00:40.401312,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.422952,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.464229,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.491771,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.519218,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.546405,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.573898,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.602958,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.647549,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.670170,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.697074,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.730336,-0.991,-0.11,-0.099,-11.601,-20.347,-20.8,1.002,31.326,330.0,0.0,falling
2026-02-19T16:00:40.760671,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.792908,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.823899,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.857021,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.884482,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.910144,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.941115,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:40.972151,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:41.001152,-0.974,-0.129,-0.133,-6.421,18.013,-3.932,0.991,19.523,330.0,0.0,falling
2026-02-19T16:00:41.030582,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.063789,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.094537,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.126909,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.151664,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.180235,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
2026-02-19T16:00:41.210283,-0.926,-0.144,-0.208,6.039,6.883,8.738,0.959,12.657,331.0,0.0,falling
