timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:39:40.765,0.034,-0.504,-0.255,-61.511,8.983,0.828,0.566,62.169,14,0.0,CHECK_FALL
2026-03-18T16:39:40.781,0.033,-0.562,-0.321,-58.851,15.423,-1.132,0.648,60.849,14,0.0,CHECK_FALL
2026-03-18T16:39:40.797,0.047,-0.629,-0.428,-56.191,21.863,-3.022,0.763,60.37,13,0.0,CHECK_FALL
2026-03-18T16:39:40.812,0.053,-0.71,-0.585,-48.841,28.093,-3.232,0.922,56.437,14,0.0,CHECK_FALL
2026-03-18T16:39:40.828,0.059,-0.773,-0.751,-39.671,28.373,-3.792,1.079,48.92,14,0.0,CHECK_FALL
2026-03-18T16:39:40.828,0.051,-0.851,-0.917,-29.451,21.373,-4.632,1.252,36.683,13,0.0,CHECK_FALL
2026-03-18T16:39:40.843,0.059,-0.91,-0.955,-19.651,16.893,-6.662,1.32,26.756,14,0.0,CHECK_FALL
2026-03-18T16:39:40.859,0.051,-0.944,-0.921,-24.551,16.753,-7.012,1.32,30.538,14,0.0,CHECK_FALL
2026-03-18T16:39:40.875,0.048,-0.903,-0.857,-31.971,14.583,-6.802,1.246,35.792,13,0.0,CHECK_FALL
2026-03-18T16:39:40.890,0.044,-0.885,-0.775,-34.841,9.403,-5.052,1.177,36.439,14,0.0,CHECK_FALL
2026-03-18T16:39:40.906,0.051,-0.837,-0.679,-32.741,6.463,-4.142,1.079,33.629,14,0.0,CHECK_FALL
2026-03-18T16:39:40.922,0.05,-0.78,-0.602,-31.971,4.223,-4.842,0.987,32.61,13,0.0,CHECK_FALL
2026-03-18T16:39:40.937,0.047,-0.757,-0.559,-33.861,0.793,-5.542,0.942,34.321,14,0.0,CHECK_FALL
2026-03-18T16:39:40.937,0.053,-0.726,-0.721,-29.451,-11.317,-5.682,1.025,32.058,14,0.0,CHECK_FALL
2026-03-18T16:39:40.953,0.062,-0.7,-0.487,-20.071,-3.757,-6.872,0.855,21.545,13,0.0,CHECK_FALL
2026-03-18T16:39:40.968,0.025,-0.703,-0.396,-27.981,15.983,-8.622,0.807,33.357,14,0.0,CHECK_FALL
2026-03-18T16:39:40.984,0.023,-0.7,-0.402,-34.281,29.143,-7.642,0.807,45.639,14,0.0,CHECK_FALL
2026-03-18T16:39:41.000,0.023,-0.704,-0.45,-36.241,37.683,-7.782,0.836,52.858,13,0.0,CHECK_FALL
2026-03-18T16:39:41.015,0.004,-0.72,-0.514,-37.291,40.203,-7.852,0.885,55.394,14,0.0,CHECK_FALL
2026-03-18T16:39:41.031,0.017,-0.749,-0.564,-45.621,39.573,-8.412,0.938,60.976,14,0.0,CHECK_FALL
2026-03-18T16:39:41.047,0.027,-0.755,-0.63,-53.391,38.803,-7.992,0.984,66.484,13,0.0,CHECK_FALL
2026-03-18T16:39:41.047,0.114,-0.769,-0.702,-60.181,33.763,-4.282,1.048,69.138,14,0.0,CHECK_FALL
2026-03-18T16:39:41.063,0.025,-0.768,-0.718,-64.241,27.883,-4.702,1.052,70.189,14,0.0,CHECK_FALL
2026-03-18T16:39:41.086,0.057,-0.778,-0.719,-67.181,17.523,-3.722,1.061,69.528,13,0.0,CHECK_FALL
2026-03-18T16:39:41.094,0.055,-0.76,-0.728,-67.671,7.023,-1.692,1.053,68.056,14,0.0,CHECK_FALL
2026-03-18T16:39:41.110,0.044,-0.746,-0.704,-64.591,-2.147,-0.922,1.027,64.633,14,0.0,CHECK_FALL
2026-03-18T16:39:41.126,0.042,-0.735,-0.696,-61.371,-8.307,0.058,1.013,61.931,13,0.0,CHECK_FALL
2026-03-18T16:39:41.141,0.071,-0.689,-0.706,-58.291,-12.717,0.898,0.989,59.669,14,0.0,CHECK_FALL
2026-03-18T16:39:41.157,0.069,-0.679,-0.715,-53.111,-14.257,1.668,0.988,55.017,14,0.0,CHECK_FALL
2026-03-18T16:39:41.157,0.06,-0.67,-0.731,-51.291,-12.717,2.858,0.994,52.921,13,0.0,CHECK_FALL
2026-03-18T16:39:41.172,0.07,-0.647,-0.765,-46.041,-9.007,3.068,1.004,47.014,14,0.0,CHECK_FALL
2026-03-18T16:39:41.188,0.068,-0.628,-0.777,-40.651,-4.947,1.668,1.002,40.985,14,0.0,CHECK_FALL
2026-03-18T16:39:41.204,0.034,-0.603,-0.78,-37.641,-1.237,-0.082,0.987,37.662,13,0.0,CHECK_FALL
2026-03-18T16:39:41.219,0.047,-0.555,-0.812,-36.171,1.003,0.968,0.985,36.198,14,0.0,CHECK_FALL
2026-03-18T16:39:41.234,0.044,-0.419,-1.052,-26.441,2.893,2.858,1.133,26.752,14,0.0,CHECK_FALL
2026-03-18T16:39:41.249,0.035,-0.382,-1.004,-13.701,-0.467,2.718,1.075,13.976,13,0.0,CHECK_FALL
2026-03-18T16:39:41.265,0.005,-0.329,-0.956,-14.821,0.303,5.308,1.011,15.746,14,0.0,CHECK_FALL
2026-03-18T16:39:41.270,0.004,-0.315,-0.859,-27.981,1.633,3.068,0.915,28.196,14,0.0,CHECK_FALL
2026-03-18T16:39:41.287,0.025,-0.374,-0.846,-40.651,5.343,-18.842,0.926,45.123,13,0.0,CHECK_FALL
2026-03-18T16:39:41.303,-0.036,-0.372,-0.913,-47.021,9.053,-5.962,0.986,48.254,14,0.0,CHECK_FALL
2026-03-18T16:39:41.318,-0.036,-0.384,-0.868,-35.261,-4.317,-9.812,0.95,36.854,14,0.0,CHECK_FALL
2026-03-18T16:39:41.318,-0.006,-0.444,-0.807,-18.041,-16.777,-9.182,0.921,26.292,13,0.0,CHECK_FALL
2026-03-18T16:39:41.334,0.011,-0.482,-0.796,-8.241,-14.047,-7.082,0.93,17.759,14,0.0,CHECK_FALL
2026-03-18T16:39:41.349,0.011,-0.528,-0.83,-7.051,-0.467,-6.102,0.984,9.336,14,0.0,CHECK_FALL
2026-03-18T16:39:41.365,-0.004,-0.52,-0.886,-7.541,14.513,-6.452,1.028,17.582,14,0.0,CHECK_FALL
2026-03-18T16:39:41.381,0.009,-0.508,-0.852,-4.951,22.143,-6.522,0.992,23.608,13,0.0,CHECK_FALL
2026-03-18T16:39:41.396,0.038,-0.497,-0.814,2.609,24.243,-5.822,0.955,25.068,14,0.0,CHECK_FALL
2026-03-18T16:39:41.412,0.055,-0.495,-0.8,10.239,20.953,-5.892,0.943,24.053,14,0.0,CHECK_FALL
2026-03-18T16:39:41.428,0.069,-0.508,-0.796,12.549,17.453,-6.172,0.946,22.364,13,0.0,CHECK_FALL
2026-03-18T16:39:41.443,0.089,-0.522,-0.788,9.119,13.883,-7.222,0.949,18.112,14,0.0,CHECK_FALL
2026-03-18T16:39:41.443,0.105,-0.541,-0.768,2.469,10.033,-8.412,0.945,13.323,14,0.0,CHECK_FALL
2026-03-18T16:39:41.459,0.116,-0.56,-0.757,-1.731,6.603,-8.762,0.949,11.107,13,0.0,CHECK_FALL
2026-03-18T16:39:41.474,0.131,-0.573,-0.755,-3.831,4.923,-8.132,0.957,10.249,14,0.0,CHECK_FALL
2026-03-18T16:39:41.490,0.132,-0.583,-0.749,-2.641,4.433,-7.292,0.959,8.933,14,0.0,CHECK_FALL
2026-03-18T16:39:41.506,0.13,-0.586,-0.743,0.229,4.923,-6.312,0.955,8.008,13,0.0,CHECK_FALL
2026-03-18T16:39:41.522,0.132,-0.597,-0.731,1.909,6.183,-5.332,0.953,8.384,14,0.0,CHECK_FALL
2026-03-18T16:39:41.538,0.133,-0.608,-0.722,1.909,7.373,-4.492,0.953,8.842,14,0.0,CHECK_FALL
2026-03-18T16:39:41.538,0.133,-0.611,-0.727,1.559,8.353,-3.862,0.959,9.333,13,0.0,CHECK_FALL
2026-03-18T16:39:41.553,0.124,-0.615,-0.727,0.719,8.843,-3.582,0.96,9.568,14,0.0,CHECK_FALL
2026-03-18T16:39:41.569,0.118,-0.616,-0.739,0.299,8.493,-3.722,0.969,9.277,14,0.0,CHECK_FALL
2026-03-18T16:39:41.585,0.115,-0.614,-0.755,0.649,7.233,-4.492,0.979,8.539,13,0.0,CHECK_FALL
2026-03-18T16:39:41.602,0.111,-0.603,-0.757,0.649,4.643,-5.402,0.974,7.152,14,0.0,CHECK_FALL
2026-03-18T16:39:41.619,0.107,-0.594,-0.742,0.299,2.053,-6.172,0.957,6.511,14,0.0,CHECK_FALL
2026-03-18T16:39:41.627,0.114,-0.578,-0.763,0.929,-0.327,-6.662,0.964,6.734,13,0.0,CHECK_FALL
2026-03-18T16:39:41.643,0.112,-0.568,-0.757,1.769,-2.077,-6.942,0.953,7.458,14,0.0,CHECK_FALL
2026-03-18T16:39:41.659,0.113,-0.562,-0.757,2.539,-3.127,-6.942,0.949,8.026,14,0.0,CHECK_FALL
2026-03-18T16:39:41.674,0.114,-0.56,-0.755,2.679,-3.477,-6.732,0.947,8.036,13,0.0,CHECK_FALL
2026-03-18T16:39:41.690,0.107,-0.559,-0.758,2.259,-3.197,-6.102,0.948,7.249,14,0.0,CHECK_FALL
2026-03-18T16:39:41.690,0.108,-0.557,-0.762,3.029,-1.867,-5.192,0.95,6.294,14,0.0,CHECK_FALL
2026-03-18T16:39:41.706,0.104,-0.555,-0.765,4.289,-0.677,-4.492,0.951,6.247,13,0.0,CHECK_FALL
2026-03-18T16:39:41.721,0.108,-0.55,-0.759,6.039,0.443,-4.212,0.944,7.376,14,0.0,CHECK_FALL
2026-03-18T16:39:41.744,0.112,-0.552,-0.75,7.299,1.213,-3.932,0.938,8.379,14,0.0,CHECK_FALL
2026-03-18T16:39:41.744,0.118,-0.553,-0.748,7.719,1.773,-4.002,0.938,8.873,13,0.0,CHECK_FALL
2026-03-18T16:39:41.760,0.125,-0.56,-0.744,7.649,1.563,-4.002,0.94,8.773,14,0.0,CHECK_FALL
2026-03-18T16:39:41.775,0.127,-0.581,-0.736,7.159,1.003,-4.422,0.946,8.474,14,0.0,CHECK_FALL
2026-03-18T16:39:41.791,0.134,-0.602,-0.723,4.289,-0.117,-5.122,0.951,6.681,13,0.0,CHECK_FALL
2026-03-18T16:39:41.806,0.137,-0.616,-0.737,2.889,-1.377,-5.472,0.971,6.339,14,0.0,CHECK_FALL
2026-03-18T16:39:41.822,0.147,-0.628,-0.734,1.769,-2.357,-6.032,0.977,6.713,14,0.0,CHECK_FALL
2026-03-18T16:39:41.838,0.147,-0.632,-0.739,1.349,-2.987,-6.172,0.984,6.988,13,0.0,CHECK_FALL
2026-03-18T16:39:41.853,0.155,-0.627,-0.756,2.539,-3.127,-5.822,0.994,7.079,14,0.0,CHECK_FALL
2026-03-18T16:39:41.853,0.158,-0.619,-0.75,4.569,-2.917,-5.192,0.985,7.506,14,0.0,CHECK_FALL
2026-03-18T16:39:41.869,0.162,-0.616,-0.725,4.919,-2.777,-4.352,0.965,7.131,13,0.0,CHECK_FALL
2026-03-18T16:39:41.885,0.159,-0.619,-0.704,3.659,-2.707,-3.302,0.95,5.623,14,0.0,CHECK_FALL
2026-03-18T16:39:41.901,0.152,-0.625,-0.695,1.279,-2.777,-2.392,0.947,3.882,14,0.0,CHECK_FALL
2026-03-18T16:39:41.911,0.142,-0.629,-0.695,-0.891,-2.707,-1.762,0.948,3.351,13,0.0,CHECK_FALL
2026-03-18T16:39:41.927,0.138,-0.631,-0.711,-2.291,-2.357,-1.552,0.96,3.635,14,0.0,CHECK_FALL
2026-03-18T16:39:41.943,0.134,-0.618,-0.737,-2.291,-2.637,-2.042,0.971,4.046,14,0.0,CHECK_FALL
2026-03-18T16:39:41.959,0.128,-0.591,-0.775,0.159,-2.217,-2.182,0.983,3.115,13,0.0,CHECK_FALL
2026-03-18T16:39:41.975,0.125,-0.574,-0.757,3.869,-2.077,-2.602,0.958,5.104,14,0.0,CHECK_FALL
2026-03-18T16:39:41.975,0.115,-0.56,-0.721,4.359,-3.337,-2.952,0.92,6.233,14,0.0,CHECK_FALL
2026-03-18T16:39:41.991,0.111,-0.554,-0.722,7.229,-2.847,-2.952,0.917,8.311,13,0.0,CHECK_FALL
2026-03-18T16:39:42.006,0.107,-0.552,-0.723,6.459,-2.357,-3.232,0.916,7.597,14,0.0,CHECK_FALL
2026-03-18T16:39:42.022,0.096,-0.566,-0.737,5.549,-1.657,-3.442,0.934,6.737,14,0.0,CHECK_FALL
2026-03-18T16:39:42.037,0.093,-0.592,-0.743,3.589,-1.867,-4.002,0.954,5.69,13,0.0,CHECK_FALL
2026-03-18T16:39:42.053,0.093,-0.613,-0.76,1.559,-2.427,-4.772,0.981,5.576,14,0.0,CHECK_FALL
2026-03-18T16:39:42.069,0.095,-0.631,-0.756,-0.751,-2.917,-5.402,0.989,6.185,14,0.0,CHECK_FALL
2026-03-18T16:39:42.084,0.102,-0.639,-0.749,-1.871,-2.987,-5.612,0.99,6.627,13,0.0,CHECK_FALL
2026-03-18T16:39:42.100,0.107,-0.63,-0.746,-1.381,-3.057,-5.262,0.983,6.24,14,0.0,CHECK_FALL
2026-03-18T16:39:42.100,0.113,-0.62,-0.744,-0.401,-3.407,-4.912,0.975,5.991,14,0.0,CHECK_FALL
2026-03-18T16:39:42.115,0.116,-0.611,-0.727,0.089,-4.177,-4.632,0.957,6.238,13,0.0,CHECK_FALL
2026-03-18T16:39:42.132,0.117,-0.596,-0.734,0.369,-4.177,-4.632,0.953,6.248,14,0.0,CHECK_FALL
2026-03-18T16:39:42.152,0.12,-0.582,-0.742,0.299,-4.177,-4.842,0.951,6.402,14,0.0,CHECK_FALL
2026-03-18T16:39:42.161,0.121,-0.574,-0.742,0.019,-4.457,-5.052,0.946,6.737,13,0.0,CHECK_FALL
2026-03-18T16:39:42.176,0.116,-0.568,-0.745,-0.821,-4.737,-4.772,0.944,6.774,14,0.0,CHECK_FALL
2026-03-18T16:39:42.192,0.112,-0.568,-0.753,-1.801,-5.367,-4.772,0.95,7.404,14,0.0,CHECK_FALL
2026-03-18T16:39:42.208,0.116,-0.57,-0.757,-2.501,-5.927,-4.422,0.955,7.806,13,0.0,CHECK_FALL
2026-03-18T16:39:42.223,0.111,-0.569,-0.758,-2.081,-5.577,-3.792,0.954,7.058,14,0.0,CHECK_FALL
2026-03-18T16:39:42.223,0.111,-0.569,-0.757,-1.031,-4.457,-2.812,0.954,5.37,14,0.0,CHECK_FALL
2026-03-18T16:39:42.249,0.105,-0.563,-0.757,0.159,-2.707,-1.482,0.949,3.09,14,0.0,CHECK_FALL
2026-03-18T16:39:42.257,0.097,-0.57,-0.749,0.859,-0.957,-0.642,0.946,1.437,13,0.0,CHECK_FALL
2026-03-18T16:39:42.273,0.093,-0.569,-0.763,2.539,1.003,-0.222,0.957,2.739,14,0.0,CHECK_FALL
2026-03-18T16:39:42.289,0.089,-0.57,-0.749,3.449,2.123,0.128,0.945,4.052,14,0.0,CHECK_FALL
2026-03-18T16:39:42.305,0.087,-0.572,-0.748,4.359,2.893,-0.082,0.946,5.232,13,0.0,CHECK_FALL
2026-03-18T16:39:42.306,0.087,-0.573,-0.749,5.549,2.613,-0.572,0.947,6.16,14,0.0,CHECK_FALL
2026-03-18T16:39:42.321,0.093,-0.579,-0.741,5.619,1.913,-0.922,0.945,6.007,14,0.0,CHECK_FALL
2026-03-18T16:39:42.337,0.097,-0.584,-0.736,5.619,1.213,-0.922,0.945,5.822,13,0.0,CHECK_FALL
2026-03-18T16:39:42.353,0.102,-0.591,-0.731,5.479,0.513,-0.852,0.946,5.568,14,0.0,CHECK_FALL
2026-03-18T16:39:42.368,0.105,-0.598,-0.733,5.619,0.373,-0.432,0.952,5.648,14,0.0,CHECK_FALL
2026-03-18T16:39:42.384,0.106,-0.605,-0.739,5.829,0.723,-0.292,0.961,5.881,13,0.0,CHECK_FALL
2026-03-18T16:39:42.400,0.1,-0.611,-0.741,6.179,1.423,-0.292,0.966,6.347,14,0.0,CHECK_FALL
2026-03-18T16:39:42.410,0.102,-0.615,-0.74,6.739,2.193,-0.222,0.968,7.09,14,0.0,CHECK_FALL
2026-03-18T16:39:42.425,0.103,-0.62,-0.74,7.509,2.613,-0.222,0.971,7.954,13,0.0,CHECK_FALL
2026-03-18T16:39:42.441,0.104,-0.622,-0.727,7.859,-15.447,-0.572,0.962,17.341,14,0.0,CHECK_FALL
2026-03-18T16:39:42.441,0.109,-0.626,-0.72,7.369,1.143,-0.852,0.96,7.505,14,0.0,CHECK_FALL
2026-03-18T16:39:42.457,0.107,-0.626,-0.723,6.599,0.513,-1.132,0.962,6.715,13,0.0,CHECK_FALL
2026-03-18T16:39:42.472,0.113,-0.622,-0.747,6.249,0.023,-1.482,0.979,6.422,14,0.0,CHECK_FALL
2026-03-18T16:39:42.488,0.119,-0.617,-0.757,5.549,-0.537,-1.902,0.984,5.89,14,0.0,CHECK_FALL
2026-03-18T16:39:42.503,0.125,-0.619,-0.758,4.079,-0.817,-2.532,0.987,4.87,13,0.0,CHECK_FALL
2026-03-18T16:39:42.519,0.127,-0.619,-0.755,2.749,-0.817,-3.092,0.984,4.217,14,0.0,CHECK_FALL
2026-03-18T16:39:42.535,0.126,-0.624,-0.747,2.049,-0.887,-3.302,0.981,3.986,14,0.0,CHECK_FALL
2026-03-18T16:39:42.552,0.128,-0.622,-0.737,1.349,-0.537,-3.582,0.973,3.865,13,0.0,CHECK_FALL
2026-03-18T16:39:42.552,0.127,-0.619,-0.732,0.999,-0.187,-3.932,0.967,4.061,14,0.0,CHECK_FALL
2026-03-18T16:39:42.568,0.129,-0.622,-0.727,0.719,0.373,-4.282,0.965,4.357,14,0.0,CHECK_FALL
2026-03-18T16:39:42.584,0.13,-0.621,-0.727,0.789,0.793,-4.562,0.964,4.697,13,0.0,CHECK_FALL
2026-03-18T16:39:42.599,0.127,-0.62,-0.726,1.139,0.933,-4.562,0.963,4.793,14,0.0,CHECK_FALL
2026-03-18T16:39:42.615,0.129,-0.619,-0.724,0.789,0.723,-4.772,0.961,4.89,14,0.0,CHECK_FALL
2026-03-18T16:39:42.628,0.131,-0.619,-0.713,-0.051,0.163,-4.632,0.953,4.635,13,0.0,CHECK_FALL
2026-03-18T16:39:42.644,0.131,-0.624,-0.704,-2.291,-0.327,-4.562,0.95,5.115,14,0.0,CHECK_FALL
2026-03-18T16:39:42.650,0.139,-0.617,-0.725,-3.271,0.093,-3.512,0.962,4.8,14,0.0,CHECK_FALL
2026-03-18T16:39:42.667,0.14,-0.611,-0.736,-4.391,1.353,-2.952,0.966,5.461,13,0.0,CHECK_FALL
2026-03-18T16:39:42.686,0.146,-0.611,-0.75,-3.621,1.983,-2.462,0.979,4.807,14,0.0,CHECK_FALL
2026-03-18T16:39:42.694,0.131,-0.603,-0.742,-3.201,2.123,-1.902,0.965,4.286,14,0.0,CHECK_FALL
2026-03-18T16:39:42.710,0.128,-0.604,-0.738,-3.061,1.983,-1.762,0.962,4.05,13,0.0,CHECK_FALL
2026-03-18T16:39:42.726,0.124,-0.6,-0.736,-2.571,1.423,-1.902,0.958,3.5,14,0.0,CHECK_FALL
2026-03-18T16:39:42.742,0.121,-0.599,-0.734,-1.381,1.283,-1.902,0.955,2.677,14,0.0,CHECK_FALL
2026-03-18T16:39:42.742,0.115,-0.601,-0.727,-0.331,1.003,-2.252,0.95,2.487,13,0.0,CHECK_FALL
2026-03-18T16:39:42.770,0.111,-0.601,-0.719,-0.051,0.863,-2.602,0.944,2.741,14,0.0,ANALYZE_IMPACT
2026-03-18T16:39:42.770,0.109,-0.601,-0.719,0.299,1.073,-2.602,0.944,2.83,5,nan,JUMPING_OR_QUICK_SIT
2026-03-18T16:39:42.786,0.104,-0.594,-0.716,0.719,1.493,-2.602,0.936,3.084,14,nan,IDLE_FALL
2026-03-18T16:39:42.801,0.102,-0.593,-0.717,1.139,2.473,-2.462,0.936,3.67,13,0.0,IDLE_FALL
2026-03-18T16:39:42.801,0.099,-0.593,-0.716,0.509,3.383,-2.532,0.935,4.256,14,0.0,IDLE_FALL
