timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T16:28:39.031,0.025,0.047,0.29,-76.421,62.463,47.868,0.295,109.696,14,0.0,CHECK_FALL
2026-03-18T16:28:39.047,0.017,0.195,0.342,-78.731,56.443,48.358,0.394,108.272,14,0.0,CHECK_FALL
2026-03-18T16:28:39.063,0.096,0.273,0.335,-72.221,61.343,56.898,0.443,110.527,13,0.0,CHECK_FALL
2026-03-18T16:28:39.079,0.07,0.323,0.465,-56.471,80.243,67.258,0.571,118.96,14,0.0,CHECK_FALL
2026-03-18T16:28:39.095,-0.003,0.315,0.541,-39.041,110.413,70.758,0.626,136.828,14,0.0,CHECK_FALL
2026-03-18T16:28:39.100,0.028,0.181,0.561,-13.351,134.983,71.108,0.59,153.15,13,0.0,CHECK_FALL
2026-03-18T16:28:39.120,0.103,-0.067,0.397,19.059,143.593,74.678,0.415,162.969,14,0.0,CHECK_FALL
2026-03-18T16:28:39.136,0.107,-0.364,0.103,70.579,142.263,77.758,0.393,176.823,14,0.0,CHECK_FALL
2026-03-18T16:28:39.136,0.025,-0.954,-0.448,138.899,135.123,72.578,1.054,206.927,13,0.0,CHECK_FALL
2026-03-18T16:28:39.152,-0.104,-1.898,-1.404,225.769,92.493,30.718,2.363,245.907,14,0.0,CHECK_FALL
2026-03-18T16:28:39.168,-0.461,-1.775,-2.347,200.009,96.693,-30.952,2.979,224.301,14,0.0,CHECK_FALL
2026-03-18T16:28:39.184,0.44,-3.264,-2.38,216.249,173.903,-69.172,4.063,285.99,13,0.0,CHECK_FALL
2026-03-18T16:28:39.199,1.824,-4.978,0.069,113.629,169.843,-19.822,5.302,205.307,14,0.0,CHECK_FALL
2026-03-18T16:28:39.216,1.409,-2.786,-1.092,-197.591,44.333,-14.642,3.307,203.032,14,0.0,CHECK_FALL
2026-03-18T16:28:39.232,-0.122,-1.311,-2.932,-69.421,-31.267,8.738,3.214,76.637,13,0.0,CHECK_FALL
2026-03-18T16:28:39.247,0.48,-1.413,-0.099,-14.191,-48.487,18.538,1.496,53.815,14,0.0,CHECK_FALL
2026-03-18T16:28:39.247,0.285,-1.074,-0.64,-123.811,-86.637,22.458,1.282,152.773,14,0.0,CHECK_FALL
2026-03-18T16:28:39.263,0.114,-0.634,-1.045,-133.261,-95.317,11.678,1.228,164.257,14,0.0,CHECK_FALL
2026-03-18T16:28:39.278,0.018,-0.645,-0.475,-108.691,-25.737,14.758,0.801,112.668,13,0.0,CHECK_FALL
2026-03-18T16:28:39.294,0.039,-0.618,-0.574,-86.851,1.773,17.348,0.844,88.585,14,0.0,CHECK_FALL
2026-03-18T16:28:39.310,-0.001,-0.574,-0.498,-43.801,18.153,18.468,0.76,50.884,14,0.0,CHECK_FALL
2026-03-18T16:28:39.325,-0.014,-0.495,-0.334,1.069,20.323,18.258,0.597,27.341,13,0.0,CHECK_FALL
2026-03-18T16:28:39.341,-0.031,-0.385,-0.094,26.969,12.833,23.858,0.398,38.226,14,0.0,CHECK_FALL
2026-03-18T16:28:39.350,-0.031,-0.301,0.064,-0.121,8.003,28.128,0.309,29.245,14,0.0,CHECK_FALL
2026-03-18T16:28:39.367,-0.016,-0.171,0.09,0.159,11.783,32.608,0.194,34.672,13,0.0,CHECK_FALL
2026-03-18T16:28:39.383,0.043,-0.041,0.104,-21.891,15.983,47.238,0.12,54.462,14,0.0,CHECK_FALL
2026-03-18T16:28:39.383,0.095,0.026,0.184,-41.421,18.363,64.318,0.209,78.675,14,0.0,CHECK_FALL
2026-03-18T16:28:39.399,-0.054,0.069,0.328,-68.511,15.563,79.578,0.339,106.154,13,0.0,CHECK_FALL
2026-03-18T16:28:39.414,-0.164,0.152,0.298,-85.101,21.443,91.688,0.373,126.92,14,0.0,CHECK_FALL
2026-03-18T16:28:39.430,-0.26,0.184,0.484,-96.091,33.483,98.058,0.579,141.315,14,0.0,CHECK_FALL
2026-03-18T16:28:39.445,-0.268,0.112,0.505,-85.381,48.393,102.888,0.583,142.189,13,0.0,CHECK_FALL
2026-03-18T16:28:39.461,-0.314,0.054,0.426,-44.361,73.383,107.018,0.532,137.135,14,0.0,CHECK_FALL
2026-03-18T16:28:39.477,-0.432,-0.108,0.3,6.109,97.813,106.108,0.537,144.443,14,0.0,CHECK_FALL
2026-03-18T16:28:39.483,-0.434,-0.327,0.074,61.339,111.883,99.808,0.548,161.994,13,0.0,CHECK_FALL
2026-03-18T16:28:39.499,-0.486,-0.7,-0.54,116.779,108.173,91.898,1.009,183.804,14,0.0,CHECK_FALL
2026-03-18T16:28:39.515,-0.294,-1.395,-1.786,241.729,121.613,62.498,2.285,277.72,14,0.0,CHECK_FALL
2026-03-18T16:28:39.530,-0.761,-2.533,-3.265,328.249,120.983,-30.112,4.201,351.128,13,0.0,CHECK_FALL
2026-03-18T16:28:39.546,-1.622,-3.971,-1.854,230.389,145.903,-104.172,4.673,291.922,14,0.0,CHECK_FALL
2026-03-18T16:28:39.562,-0.188,-4.628,0.925,-10.691,75.343,11.398,4.724,76.946,14,0.0,CHECK_FALL
2026-03-18T16:28:39.562,1.092,-3.153,-1.128,-251.351,74.923,9.648,3.523,262.457,13,0.0,CHECK_FALL
2026-03-18T16:28:39.577,-0.052,-1.295,-1.865,-101.411,-37.497,24.418,2.271,110.845,14,0.0,CHECK_FALL
2026-03-18T16:28:39.594,0.172,-1.552,-0.212,-9.711,35.373,44.928,1.576,58.001,14,0.0,CHECK_FALL
2026-03-18T16:28:39.610,0.393,-1.382,-1.123,-89.721,41.253,48.358,1.823,109.955,13,0.0,CHECK_FALL
2026-03-18T16:28:39.625,0.336,-0.857,-1.06,-83.631,24.383,48.848,1.404,99.874,14,0.0,CHECK_FALL
2026-03-18T16:28:39.643,-0.074,-0.808,-0.722,-117.021,39.153,43.528,1.086,130.85,14,0.0,CHECK_FALL
2026-03-18T16:28:39.653,-0.073,-0.613,-0.338,-145.091,56.023,32.118,0.704,158.813,13,0.0,CHECK_FALL
2026-03-18T16:28:39.670,-0.115,-0.453,-0.302,-135.081,62.953,8.738,0.556,149.286,14,0.0,CHECK_FALL
2026-03-18T16:28:39.670,-0.1,-0.344,-0.069,-102.881,42.583,-7.362,0.365,111.589,14,0.0,CHECK_FALL
2026-03-18T16:28:39.685,-0.075,-0.272,0.164,-50.521,19.203,-19.962,0.327,57.616,13,0.0,CHECK_FALL
2026-03-18T16:28:39.701,-0.08,-0.222,0.411,-22.241,-9.847,-30.042,0.474,38.654,14,0.0,CHECK_FALL
2026-03-18T16:28:39.717,0.037,-0.1,0.677,-29.591,-24.197,-38.442,0.686,54.212,14,0.0,CHECK_FALL
2026-03-18T16:28:39.732,0.072,0.107,0.811,-58.221,-35.257,-41.172,0.822,79.548,13,0.0,CHECK_FALL
2026-03-18T16:28:39.753,-0.011,0.311,0.591,-66.621,-39.247,-46.492,0.668,90.223,14,0.0,CHECK_FALL
2026-03-18T16:28:39.758,0.033,0.427,0.402,-59.061,-40.367,-46.912,0.587,85.548,14,0.0,CHECK_FALL
2026-03-18T16:28:39.774,0.059,0.495,0.495,-51.151,-27.557,-44.112,0.702,72.95,13,0.0,CHECK_FALL
2026-03-18T16:28:39.790,0.154,0.483,0.583,-52.341,0.373,-32.632,0.773,61.681,14,0.0,CHECK_FALL
2026-03-18T16:28:39.805,0.086,0.398,0.482,-37.711,20.043,-20.242,0.631,47.261,14,0.0,CHECK_FALL
2026-03-18T16:28:39.821,0.085,0.17,0.29,4.149,35.723,-10.932,0.347,37.588,13,0.0,CHECK_FALL
2026-03-18T16:28:39.821,0.119,-0.014,0.009,49.859,47.693,-4.002,0.12,69.112,14,0.0,CHECK_FALL
2026-03-18T16:28:39.836,0.078,-0.218,-0.244,95.989,48.743,-1.132,0.337,107.662,14,0.0,CHECK_FALL
2026-03-18T16:28:39.861,0.079,-0.552,-0.88,137.149,27.673,-7.222,1.042,140.099,13,0.0,CHECK_FALL
2026-03-18T16:28:39.861,0.425,-1.682,-1.962,248.379,9.893,-7.852,2.619,248.7,14,0.0,CHECK_FALL
2026-03-18T16:28:39.878,-0.105,-1.94,-2.548,174.599,-5.367,-54.612,3.204,183.019,14,0.0,CHECK_FALL
2026-03-18T16:28:39.894,0.7,-4.223,-2.56,179.989,169.843,-105.922,4.988,269.188,13,0.0,CHECK_FALL
2026-03-18T16:28:39.909,1.725,-4.794,-0.858,31.169,-27.417,-90.102,5.167,99.204,14,0.0,CHECK_FALL
2026-03-18T16:28:39.925,0.868,-2.84,-0.366,-187.721,-69.207,-10.022,2.992,200.323,14,0.0,CHECK_FALL
2026-03-18T16:28:39.940,-0.068,-0.946,-3.085,-85.171,-73.407,-3.022,3.227,112.481,13,0.0,CHECK_FALL
2026-03-18T16:28:39.956,0.536,-1.004,-1.193,18.919,-100.847,8.248,1.649,102.938,14,0.0,CHECK_FALL
2026-03-18T16:28:39.972,0.298,-1.053,-0.732,-55.631,-110.507,1.178,1.317,123.726,14,0.0,CHECK_FALL
2026-03-18T16:28:39.972,0.098,-0.863,-1.115,-75.931,-115.407,0.058,1.414,138.146,13,0.0,CHECK_FALL
2026-03-18T16:28:39.987,-0.038,-0.698,-0.816,-52.481,-58.217,-2.742,1.074,78.428,14,0.0,CHECK_FALL
2026-03-18T16:28:40.003,-0.018,-0.665,-0.518,-22.031,-43.027,-4.772,0.843,48.574,14,0.0,CHECK_FALL
2026-03-18T16:28:40.019,0.017,-0.612,-0.396,-21.961,-41.137,-6.662,0.729,47.106,13,0.0,CHECK_FALL
2026-03-18T16:28:40.034,-0.011,-0.455,-0.362,-9.501,-33.717,-3.162,0.581,35.173,14,0.0,CHECK_FALL
2026-03-18T16:28:40.050,-0.026,-0.316,-0.234,2.539,-28.887,7.898,0.394,30.055,14,0.0,CHECK_FALL
2026-03-18T16:28:40.065,-0.171,-0.183,-0.062,0.649,-23.007,15.178,0.258,27.571,13,0.0,CHECK_FALL
2026-03-18T16:28:40.081,-0.146,-0.114,0.136,-18.671,-9.077,19.448,0.23,28.447,14,0.0,CHECK_FALL
2026-03-18T16:28:40.086,-0.129,0.032,0.257,-42.331,11.853,21.198,0.289,48.804,14,0.0,CHECK_FALL
2026-03-18T16:28:40.102,0.095,0.148,0.409,-46.671,32.223,36.668,0.445,67.536,13,0.0,CHECK_FALL
2026-03-18T16:28:40.117,0.087,0.248,0.493,-41.911,36.703,47.168,0.559,72.997,14,0.0,CHECK_FALL
2026-03-18T16:28:40.133,-0.03,0.288,0.602,-46.111,32.433,55.078,0.668,78.815,14,0.0,CHECK_FALL
2026-03-18T16:28:40.149,-0.054,0.257,0.74,-51.781,24.523,60.748,0.785,83.505,14,0.0,CHECK_FALL
2026-03-18T16:28:40.153,0.004,0.176,0.716,-63.681,21.163,65.788,0.738,93.975,13,0.0,CHECK_FALL
2026-03-18T16:28:40.170,0.044,0.106,0.544,-44.851,25.503,74.048,0.556,90.251,14,0.0,CHECK_FALL
2026-03-18T16:28:40.185,-0.053,-0.016,0.341,-2.921,36.703,82.098,0.345,89.977,14,0.0,CHECK_FALL
2026-03-18T16:28:40.203,-0.066,-0.145,0.145,57.769,45.663,89.518,0.215,115.913,13,0.0,CHECK_FALL
2026-03-18T16:28:40.212,-0.021,-0.314,-0.153,104.249,49.443,89.658,0.349,146.12,14,0.0,CHECK_FALL
2026-03-18T16:28:40.220,0.072,-0.925,-1.295,202.529,82.063,89.028,1.593,235.963,14,0.0,CHECK_FALL
2026-03-18T16:28:40.236,-0.163,-1.452,-2.2,294.369,142.403,59.838,2.641,332.434,13,0.0,CHECK_FALL
2026-03-18T16:28:40.253,-0.733,-2.14,-3.227,376.269,102.923,-34.102,3.941,391.579,14,0.0,CHECK_FALL
2026-03-18T16:28:40.269,-0.798,-4.491,-2.297,341.899,230.813,-40.332,5.107,414.483,14,0.0,CHECK_FALL
2026-03-18T16:28:40.285,0.582,-4.784,1.074,-70.891,57.983,21.198,4.938,94.005,13,0.0,CHECK_FALL
2026-03-18T16:28:40.285,0.492,-2.507,-0.972,-219.641,18.363,49.268,2.733,225.847,14,0.0,CHECK_FALL
2026-03-18T16:28:40.300,0.125,-1.461,-2.179,-102.811,-10.617,62.008,2.627,120.532,14,0.0,CHECK_FALL
2026-03-18T16:28:40.316,0.547,-1.259,-1.384,-68.301,3.243,63.618,1.949,93.396,13,0.0,CHECK_FALL
2026-03-18T16:28:40.332,0.542,-1.089,-1.206,-66.341,16.193,46.538,1.713,82.639,14,0.0,CHECK_FALL
2026-03-18T16:28:40.348,0.187,-0.906,-0.638,-136.131,58.403,34.358,1.124,152.063,14,0.0,CHECK_FALL
2026-03-18T16:28:40.367,0.043,-0.744,-0.817,-169.661,87.313,20.918,1.106,191.953,13,0.0,CHECK_FALL
2026-03-18T16:28:40.378,-0.049,-0.727,-0.534,-152.651,84.303,14.478,0.903,174.983,14,0.0,CHECK_FALL
2026-03-18T16:28:40.394,-0.032,-0.57,-0.489,-108.201,64.143,1.528,0.751,125.794,14,0.0,CHECK_FALL
2026-03-18T16:28:40.394,0.087,-0.349,-0.315,-51.711,36.143,-8.412,0.478,63.648,13,0.0,CHECK_FALL
2026-03-18T16:28:40.410,0.091,-0.263,-0.009,-12.511,11.643,-7.922,0.279,18.837,14,0.0,CHECK_FALL
2026-03-18T16:28:40.425,0.088,-0.186,0.299,25.499,-4.737,-14.222,0.362,29.579,14,0.0,CHECK_FALL
2026-03-18T16:28:40.441,0.215,-0.136,0.629,16.749,6.253,-15.272,0.679,23.513,13,0.0,CHECK_FALL
2026-03-18T16:28:40.456,0.135,0.011,0.69,-12.231,10.593,-20.592,0.703,26.188,14,0.0,CHECK_FALL
2026-03-18T16:28:40.472,0.057,0.141,0.652,-39.601,-8.377,-21.432,0.669,45.801,14,0.0,CHECK_FALL
2026-03-18T16:28:40.489,-0.048,0.264,0.589,-55.491,-23.637,-25.212,0.647,65.373,13,0.0,CHECK_FALL
2026-03-18T16:28:40.505,-0.007,0.304,0.736,-74.111,-37.497,-26.332,0.797,87.131,14,0.0,CHECK_FALL
2026-03-18T16:28:40.505,-0.003,0.24,0.65,-83.491,-43.167,-24.162,0.693,97.046,14,0.0,CHECK_FALL
2026-03-18T16:28:40.520,-0.047,0.242,0.525,-56.191,-38.197,-24.512,0.58,72.231,13,0.0,CHECK_FALL
2026-03-18T16:28:40.536,0.063,0.125,0.319,-21.681,-30.987,-19.962,0.348,42.764,14,0.0,CHECK_FALL
2026-03-18T16:28:40.552,0.177,-0.063,0.205,33.969,-35.397,-18.422,0.279,52.404,14,0.0,CHECK_FALL
2026-03-18T16:28:40.562,0.182,-0.283,-0.145,89.409,-37.567,-19.822,0.366,98.986,13,0.0,CHECK_FALL
2026-03-18T16:28:40.578,0.209,-0.698,-0.73,136.029,-53.527,-28.012,1.032,148.841,14,0.0,CHECK_FALL
2026-03-18T16:28:40.595,0.441,-1.678,-1.83,195.459,-68.157,-31.232,2.521,209.344,14,0.0,CHECK_FALL
2026-03-18T16:28:40.611,0.251,-2.041,-3.063,168.789,-100.217,-56.362,3.689,204.23,13,0.0,CHECK_FALL
2026-03-18T16:28:40.627,0.663,-4.586,-1.45,139.319,99.213,-90.732,4.855,193.611,14,0.0,CHECK_FALL
2026-03-18T16:28:40.627,1.765,-4.851,-1.235,-53.181,-29.097,-78.552,5.307,99.223,14,0.0,CHECK_FALL
2026-03-18T16:28:40.642,0.518,-1.136,0.22,-240.431,-103.437,-67.982,1.268,270.422,13,0.0,CHECK_FALL
2026-03-18T16:28:40.658,0.152,-0.947,-2.986,-98.401,-67.597,-23.042,3.137,121.586,14,0.0,CHECK_FALL
2026-03-18T16:28:40.674,0.454,-1.218,-0.294,31.939,-93.287,-13.312,1.333,99.498,14,0.0,CHECK_FALL
2026-03-18T16:28:40.691,0.105,-1.117,-0.456,-56.051,-136.477,-25.912,1.211,149.797,13,0.0,CHECK_FALL
2026-03-18T16:28:40.703,0.009,-0.71,-0.78,-88.531,-169.167,-42.432,1.055,195.591,14,0.0,CHECK_FALL
2026-03-18T16:28:40.720,-0.003,-0.615,-0.781,-37.501,-105.887,-37.322,0.994,118.37,14,0.0,CHECK_FALL
2026-03-18T16:28:40.735,0.034,-0.655,-0.71,7.789,-81.667,-27.382,0.966,86.487,13,0.0,CHECK_FALL
2026-03-18T16:28:40.735,-0.059,-0.626,-0.535,3.169,-67.737,-25.282,0.826,72.371,14,0.0,CHECK_FALL
2026-03-18T16:28:40.751,-0.129,-0.518,-0.411,-2.781,-57.867,-31.722,0.674,66.05,14,0.0,CHECK_FALL
2026-03-18T16:28:40.773,-0.155,-0.283,-0.243,-2.991,-37.077,-31.652,0.404,48.841,13,0.0,CHECK_FALL
2026-03-18T16:28:40.786,-0.058,-0.15,0.001,-5.581,-5.927,-22.412,0.161,23.844,14,0.0,CHECK_FALL
2026-03-18T16:28:40.804,-0.043,-0.067,-0.0,-21.541,12.553,-12.752,0.079,28.003,14,0.0,CHECK_FALL
2026-03-18T16:28:40.804,0.04,-0.037,0.037,-37.361,16.613,-4.212,0.066,41.104,13,0.0,CHECK_FALL
2026-03-18T16:28:40.819,0.087,0.02,0.12,-44.921,12.063,3.138,0.149,46.618,14,0.0,CHECK_FALL
2026-03-18T16:28:40.836,0.003,0.089,0.359,-54.161,3.313,9.928,0.369,55.163,14,0.0,CHECK_FALL
2026-03-18T16:28:40.852,-0.051,0.096,0.511,-63.611,-9.497,13.568,0.523,65.732,13,0.0,CHECK_FALL
2026-03-18T16:28:40.872,-0.016,0.091,0.658,-66.551,-16.567,15.318,0.664,70.272,14,0.0,CHECK_FALL
2026-03-18T16:28:40.888,0.07,0.146,0.655,-65.711,-15.307,25.538,0.675,72.142,14,0.0,CHECK_FALL
2026-03-18T16:28:40.888,0.109,0.114,0.493,-50.101,-6.977,40.868,0.518,65.031,13,0.0,CHECK_FALL
2026-03-18T16:28:40.903,0.057,-0.019,0.265,-8.591,8.633,59.488,0.272,60.722,14,0.0,CHECK_FALL
2026-03-18T16:28:40.920,-0.022,-0.133,0.05,45.309,17.173,65.508,0.144,81.481,14,0.0,CHECK_FALL
2026-03-18T16:28:40.937,-0.083,-0.26,-0.501,90.109,15.143,64.178,0.571,111.659,13,0.0,CHECK_FALL
2026-03-18T16:28:40.953,-0.062,-0.602,-1.439,172.149,35.093,59.978,1.561,185.645,14,0.0,CHECK_FALL
2026-03-18T16:28:40.969,-0.34,-1.368,-2.663,309.909,82.273,46.468,3.013,323.993,14,0.0,CHECK_FALL
2026-03-18T16:28:40.969,-0.397,-2.049,-2.409,352.749,69.113,-22.832,3.188,360.18,13,0.0,CHECK_FALL
2026-03-18T16:28:40.985,-0.307,-5.108,-2.386,233.539,214.433,-45.302,5.646,320.272,14,0.0,CHECK_FALL
2026-03-18T16:28:41.001,-0.185,-4.347,0.294,-40.651,61.273,3.838,4.361,73.631,14,0.0,CHECK_FALL
2026-03-18T16:28:41.016,0.861,-2.287,-1.47,-221.811,35.723,20.148,2.852,225.571,14,0.0,CHECK_FALL
2026-03-18T16:28:41.032,-0.446,-1.292,-1.359,-132.281,-25.877,34.638,1.927,139.168,13,0.0,CHECK_FALL
2026-03-18T16:28:41.048,0.355,-1.218,-1.343,-39.811,-34.837,51.648,1.848,73.933,14,0.0,CHECK_FALL
2026-03-18T16:28:41.063,0.428,-1.282,-0.775,-107.431,-18.667,36.318,1.558,114.93,14,0.0,CHECK_FALL
2026-03-18T16:28:41.079,0.041,-0.719,-0.277,-125.981,43.143,27.918,0.771,136.059,13,0.0,CHECK_FALL
2026-03-18T16:28:41.092,-0.076,-0.616,-0.74,-151.321,95.643,21.408,0.966,180.288,14,0.0,CHECK_FALL
2026-03-18T16:28:41.103,-0.054,-0.465,-0.513,-124.441,91.723,16.018,0.695,155.42,14,0.0,CHECK_FALL
2026-03-18T16:28:41.120,0.035,-0.388,-0.443,-62.071,78.493,14.268,0.59,101.082,13,0.0,CHECK_FALL
2026-03-18T16:28:41.133,0.147,-0.249,-0.184,-18.531,51.963,10.908,0.343,56.236,14,0.0,CHECK_FALL
2026-03-18T16:28:41.137,0.14,-0.169,0.127,27.529,29.563,1.038,0.254,40.409,14,0.0,ANALYZE_IMPACT
2026-03-18T16:28:41.152,0.135,-0.145,0.216,39.219,21.583,-3.162,0.293,44.877,4,nan,RUNNING
2026-03-18T16:28:41.166,0.18,-0.161,0.554,48.669,1.563,-10.792,0.604,49.875,14,nan,IDLE_FALL
2026-03-18T16:28:41.170,0.168,-0.162,0.596,44.469,-0.817,-12.332,0.64,46.154,4,0.0,CHECK_FALL
2026-03-18T16:28:41.174,0.14,-0.151,0.663,36.629,-2.637,-13.102,0.694,38.991,5,0.0,CHECK_FALL
