timestamp,AX,AY,AZ,GX,GY,GZ,ASVM,GSVM,MCU_TIME,FALL_EVENT,FALL_STATE
2026-03-18T15:58:21.275,-0.289,0.758,1.724,786.609,495.553,228.888,1.905,957.453,14,0.0,CHECK_FALL
2026-03-18T15:58:21.287,0.531,-0.798,1.134,78.699,666.913,-247.112,1.485,715.563,14,0.0,CHECK_FALL
2026-03-18T15:58:21.302,4.226,-0.694,-3.775,65.259,-30.917,-80.652,5.709,108.256,13,0.0,CHECK_FALL
2026-03-18T15:58:21.316,0.831,0.628,3.198,37.539,-516.927,29.388,3.364,519.121,14,0.0,CHECK_FALL
2026-03-18T15:58:21.325,0.043,-0.27,1.855,140.089,-192.407,54.938,1.875,244.262,14,0.0,CHECK_FALL
2026-03-18T15:58:21.344,-0.317,0.196,1.396,50.699,26.343,13.078,1.445,58.612,13,0.0,CHECK_FALL
2026-03-18T15:58:21.358,0.028,0.269,1.282,96.409,116.433,-39.912,1.31,156.346,14,0.0,CHECK_FALL
2026-03-18T15:58:21.372,-0.072,0.017,0.973,49.719,62.043,-23.812,0.976,82.996,14,0.0,CHECK_FALL
2026-03-18T15:58:21.382,-0.042,0.089,1.223,58.399,-43.097,-9.042,1.227,73.141,13,0.0,CHECK_FALL
2026-03-18T15:58:21.392,-0.182,0.232,0.864,39.359,-31.407,-35.642,0.913,61.692,14,0.0,CHECK_FALL
2026-03-18T15:58:21.412,-0.161,-0.004,1.217,14.579,-2.917,-43.552,1.228,46.019,14,0.0,CHECK_FALL
2026-03-18T15:58:21.422,-0.009,0.146,0.929,14.859,9.613,-18.982,0.94,25.952,13,0.0,CHECK_FALL
2026-03-18T15:58:21.433,-0.022,0.19,0.952,3.239,10.313,-16.112,0.971,19.402,14,0.0,CHECK_FALL
2026-03-18T15:58:21.452,-0.087,0.199,1.187,-6.491,-11.527,5.868,1.206,14.472,14,0.0,CHECK_FALL
2026-03-18T15:58:21.462,-0.009,0.134,1.202,6.179,11.363,6.568,1.21,14.506,13,0.0,CHECK_FALL
2026-03-18T15:58:21.482,-0.08,0.155,1.063,-16.641,22.353,11.048,1.077,29.977,14,0.0,CHECK_FALL
2026-03-18T15:58:21.493,-0.099,0.119,1.218,-16.221,15.213,2.158,1.228,22.343,14,0.0,CHECK_FALL
2026-03-18T15:58:21.503,-0.054,0.134,0.778,-15.031,22.283,1.038,0.792,26.899,13,0.0,CHECK_FALL
2026-03-18T15:58:21.522,-0.087,0.069,0.998,-2.991,3.733,6.358,1.004,7.957,14,0.0,CHECK_FALL
2026-03-18T15:58:21.533,-0.121,0.124,1.151,5.339,-10.337,2.648,1.164,11.932,14,0.0,CHECK_FALL
2026-03-18T15:58:21.547,-0.082,0.174,0.894,-2.781,-7.047,-1.552,0.915,7.733,13,0.0,CHECK_FALL
2026-03-18T15:58:21.562,-0.057,0.117,1.148,-4.601,-24.197,-1.202,1.155,24.66,14,0.0,CHECK_FALL
2026-03-18T15:58:21.577,-0.017,0.146,1.064,-1.731,-14.327,-2.042,1.074,14.575,14,0.0,CHECK_FALL
2026-03-18T15:58:21.587,0.045,0.088,0.986,-4.041,-6.207,-0.152,0.991,7.408,13,0.0,CHECK_FALL
2026-03-18T15:58:21.602,0.0,0.11,1.173,2.329,-0.957,1.388,1.178,2.875,14,0.0,CHECK_FALL
2026-03-18T15:58:21.612,-0.05,0.154,1.013,0.089,2.613,-0.362,1.026,2.639,14,0.0,CHECK_FALL
2026-03-18T15:58:21.632,-0.074,0.134,1.102,-2.361,-2.777,-2.392,1.113,4.36,13,0.0,CHECK_FALL
2026-03-18T15:58:21.642,-0.053,0.13,1.1,-0.821,-5.367,-2.742,1.109,6.083,14,0.0,CHECK_FALL
2026-03-18T15:58:21.652,-0.078,0.121,0.997,-4.111,-6.767,-1.832,1.008,8.127,14,0.0,CHECK_FALL
2026-03-18T15:58:21.672,-0.079,0.13,1.033,-7.681,-15.377,-2.812,1.044,17.417,13,0.0,CHECK_FALL
2026-03-18T15:58:21.682,-0.043,0.126,1.119,-8.661,-15.377,-2.742,1.127,17.86,14,0.0,CHECK_FALL
2026-03-18T15:58:21.697,-0.036,0.139,1.026,-11.531,-9.917,-4.002,1.036,15.727,14,0.0,CHECK_FALL
2026-03-18T15:58:21.714,0.039,0.098,1.141,-13.561,-5.577,-3.372,1.146,15.046,13,0.0,CHECK_FALL
2026-03-18T15:58:21.724,-0.05,0.13,1.071,-12.511,2.963,-4.422,1.08,13.596,14,0.0,CHECK_FALL
2026-03-18T15:58:21.735,-0.038,0.133,1.034,-13.421,5.273,-4.072,1.044,14.984,14,0.0,CHECK_FALL
2026-03-18T15:58:21.752,0.03,0.019,1.055,-10.621,-0.537,-1.132,1.056,10.695,13,0.0,CHECK_FALL
2026-03-18T15:58:21.765,-0.011,0.087,0.766,-8.731,5.903,-2.252,0.771,10.777,14,0.0,CHECK_FALL
2026-03-18T15:58:21.775,-0.034,0.083,1.031,-8.381,-0.117,-2.812,1.034,8.841,14,0.0,CHECK_FALL
2026-03-18T15:58:21.794,-0.029,0.107,1.106,-7.261,1.213,-4.492,1.111,8.624,13,0.0,CHECK_FALL
2026-03-18T15:58:21.807,-0.047,0.106,1.05,-11.741,3.173,-4.002,1.056,12.804,14,0.0,CHECK_FALL
2026-03-18T15:58:21.822,-0.023,0.096,1.092,-12.161,2.893,-4.212,1.097,13.191,14,0.0,CHECK_FALL
2026-03-18T15:58:21.835,-0.035,0.125,1.109,-11.741,7.793,-5.402,1.117,15.092,14,0.0,CHECK_FALL
2026-03-18T15:58:21.846,-0.061,0.078,1.059,-24.551,16.543,-7.852,1.064,30.628,13,0.0,CHECK_FALL
2026-03-18T15:58:21.862,-0.027,0.079,1.089,-22.451,21.093,-8.342,1.092,31.915,14,0.0,CHECK_FALL
2026-03-18T15:58:21.877,0.009,0.056,1.075,-18.741,29.913,-4.842,1.077,35.629,14,0.0,CHECK_FALL
2026-03-18T15:58:21.887,-0.141,0.02,0.866,-0.541,30.053,-8.132,0.877,31.138,13,0.0,CHECK_FALL
2026-03-18T15:58:21.902,-0.057,0.107,1.147,-8.241,23.613,-3.792,1.153,25.295,14,0.0,CHECK_FALL
2026-03-18T15:58:21.917,-0.147,0.074,1.026,-6.001,17.803,-13.732,1.039,23.27,14,0.0,CHECK_FALL
2026-03-18T15:58:21.932,-0.039,0.035,1.05,-5.931,15.843,-8.622,1.051,18.987,13,0.0,CHECK_FALL
2026-03-18T15:58:21.943,-0.085,0.082,1.042,-12.651,11.923,-7.712,1.049,19.018,14,0.0,CHECK_FALL
2026-03-18T15:58:21.952,-0.12,0.046,1.025,-8.941,6.953,-8.832,1.033,14.362,14,0.0,CHECK_FALL
2026-03-18T15:58:21.972,-0.04,0.013,1.036,3.309,5.273,-9.602,1.037,11.443,13,0.0,CHECK_FALL
2026-03-18T15:58:21.987,-0.058,0.043,1.003,2.539,2.053,-6.592,1.005,7.356,14,0.0,CHECK_FALL
2026-03-18T15:58:21.992,-0.077,0.046,1.041,2.679,-2.777,-2.322,1.045,4.503,14,0.0,CHECK_FALL
2026-03-18T15:58:22.012,-0.141,0.072,1.066,-3.271,-2.847,0.758,1.078,4.403,13,0.0,CHECK_FALL
2026-03-18T15:58:22.027,-0.2,0.073,1.044,-0.681,-5.087,-0.012,1.066,5.133,14,0.0,CHECK_FALL
2026-03-18T15:58:22.042,-0.125,0.099,1.062,-4.531,-7.187,-1.482,1.074,8.625,14,0.0,CHECK_FALL
2026-03-18T15:58:22.053,-0.095,0.037,1.041,-3.691,-14.467,-2.322,1.046,15.11,13,0.0,CHECK_FALL
2026-03-18T15:58:22.062,-0.096,0.04,1.033,-2.011,-16.427,-0.922,1.038,16.576,14,0.0,CHECK_FALL
2026-03-18T15:58:22.082,-0.095,0.044,1.054,3.169,-13.977,-2.252,1.06,14.508,14,0.0,CHECK_FALL
2026-03-18T15:58:22.092,-0.083,0.049,1.086,5.619,-12.857,-3.442,1.09,14.447,13,0.0,CHECK_FALL
2026-03-18T15:58:22.103,-0.07,0.056,1.078,1.839,-8.937,-2.882,1.082,9.569,14,0.0,CHECK_FALL
2026-03-18T15:58:22.122,-0.071,0.058,1.105,0.159,-8.167,-2.812,1.109,8.639,14,0.0,CHECK_FALL
2026-03-18T15:58:22.132,-0.06,0.065,1.045,-1.031,-7.397,-2.392,1.049,7.842,13,0.0,CHECK_FALL
2026-03-18T15:58:22.152,-0.059,0.049,1.06,-1.031,-9.427,-1.692,1.063,9.633,14,0.0,CHECK_FALL
2026-03-18T15:58:22.162,-0.073,0.064,1.059,0.229,-10.897,-0.992,1.063,10.945,14,0.0,CHECK_FALL
2026-03-18T15:58:22.172,-0.077,0.073,1.081,1.279,-11.037,-1.622,1.086,11.229,13,0.0,CHECK_FALL
2026-03-18T15:58:22.192,-0.076,0.071,1.062,-1.031,-9.567,-2.602,1.067,9.968,14,0.0,CHECK_FALL
2026-03-18T15:58:22.202,-0.057,0.046,1.067,-1.381,-9.777,-2.322,1.069,10.144,14,0.0,CHECK_FALL
2026-03-18T15:58:22.212,-0.074,0.063,1.064,0.369,-9.707,-2.182,1.068,9.956,13,0.0,CHECK_FALL
2026-03-18T15:58:22.233,-0.08,0.066,1.041,3.799,-6.207,-4.702,1.046,8.664,14,0.0,CHECK_FALL
2026-03-18T15:58:22.242,-0.055,0.049,1.092,6.249,-5.227,-6.312,1.094,10.306,14,0.0,CHECK_FALL
2026-03-18T15:58:22.258,-0.04,0.049,1.078,6.459,0.863,-6.242,1.08,9.023,13,0.0,CHECK_FALL
2026-03-18T15:58:22.272,-0.061,0.056,1.084,5.759,3.313,-6.942,1.087,9.609,14,0.0,CHECK_FALL
2026-03-18T15:58:22.288,-0.078,0.055,1.048,6.109,3.313,-6.732,1.052,9.675,14,0.0,CHECK_FALL
2026-03-18T15:58:22.303,-0.074,0.055,1.05,8.209,0.513,-5.542,1.054,9.918,13,0.0,CHECK_FALL
2026-03-18T15:58:22.312,-0.104,0.076,1.046,9.819,-3.057,-7.082,1.054,12.486,14,0.0,CHECK_FALL
2026-03-18T15:58:22.328,-0.073,0.069,1.076,10.729,-4.317,-6.942,1.081,13.488,14,0.0,CHECK_FALL
2026-03-18T15:58:22.341,-0.065,0.057,1.059,9.679,-5.927,-10.372,1.062,15.375,13,0.0,CHECK_FALL
2026-03-18T15:58:22.353,-0.047,0.059,1.047,12.829,-4.877,-6.872,1.049,15.349,14,0.0,CHECK_FALL
2026-03-18T15:58:22.363,-0.059,0.066,1.071,11.429,-8.517,-9.462,1.074,17.108,14,0.0,CHECK_FALL
2026-03-18T15:58:22.382,-0.091,0.104,1.046,13.249,-9.007,-7.852,1.055,17.841,13,0.0,CHECK_FALL
2026-03-18T15:58:22.393,-0.057,0.091,1.089,14.439,-6.067,-6.312,1.094,16.886,14,0.0,CHECK_FALL
2026-03-18T15:58:22.412,-0.05,0.09,1.068,11.009,-5.087,-7.992,1.073,14.524,14,0.0,CHECK_FALL
2026-03-18T15:58:22.422,-0.049,0.086,1.083,9.749,-3.547,-6.732,1.088,12.367,13,0.0,CHECK_FALL
2026-03-18T15:58:22.433,-0.093,0.1,1.043,11.429,0.303,-4.632,1.052,12.335,14,0.0,CHECK_FALL
2026-03-18T15:58:22.452,-0.074,0.096,1.069,11.569,-0.677,-4.282,1.076,12.354,14,0.0,CHECK_FALL
2026-03-18T15:58:22.462,-0.072,0.1,1.072,9.679,-3.197,-4.562,1.079,11.167,13,0.0,CHECK_FALL
2026-03-18T15:58:22.472,-0.065,0.105,1.07,7.369,-3.827,-4.282,1.077,9.342,14,0.0,CHECK_FALL
2026-03-18T15:58:22.492,-0.052,0.1,1.072,4.849,-2.847,-3.862,1.077,6.821,14,0.0,CHECK_FALL
2026-03-18T15:58:22.503,-0.057,0.1,1.071,3.449,-2.007,-2.742,1.077,4.841,13,0.0,CHECK_FALL
2026-03-18T15:58:22.512,-0.054,0.091,1.064,2.959,-2.147,-2.742,1.069,4.57,14,0.0,CHECK_FALL
2026-03-18T15:58:22.532,-0.061,0.093,1.048,4.569,-3.197,-2.742,1.054,6.214,14,0.0,CHECK_FALL
2026-03-18T15:58:22.543,-0.058,0.098,1.069,5.899,-4.387,-2.952,1.075,7.922,13,0.0,CHECK_FALL
2026-03-18T15:58:22.552,-0.053,0.111,1.065,4.849,-3.827,-3.022,1.072,6.877,14,0.0,CHECK_FALL
2026-03-18T15:58:22.572,-0.056,0.108,1.073,3.029,-2.637,-2.882,1.08,4.943,14,0.0,CHECK_FALL
2026-03-18T15:58:22.588,-0.055,0.111,1.062,1.489,-2.147,-2.742,1.069,3.787,13,0.0,CHECK_FALL
2026-03-18T15:58:22.602,-0.059,0.107,1.067,0.369,-1.727,-2.882,1.074,3.38,14,0.0,CHECK_FALL
2026-03-18T15:58:22.612,-0.062,0.104,1.064,0.789,-1.517,-3.372,1.071,3.78,14,0.0,CHECK_FALL
2026-03-18T15:58:22.627,-0.062,0.101,1.065,1.489,-0.747,-3.512,1.071,3.887,13,0.0,CHECK_FALL
2026-03-18T15:58:22.642,-0.055,0.1,1.073,1.769,-0.047,-3.442,1.079,3.87,14,0.0,CHECK_FALL
2026-03-18T15:58:22.652,-0.058,0.105,1.063,1.139,0.443,-3.232,1.069,3.455,14,0.0,CHECK_FALL
2026-03-18T15:58:22.662,-0.061,0.104,1.069,0.369,0.443,-3.372,1.075,3.42,13,0.0,CHECK_FALL
2026-03-18T15:58:22.682,-0.061,0.106,1.057,-0.191,0.023,-3.302,1.064,3.307,14,0.0,CHECK_FALL
2026-03-18T15:58:22.693,-0.058,0.097,1.059,-0.331,-1.237,-3.302,1.065,3.541,14,0.0,CHECK_FALL
2026-03-18T15:58:22.713,-0.056,0.097,1.037,0.929,-1.797,-2.462,1.043,3.186,14,0.0,CHECK_FALL
2026-03-18T15:58:22.723,-0.062,0.101,1.055,2.469,-3.897,-2.042,1.062,5.045,13,0.0,CHECK_FALL
2026-03-18T15:58:22.732,-0.058,0.114,1.056,2.399,-4.667,-2.112,1.064,5.657,14,0.0,CHECK_FALL
2026-03-18T15:58:22.755,-0.059,0.107,1.073,1.069,-5.087,-2.462,1.08,5.752,14,0.0,CHECK_FALL
2026-03-18T15:58:22.763,-0.059,0.114,1.063,0.369,-4.807,-2.742,1.071,5.546,13,0.0,CHECK_FALL
2026-03-18T15:58:22.773,-0.051,0.103,1.068,0.509,-3.617,-3.232,1.074,4.877,14,0.0,CHECK_FALL
2026-03-18T15:58:22.792,-0.049,0.107,1.078,0.649,-1.727,-3.372,1.084,3.843,14,0.0,CHECK_FALL
2026-03-18T15:58:22.802,-0.057,0.111,1.062,0.369,-0.257,-3.652,1.07,3.679,13,0.0,CHECK_FALL
2026-03-18T15:58:22.822,-0.059,0.108,1.076,-0.471,-0.117,-3.862,1.083,3.892,14,0.0,CHECK_FALL
2026-03-18T15:58:22.834,-0.062,0.109,1.059,-1.661,0.093,-3.232,1.066,3.635,14,0.0,CHECK_FALL
2026-03-18T15:58:22.847,-0.053,0.089,1.058,-1.031,-0.397,-2.812,1.063,3.021,13,0.0,CHECK_FALL
2026-03-18T15:58:22.862,-0.06,0.096,1.046,0.439,-0.677,-2.112,1.052,2.261,14,0.0,CHECK_FALL
2026-03-18T15:58:22.872,-0.071,0.097,1.06,1.629,-3.547,-2.182,1.067,4.472,14,0.0,CHECK_FALL
2026-03-18T15:58:22.889,-0.062,0.103,1.057,1.559,-5.087,-2.042,1.064,5.699,13,0.0,CHECK_FALL
2026-03-18T15:58:22.902,-0.056,0.109,1.065,0.929,-5.717,-1.692,1.072,6.034,14,0.0,CHECK_FALL
2026-03-18T15:58:22.913,-0.053,0.111,1.075,-0.471,-4.737,-1.622,1.082,5.029,14,0.0,CHECK_FALL
2026-03-18T15:58:22.922,-0.051,0.109,1.063,-1.591,-4.387,-1.762,1.07,4.988,13,0.0,CHECK_FALL
2026-03-18T15:58:22.942,-0.061,0.108,1.069,-2.291,-4.527,-1.762,1.076,5.371,14,0.0,CHECK_FALL
2026-03-18T15:58:22.952,-0.051,0.109,1.056,-2.711,-4.457,-1.972,1.063,5.577,14,0.0,CHECK_FALL
2026-03-18T15:58:22.972,-0.055,0.109,1.074,-3.341,-4.317,-2.672,1.081,6.078,13,0.0,CHECK_FALL
2026-03-18T15:58:22.982,-0.054,0.11,1.07,-4.181,-3.267,-2.672,1.077,5.941,14,0.0,CHECK_FALL
2026-03-18T15:58:22.992,-0.06,0.105,1.066,-5.441,-3.757,-2.462,1.073,7.056,14,0.0,CHECK_FALL
2026-03-18T15:58:23.014,-0.068,0.098,1.053,-6.001,-5.927,-2.882,1.06,8.913,13,0.0,CHECK_FALL
2026-03-18T15:58:23.022,-0.047,0.091,1.061,-5.721,-7.397,-2.532,1.066,9.688,14,0.0,CHECK_FALL
2026-03-18T15:58:23.033,-0.05,0.099,1.071,-6.141,-7.747,-2.532,1.076,10.205,14,0.0,CHECK_FALL
2026-03-18T15:58:23.052,-0.048,0.1,1.074,-8.661,-7.887,-2.322,1.08,11.942,13,0.0,CHECK_FALL
2026-03-18T15:58:23.062,-0.047,0.093,1.076,-11.321,-9.427,-2.462,1.081,14.937,14,0.0,CHECK_FALL
2026-03-18T15:58:23.082,-0.037,0.089,1.078,-14.261,-10.617,-1.272,1.083,17.825,14,0.0,CHECK_FALL
2026-03-18T15:58:23.092,-0.044,0.092,1.073,-14.051,-11.107,-0.712,1.078,17.925,13,0.0,CHECK_FALL
2026-03-18T15:58:23.103,-0.035,0.082,1.084,-13.981,-12.157,0.058,1.088,18.528,14,0.0,CHECK_FALL
2026-03-18T15:58:23.122,-0.042,0.084,1.078,-14.541,-13.347,1.808,1.082,19.821,14,0.0,CHECK_FALL
2026-03-18T15:58:23.133,-0.079,0.102,1.12,-17.061,-17.547,-0.572,1.128,24.481,13,0.0,CHECK_FALL
2026-03-18T15:58:23.142,-0.074,0.097,1.145,-21.751,-23.847,-6.942,1.151,33.015,14,0.0,CHECK_FALL
2026-03-18T15:58:23.162,-0.024,0.054,1.09,-18.321,-28.677,-11.142,1.092,35.808,14,0.0,CHECK_FALL
2026-03-18T15:58:23.172,0.005,0.042,1.011,-18.671,-26.087,-14.502,1.011,35.206,13,0.0,CHECK_FALL
2026-03-18T15:58:23.190,-0.065,0.052,1.013,-3.551,-30.777,-16.392,1.016,35.05,14,0.0,CHECK_FALL
2026-03-18T15:58:23.202,0.011,-0.024,1.0,-15.801,-30.917,-32.422,1.0,47.505,14,0.0,CHECK_FALL
2026-03-18T15:58:23.213,0.04,0.05,0.966,-9.011,-18.877,-46.002,0.968,50.534,13,0.0,CHECK_FALL
2026-03-18T15:58:23.232,0.106,0.07,1.107,-0.541,-17.197,-53.142,1.114,55.858,14,0.0,CHECK_FALL
2026-03-18T15:58:23.242,0.055,0.037,1.046,11.219,0.443,-55.032,1.048,56.165,14,0.0,CHECK_FALL
2026-03-18T15:58:23.253,-0.008,-0.007,0.895,33.969,57.563,-62.312,0.895,91.379,13,0.0,CHECK_FALL
2026-03-18T15:58:23.273,0.069,-0.049,1.005,59.449,112.513,-59.022,1.008,140.274,14,0.0,CHECK_FALL
2026-03-18T15:58:23.282,0.115,0.084,1.315,38.379,147.723,-55.102,1.323,162.269,14,0.0,CHECK_FALL
2026-03-18T15:58:23.293,-0.074,0.273,1.398,-35.541,77.163,-38.022,1.426,93.075,13,0.0,CHECK_FALL
2026-03-18T15:58:23.312,-0.309,0.215,1.068,-52.411,48.883,-50.272,1.132,87.542,14,0.0,CHECK_FALL
2026-03-18T15:58:23.327,-0.205,0.059,0.902,-43.451,28.933,-48.872,0.927,71.509,14,0.0,CHECK_FALL
2026-03-18T15:58:23.342,-0.135,-0.017,0.921,-34.001,6.253,-27.872,0.931,44.407,13,0.0,CHECK_FALL
2026-03-18T15:58:23.353,-0.105,-0.039,0.946,-17.481,-11.667,-8.132,0.953,22.535,14,0.0,CHECK_FALL
2026-03-18T15:58:23.364,-0.098,-0.054,0.919,2.609,-22.237,0.338,0.926,22.392,14,0.0,CHECK_FALL
2026-03-18T15:58:23.380,-0.086,-0.01,0.992,19.129,-29.377,4.398,0.996,35.331,13,0.0,CHECK_FALL
2026-03-18T15:58:23.394,-0.084,0.017,1.079,21.999,-27.557,9.438,1.083,36.503,14,0.0,CHECK_FALL
2026-03-18T15:58:23.407,-0.124,0.095,1.117,16.469,-21.187,1.458,1.128,26.875,14,0.0,CHECK_FALL
2026-03-18T15:58:23.422,-0.088,0.162,1.217,-3.971,-4.877,-17.442,1.231,18.541,13,0.0,CHECK_FALL
2026-03-18T15:58:23.432,-0.047,0.096,1.166,-30.851,12.413,-21.572,1.171,39.638,14,0.0,CHECK_FALL
2026-03-18T15:58:23.442,-0.054,0.025,1.032,-27.561,20.323,-12.052,1.033,36.302,14,0.0,CHECK_FALL
2026-03-18T15:58:23.462,-0.122,-0.032,0.999,-13.421,14.793,-4.282,1.007,20.428,13,0.0,CHECK_FALL
2026-03-18T15:58:23.472,-0.127,-0.015,0.98,2.539,5.063,-2.252,0.989,6.095,14,0.0,CHECK_FALL
2026-03-18T15:58:23.491,-0.129,0.028,1.012,10.029,-8.587,-0.152,1.021,13.204,14,0.0,CHECK_FALL
2026-03-18T15:58:23.502,-0.131,0.052,1.057,7.649,-16.217,-1.132,1.067,17.966,13,0.0,CHECK_FALL
2026-03-18T15:58:23.513,-0.104,0.046,1.083,3.099,-16.567,-2.532,1.089,17.044,14,0.0,CHECK_FALL
2026-03-18T15:58:23.532,-0.082,0.048,1.098,-0.541,-9.427,-4.492,1.102,10.457,14,0.0,CHECK_FALL
2026-03-18T15:58:23.543,-0.074,0.04,1.091,-3.201,-0.467,-4.492,1.094,5.535,13,0.0,CHECK_FALL
2026-03-18T15:58:23.552,-0.092,0.031,1.065,-3.551,3.663,-4.212,1.07,6.615,14,0.0,CHECK_FALL
2026-03-18T15:58:23.572,-0.105,0.025,1.047,-2.501,2.333,-3.932,1.053,5.211,14,0.0,CHECK_FALL
2026-03-18T15:58:23.587,-0.112,0.02,1.041,-0.051,-2.427,-3.092,1.047,3.931,14,0.0,CHECK_FALL
2026-03-18T15:58:23.593,-0.108,0.029,1.045,2.119,-5.927,-2.602,1.051,6.811,13,0.0,CHECK_FALL
2026-03-18T15:58:23.612,-0.102,0.034,1.063,2.469,-8.027,-2.602,1.068,8.792,14,0.0,CHECK_FALL
2026-03-18T15:58:23.627,-0.095,0.04,1.071,1.419,-6.557,-3.092,1.076,7.387,14,0.0,CHECK_FALL
2026-03-18T15:58:23.642,-0.089,0.04,1.074,0.019,-3.617,-3.512,1.078,5.041,13,0.0,CHECK_FALL
2026-03-18T15:58:23.652,-0.092,0.037,1.069,-0.821,-1.727,-3.722,1.073,4.184,14,0.0,CHECK_FALL
2026-03-18T15:58:23.667,-0.098,0.033,1.059,-0.891,-1.167,-3.652,1.064,3.936,14,0.0,ANALYZE_IMPACT
2026-03-18T15:58:23.682,-0.097,0.032,1.059,-0.331,-2.287,-3.442,1.064,4.146,13,nan,IDLE_FALL
2026-03-18T15:58:23.692,-0.1,0.029,1.053,0.439,-3.477,-3.022,1.059,4.627,14,0.0,IDLE_FALL
2026-03-18T15:58:23.703,-0.098,0.031,1.059,0.999,-4.527,-3.022,1.064,5.534,14,0.0,IDLE_FALL
2026-03-18T15:58:23.722,-0.095,0.035,1.061,0.999,-4.527,-3.022,1.066,5.534,13,0.0,IDLE_FALL
